t,phase,mode,north_m,east_m,down_m,vn,ve,vd
12.021,init,HOLD,-0.057,-0.021,-0.008,-0.003,-0.015,-0.012
12.058,init,HOLD,-0.057,-0.019,-0.008,-0.002,-0.014,-0.011
12.091,init,HOLD,-0.057,-0.018,-0.008,-0.003,-0.015,-0.011
12.123,init,HOLD,-0.057,-0.017,-0.008,-0.004,-0.014,-0.011
12.16,init,HOLD,-0.057,-0.015,-0.008,-0.005,-0.013,-0.011
12.193,init,HOLD,-0.058,-0.014,-0.008,-0.006,-0.013,-0.011
12.226,init,HOLD,-0.058,-0.013,-0.008,-0.007,-0.013,-0.01
12.263,init,HOLD,-0.058,-0.011,-0.007,-0.008,-0.012,-0.01
12.296,init,HOLD,-0.059,-0.01,-0.007,-0.008,-0.011,-0.01
12.328,init,HOLD,-0.059,-0.009,-0.007,-0.008,-0.012,-0.009
12.365,init,HOLD,-0.059,-0.008,-0.007,-0.006,-0.012,-0.007
12.398,init,HOLD,-0.059,-0.008,-0.007,-0.008,-0.013,-0.009
12.431,init,HOLD,-0.059,-0.007,-0.007,-0.007,-0.013,-0.008
12.467,init,HOLD,-0.059,-0.007,-0.006,-0.008,-0.012,-0.005
12.5,init,HOLD,-0.059,-0.006,-0.006,-0.006,-0.011,-0.005
12.534,init,HOLD,-0.058,-0.005,-0.006,-0.006,-0.011,-0.006
12.57,init,HOLD,-0.058,-0.004,-0.005,-0.006,-0.011,-0.005
12.603,init,HOLD,-0.058,-0.003,-0.005,-0.007,-0.01,-0.006
12.635,init,HOLD,-0.058,-0.002,-0.005,-0.006,-0.008,-0.006
12.672,init,HOLD,-0.057,-0.001,-0.005,-0.006,-0.008,-0.005
12.705,init,HOLD,-0.057,-0.0,-0.004,-0.005,-0.011,-0.007
12.739,init,HOLD,-0.056,0.0,-0.004,-0.004,-0.011,-0.007
12.775,init,HOLD,-0.056,0.001,-0.004,-0.002,-0.009,-0.006
12.807,init,HOLD,-0.055,0.001,-0.004,-0.0,-0.01,-0.007
12.84,init,HOLD,-0.055,0.002,-0.004,0.001,-0.01,-0.004
12.877,init,HOLD,-0.054,0.002,-0.003,-0.001,-0.01,-0.003
12.91,init,HOLD,-0.054,0.003,-0.003,-0.001,-0.01,-0.004
12.942,init,HOLD,-0.054,0.003,-0.003,0.0,-0.009,-0.004
12.979,init,HOLD,-0.053,0.004,-0.003,-0.0,-0.009,-0.003
13.012,init,HOLD,-0.053,0.004,-0.003,-0.0,-0.009,-0.001
13.045,init,HOLD,-0.053,0.004,-0.002,-0.001,-0.009,-0.001
13.082,init,HOLD,-0.053,0.004,-0.002,-0.001,-0.011,-0.002
13.115,init,HOLD,-0.052,0.004,-0.002,0.0,-0.011,-0.003
13.148,init,HOLD,-0.052,0.003,-0.002,0.001,-0.01,-0.003
13.184,init,HOLD,-0.052,0.003,-0.002,0.0,-0.01,-0.002
13.217,init,HOLD,-0.052,0.002,-0.002,0.0,-0.011,-0.006
13.249,init,HOLD,-0.052,0.002,-0.002,-0.001,-0.013,-0.007
13.287,init,HOLD,-0.053,0.001,-0.002,-0.001,-0.011,-0.007
13.319,init,HOLD,-0.053,-0.0,-0.002,-0.001,-0.01,-0.006
13.352,init,HOLD,-0.053,-0.001,-0.002,-0.002,-0.01,-0.006
13.389,init,HOLD,-0.053,-0.001,-0.002,-0.003,-0.012,-0.006
13.421,init,HOLD,-0.054,-0.002,-0.002,-0.004,-0.011,-0.007
13.455,init,HOLD,-0.054,-0.003,-0.002,-0.004,-0.011,-0.007
13.492,init,HOLD,-0.055,-0.004,-0.002,-0.003,-0.01,-0.008
13.524,init,HOLD,-0.056,-0.004,-0.002,-0.005,-0.011,-0.011
13.557,init,HOLD,-0.057,-0.004,-0.002,-0.005,-0.011,-0.011
13.593,init,HOLD,-0.057,-0.005,-0.002,-0.004,-0.013,-0.01
13.626,init,HOLD,-0.058,-0.005,-0.003,-0.003,-0.012,-0.011
13.659,init,HOLD,-0.058,-0.005,-0.003,-0.003,-0.012,-0.009
13.696,init,HOLD,-0.059,-0.005,-0.003,-0.002,-0.012,-0.008
13.728,init,HOLD,-0.059,-0.005,-0.003,-0.002,-0.01,-0.007
13.761,init,HOLD,-0.059,-0.006,-0.003,-0.001,-0.01,-0.008
13.798,init,HOLD,-0.059,-0.006,-0.003,0.0,-0.01,-0.005
13.831,init,HOLD,-0.058,-0.006,-0.003,-0.0,-0.008,-0.006
13.864,init,HOLD,-0.058,-0.006,-0.003,0.002,-0.01,-0.005
13.9,init,HOLD,-0.058,-0.006,-0.003,0.003,-0.009,-0.007
13.933,init,HOLD,-0.057,-0.006,-0.003,0.003,-0.008,-0.009
13.966,init,HOLD,-0.057,-0.006,-0.004,0.003,-0.009,-0.008
14.003,init,HOLD,-0.057,-0.005,-0.004,0.003,-0.009,-0.008
14.036,init,HOLD,-0.056,-0.005,-0.004,0.002,-0.009,-0.009
14.069,init,HOLD,-0.056,-0.005,-0.004,0.002,-0.008,-0.008
14.106,init,HOLD,-0.056,-0.005,-0.004,0.004,-0.008,-0.009
14.138,init,HOLD,-0.056,-0.005,-0.004,0.003,-0.007,-0.01
14.171,init,HOLD,-0.055,-0.004,-0.004,0.004,-0.006,-0.008
14.208,init,HOLD,-0.055,-0.004,-0.004,0.004,-0.006,-0.009
14.24,init,HOLD,-0.055,-0.004,-0.004,0.005,-0.006,-0.009
14.273,init,HOLD,-0.055,-0.004,-0.004,0.007,-0.008,-0.009
14.31,init,HOLD,-0.053,-0.004,-0.004,0.007,-0.009,-0.008
14.343,init,HOLD,-0.053,-0.004,-0.004,0.01,-0.009,-0.01
14.376,init,HOLD,-0.052,-0.004,-0.004,0.01,-0.01,-0.009
14.412,init,HOLD,-0.051,-0.004,-0.004,0.01,-0.011,-0.007
14.445,init,HOLD,-0.05,-0.004,-0.004,0.011,-0.012,-0.009
14.479,init,HOLD,-0.049,-0.004,-0.004,0.012,-0.012,-0.008
14.515,init,HOLD,-0.048,-0.004,-0.004,0.013,-0.011,-0.006
14.548,init,HOLD,-0.047,-0.003,-0.004,0.014,-0.008,-0.008
14.581,init,HOLD,-0.045,-0.003,-0.004,0.015,-0.007,-0.007
14.617,init,HOLD,-0.044,-0.002,-0.004,0.014,-0.009,-0.005
14.65,init,HOLD,-0.043,-0.002,-0.004,0.014,-0.009,-0.006
14.683,init,HOLD,-0.042,-0.001,-0.004,0.015,-0.01,-0.006
14.719,init,HOLD,-0.041,-0.0,-0.003,0.015,-0.008,-0.005
14.752,init,HOLD,-0.04,0.0,-0.003,0.015,-0.008,-0.006
14.785,init,HOLD,-0.04,0.001,-0.003,0.014,-0.006,-0.006
14.822,init,HOLD,-0.039,0.001,-0.003,0.014,-0.003,-0.004
14.855,init,HOLD,-0.038,0.001,-0.003,0.015,-0.004,-0.002
14.887,init,HOLD,-0.037,0.002,-0.003,0.017,-0.001,-0.004
14.924,init,HOLD,-0.036,0.002,-0.003,0.017,-0.002,-0.004
14.957,init,HOLD,-0.035,0.003,-0.003,0.018,-0.002,-0.004
14.99,init,HOLD,-0.034,0.003,-0.002,0.02,-0.001,-0.005
15.026,init,HOLD,-0.033,0.003,-0.002,0.02,-0.002,-0.006
15.059,init,HOLD,-0.032,0.004,-0.002,0.02,-0.004,-0.006
15.092,init,HOLD,-0.031,0.004,-0.002,0.022,-0.006,-0.005
15.129,init,HOLD,-0.03,0.004,-0.002,0.023,-0.004,-0.004
15.162,init,HOLD,-0.029,0.004,-0.002,0.024,-0.004,-0.005
15.195,init,HOLD,-0.028,0.004,-0.002,0.026,-0.005,-0.003
15.231,init,HOLD,-0.028,0.004,-0.002,0.027,-0.006,-0.001
15.264,init,HOLD,-0.027,0.004,-0.001,0.027,-0.006,-0.003
15.297,init,HOLD,-0.027,0.004,-0.001,0.026,-0.006,-0.002
15.334,init,HOLD,-0.027,0.005,-0.001,0.027,-0.007,-0.001
15.367,init,HOLD,-0.027,0.005,-0.001,0.026,-0.008,0.0
15.399,init,HOLD,-0.027,0.006,-0.001,0.025,-0.009,-0.0
15.436,init,HOLD,-0.027,0.006,-0.001,0.025,-0.008,-0.0
15.469,init,HOLD,-0.028,0.007,-0.0,0.024,-0.007,0.001
15.502,init,HOLD,-0.028,0.008,-0.0,0.024,-0.007,0.001
15.539,init,HOLD,-0.028,0.009,0.0,0.022,-0.005,0.002
15.571,init,HOLD,-0.028,0.011,0.0,0.021,-0.005,0.003
15.604,init,HOLD,-0.028,0.012,0.0,0.02,-0.005,0.003
15.641,init,HOLD,-0.028,0.013,0.001,0.019,-0.003,0.005
15.674,init,HOLD,-0.027,0.014,0.001,0.018,-0.005,0.006
15.706,init,HOLD,-0.027,0.015,0.001,0.017,-0.004,0.007
15.743,init,HOLD,-0.026,0.016,0.002,0.016,-0.004,0.009
15.776,init,HOLD,-0.025,0.017,0.002,0.017,-0.002,0.009
15.808,init,HOLD,-0.025,0.018,0.003,0.015,-0.001,0.01
15.845,init,HOLD,-0.024,0.018,0.003,0.015,-0.002,0.012
15.878,init,HOLD,-0.023,0.019,0.003,0.015,-0.003,0.012
15.911,init,HOLD,-0.022,0.019,0.004,0.015,-0.003,0.013
15.948,init,HOLD,-0.021,0.02,0.004,0.015,-0.003,0.013
15.981,init,HOLD,-0.021,0.02,0.005,0.016,-0.003,0.015
16.014,init,HOLD,-0.02,0.02,0.005,0.018,-0.004,0.017
16.05,init,HOLD,-0.019,0.021,0.006,0.017,-0.005,0.016
16.083,init,HOLD,-0.018,0.021,0.007,0.015,-0.004,0.02
16.116,init,HOLD,-0.018,0.021,0.007,0.015,-0.006,0.019
16.153,init,HOLD,-0.018,0.021,0.008,0.017,-0.008,0.019
16.185,init,HOLD,-0.017,0.021,0.008,0.019,-0.009,0.018
16.219,init,HOLD,-0.017,0.02,0.009,0.019,-0.009,0.018
16.255,init,HOLD,-0.016,0.02,0.009,0.02,-0.011,0.018
16.288,init,HOLD,-0.016,0.019,0.01,0.02,-0.012,0.017
16.321,init,HOLD,-0.015,0.019,0.01,0.02,-0.012,0.018
16.358,init,HOLD,-0.014,0.018,0.01,0.022,-0.014,0.018
16.39,init,HOLD,-0.013,0.017,0.011,0.022,-0.016,0.018
16.423,init,HOLD,-0.012,0.016,0.011,0.022,-0.016,0.017
16.46,init,HOLD,-0.011,0.015,0.011,0.023,-0.017,0.019
16.493,init,HOLD,-0.009,0.014,0.012,0.021,-0.018,0.019
16.527,init,HOLD,-0.008,0.013,0.012,0.021,-0.021,0.021
16.562,init,HOLD,-0.007,0.012,0.012,0.023,-0.022,0.021
16.595,init,HOLD,-0.006,0.011,0.013,0.022,-0.02,0.023
16.628,init,HOLD,-0.005,0.009,0.013,0.025,-0.021,0.02
16.665,init,HOLD,-0.004,0.008,0.013,0.027,-0.021,0.022
16.698,init,HOLD,-0.002,0.007,0.013,0.028,-0.022,0.021
16.73,init,HOLD,-0.001,0.006,0.014,0.026,-0.022,0.021
16.767,init,HOLD,-0.0,0.005,0.014,0.026,-0.021,0.02
16.8,init,HOLD,0.001,0.004,0.014,0.026,-0.022,0.02
16.832,init,HOLD,0.002,0.003,0.014,0.028,-0.024,0.02
16.869,init,HOLD,0.002,0.003,0.014,0.026,-0.024,0.022
16.902,init,HOLD,0.002,0.002,0.015,0.027,-0.023,0.023
16.935,init,HOLD,0.002,0.001,0.015,0.027,-0.024,0.022
16.972,init,HOLD,0.002,-0.0,0.015,0.026,-0.023,0.021
17.005,init,HOLD,0.001,-0.001,0.015,0.028,-0.025,0.019
17.038,init,HOLD,0.001,-0.002,0.015,0.027,-0.024,0.017
17.074,init,HOLD,0.0,-0.003,0.015,0.026,-0.024,0.016
17.107,init,HOLD,-0.0,-0.004,0.015,0.027,-0.025,0.014
17.14,init,HOLD,-0.001,-0.006,0.014,0.028,-0.027,0.012
17.177,init,HOLD,-0.001,-0.007,0.014,0.029,-0.028,0.011
17.209,init,HOLD,-0.001,-0.008,0.014,0.029,-0.028,0.01
17.242,init,HOLD,-0.002,-0.01,0.013,0.03,-0.031,0.008
17.279,init,HOLD,-0.002,-0.011,0.013,0.03,-0.029,0.009
17.312,init,HOLD,-0.003,-0.013,0.013,0.03,-0.027,0.009
17.345,init,HOLD,-0.003,-0.014,0.012,0.027,-0.028,0.01
17.381,init,HOLD,-0.004,-0.016,0.012,0.025,-0.029,0.011
17.414,init,HOLD,-0.005,-0.017,0.012,0.023,-0.029,0.011
17.448,init,HOLD,-0.006,-0.019,0.011,0.023,-0.031,0.01
17.484,init,HOLD,-0.007,-0.02,0.011,0.022,-0.029,0.01
17.517,init,HOLD,-0.008,-0.022,0.011,0.024,-0.03,0.01
17.55,init,HOLD,-0.009,-0.023,0.01,0.025,-0.031,0.01
17.586,init,HOLD,-0.009,-0.024,0.01,0.024,-0.031,0.011
17.619,init,HOLD,-0.011,-0.025,0.01,0.025,-0.032,0.009
17.652,init,HOLD,-0.012,-0.026,0.009,0.025,-0.032,0.008
17.689,init,HOLD,-0.012,-0.027,0.009,0.026,-0.032,0.007
17.721,init,HOLD,-0.013,-0.028,0.009,0.026,-0.034,0.007
17.755,init,HOLD,-0.014,-0.029,0.008,0.024,-0.034,0.007
17.791,init,HOLD,-0.015,-0.031,0.008,0.024,-0.035,0.006
17.824,init,HOLD,-0.015,-0.032,0.008,0.023,-0.034,0.006
17.857,init,HOLD,-0.016,-0.033,0.007,0.023,-0.033,0.007
17.894,init,HOLD,-0.016,-0.034,0.007,0.024,-0.034,0.008
17.926,init,HOLD,-0.017,-0.035,0.007,0.024,-0.035,0.009
17.959,init,HOLD,-0.017,-0.036,0.007,0.023,-0.037,0.01
17.996,init,HOLD,-0.018,-0.038,0.007,0.022,-0.039,0.01
18.029,init,HOLD,-0.018,-0.04,0.006,0.022,-0.037,0.01
18.062,init,HOLD,-0.019,-0.041,0.006,0.021,-0.036,0.012
18.098,init,HOLD,-0.019,-0.042,0.006,0.021,-0.036,0.015
18.131,init,HOLD,-0.02,-0.044,0.006,0.019,-0.036,0.016
18.164,init,HOLD,-0.021,-0.045,0.007,0.02,-0.035,0.016
18.201,init,HOLD,-0.023,-0.046,0.007,0.019,-0.034,0.017
18.233,init,HOLD,-0.023,-0.048,0.007,0.018,-0.033,0.017
18.266,init,HOLD,-0.024,-0.049,0.007,0.018,-0.033,0.016
18.303,init,HOLD,-0.025,-0.05,0.007,0.018,-0.034,0.014
18.336,init,HOLD,-0.026,-0.052,0.007,0.018,-0.034,0.013
18.369,init,HOLD,-0.027,-0.053,0.007,0.016,-0.034,0.013
18.406,init,HOLD,-0.029,-0.055,0.007,0.017,-0.037,0.012
18.438,init,HOLD,-0.03,-0.056,0.007,0.017,-0.036,0.012
18.471,init,HOLD,-0.031,-0.058,0.007,0.015,-0.037,0.012
18.508,init,HOLD,-0.033,-0.059,0.008,0.015,-0.04,0.013
18.541,init,HOLD,-0.034,-0.06,0.008,0.012,-0.039,0.012
18.574,init,HOLD,-0.035,-0.061,0.008,0.009,-0.04,0.011
18.61,init,HOLD,-0.037,-0.063,0.008,0.007,-0.039,0.01
18.643,init,HOLD,-0.039,-0.063,0.007,0.006,-0.037,0.011
18.676,init,HOLD,-0.04,-0.064,0.007,0.004,-0.037,0.011
18.713,init,HOLD,-0.042,-0.065,0.007,0.002,-0.036,0.01
18.745,init,HOLD,-0.043,-0.065,0.007,0.0,-0.035,0.009
18.778,init,HOLD,-0.044,-0.065,0.007,-0.001,-0.035,0.008
18.815,init,HOLD,-0.046,-0.065,0.007,-0.0,-0.036,0.007
18.848,init,HOLD,-0.048,-0.066,0.007,-0.0,-0.036,0.007
18.881,init,HOLD,-0.049,-0.066,0.007,-0.001,-0.036,0.007
18.917,init,HOLD,-0.05,-0.066,0.007,-0.001,-0.036,0.007
18.95,init,HOLD,-0.052,-0.066,0.006,-0.001,-0.035,0.008
18.983,init,HOLD,-0.053,-0.066,0.006,-0.002,-0.034,0.009
19.02,init,HOLD,-0.054,-0.066,0.006,-0.002,-0.034,0.008
19.053,init,HOLD,-0.055,-0.065,0.006,-0.003,-0.034,0.008
19.086,init,HOLD,-0.056,-0.065,0.006,-0.002,-0.032,0.004
19.122,init,HOLD,-0.057,-0.065,0.006,0.0,-0.033,0.003
19.155,init,HOLD,-0.057,-0.065,0.005,-0.001,-0.033,0.002
19.188,init,HOLD,-0.058,-0.064,0.005,0.0,-0.033,0.001
19.224,init,HOLD,-0.059,-0.064,0.004,0.0,-0.032,-0.001
19.257,init,HOLD,-0.06,-0.064,0.004,0.001,-0.03,-0.002
19.29,init,HOLD,-0.06,-0.063,0.004,0.001,-0.029,-0.004
19.327,init,HOLD,-0.061,-0.062,0.003,0.002,-0.028,-0.004
19.36,init,HOLD,-0.062,-0.061,0.003,0.0,-0.027,-0.004
19.393,init,HOLD,-0.062,-0.061,0.002,0.002,-0.027,-0.004
19.429,init,HOLD,-0.063,-0.059,0.002,0.002,-0.024,-0.002
19.462,init,HOLD,-0.063,-0.058,0.001,0.001,-0.024,-0.002
19.495,init,HOLD,-0.063,-0.057,0.001,0.001,-0.023,-0.003
19.532,init,HOLD,-0.064,-0.056,0.001,0.002,-0.021,-0.003
19.564,init,HOLD,-0.064,-0.054,0.0,0.001,-0.022,-0.002
19.597,init,HOLD,-0.064,-0.053,0.0,-0.001,-0.021,-0.002
19.635,init,HOLD,-0.065,-0.052,-0.0,-0.001,-0.021,-0.003
19.667,init,HOLD,-0.065,-0.05,-0.001,-0.001,-0.02,-0.006
19.7,init,HOLD,-0.066,-0.048,-0.001,-0.003,-0.018,-0.006
19.737,init,HOLD,-0.066,-0.047,-0.001,-0.004,-0.015,-0.008
19.769,init,HOLD,-0.067,-0.046,-0.002,-0.003,-0.016,-0.008
19.802,init,HOLD,-0.067,-0.044,-0.002,-0.007,-0.013,-0.008
19.839,init,HOLD,-0.068,-0.043,-0.003,-0.007,-0.014,-0.008
19.872,init,HOLD,-0.069,-0.041,-0.003,-0.007,-0.013,-0.008
19.905,init,HOLD,-0.069,-0.04,-0.003,-0.008,-0.013,-0.008
19.942,init,HOLD,-0.07,-0.039,-0.004,-0.01,-0.013,-0.008
19.975,init,HOLD,-0.071,-0.038,-0.004,-0.011,-0.013,-0.008
20.008,init,HOLD,-0.072,-0.037,-0.004,-0.012,-0.011,-0.007
20.044,init,HOLD,-0.072,-0.036,-0.004,-0.013,-0.011,-0.008
20.077,init,HOLD,-0.072,-0.035,-0.005,-0.015,-0.01,-0.009
20.11,init,HOLD,-0.073,-0.035,-0.005,-0.016,-0.008,-0.009
20.147,init,HOLD,-0.073,-0.034,-0.005,-0.017,-0.006,-0.009
20.179,init,HOLD,-0.073,-0.034,-0.005,-0.017,-0.007,-0.009
20.212,init,HOLD,-0.073,-0.033,-0.006,-0.016,-0.006,-0.009
20.249,init,HOLD,-0.073,-0.032,-0.006,-0.017,-0.006,-0.01
20.282,takeoff,HOLD,-0.073,-0.032,-0.006,-0.017,-0.007,-0.009
20.315,takeoff,HOLD,-0.073,-0.031,-0.006,-0.017,-0.007,-0.008
20.351,takeoff,HOLD,-0.073,-0.031,-0.006,-0.017,-0.008,-0.008
20.384,takeoff,HOLD,-0.073,-0.031,-0.006,-0.018,-0.006,-0.006
20.417,takeoff,HOLD,-0.073,-0.03,-0.006,-0.02,-0.007,-0.005
20.454,takeoff,HOLD,-0.073,-0.03,-0.006,-0.02,-0.006,-0.004
20.487,takeoff,HOLD,-0.073,-0.03,-0.006,-0.02,-0.005,-0.003
20.519,takeoff,HOLD,-0.073,-0.03,-0.006,-0.018,-0.002,-0.002
20.556,takeoff,HOLD,-0.073,-0.03,-0.006,-0.018,-0.003,-0.004
20.589,takeoff,HOLD,-0.072,-0.03,-0.006,-0.018,-0.002,-0.006
20.622,takeoff,HOLD,-0.072,-0.031,-0.006,-0.017,-0.001,-0.007
20.658,takeoff,HOLD,-0.071,-0.031,-0.006,-0.016,0.0,-0.009
20.691,takeoff,HOLD,-0.07,-0.031,-0.006,-0.016,0.001,-0.009
20.724,takeoff,OFFBOARD,-0.069,-0.031,-0.006,-0.015,0.001,-0.009
20.761,takeoff,OFFBOARD,-0.068,-0.031,-0.006,-0.013,0.004,-0.009
20.793,takeoff,OFFBOARD,-0.068,-0.031,-0.006,-0.012,0.004,-0.008
20.826,takeoff,OFFBOARD,-0.067,-0.031,-0.006,-0.012,0.005,-0.008
20.863,takeoff,OFFBOARD,-0.066,-0.031,-0.006,-0.01,0.005,-0.007
20.896,takeoff,OFFBOARD,-0.065,-0.031,-0.006,-0.011,0.005,-0.008
20.928,takeoff,OFFBOARD,-0.065,-0.032,-0.006,-0.01,0.003,-0.007
20.965,takeoff,OFFBOARD,-0.065,-0.032,-0.006,-0.009,0.003,-0.008
20.998,takeoff,OFFBOARD,-0.065,-0.033,-0.006,-0.01,0.004,-0.008
21.031,takeoff,OFFBOARD,-0.065,-0.033,-0.006,-0.011,0.005,-0.008
21.068,takeoff,OFFBOARD,-0.065,-0.034,-0.006,-0.011,0.003,-0.008
21.1,takeoff,OFFBOARD,-0.065,-0.034,-0.006,-0.011,0.003,-0.009
21.133,takeoff,OFFBOARD,-0.065,-0.034,-0.006,-0.01,0.003,-0.007
21.17,takeoff,OFFBOARD,-0.066,-0.035,-0.006,-0.01,0.003,-0.007
21.203,takeoff,OFFBOARD,-0.066,-0.035,-0.006,-0.01,0.004,-0.005
21.236,takeoff,OFFBOARD,-0.067,-0.035,-0.006,-0.011,0.004,-0.007
21.272,takeoff,OFFBOARD,-0.068,-0.036,-0.006,-0.013,0.004,-0.007
21.305,takeoff,OFFBOARD,-0.069,-0.036,-0.006,-0.016,0.004,-0.007
21.338,takeoff,OFFBOARD,-0.07,-0.037,-0.006,-0.016,0.003,-0.009
21.375,takeoff,OFFBOARD,-0.07,-0.037,-0.006,-0.014,0.003,-0.008
21.408,takeoff,OFFBOARD,-0.071,-0.038,-0.005,-0.014,0.002,-0.006
21.441,takeoff,OFFBOARD,-0.071,-0.038,-0.005,-0.014,0.002,-0.008
21.477,takeoff,OFFBOARD,-0.072,-0.039,-0.005,-0.014,0.002,-0.006
21.51,takeoff,OFFBOARD,-0.072,-0.04,-0.005,-0.015,0.004,-0.004
21.543,takeoff,OFFBOARD,-0.072,-0.041,-0.005,-0.014,0.004,-0.003
21.58,takeoff,OFFBOARD,-0.072,-0.041,-0.005,-0.012,0.004,-0.003
21.612,takeoff,OFFBOARD,-0.072,-0.042,-0.005,-0.012,0.004,-0.003
21.645,takeoff,OFFBOARD,-0.072,-0.042,-0.004,-0.012,0.003,-0.002
21.682,takeoff,OFFBOARD,-0.072,-0.043,-0.004,-0.011,0.005,-0.001
21.715,takeoff,OFFBOARD,-0.072,-0.043,-0.004,-0.011,0.005,0.0
21.748,takeoff,OFFBOARD,-0.072,-0.043,-0.004,-0.012,0.005,0.0
21.784,takeoff,OFFBOARD,-0.072,-0.043,-0.003,-0.013,0.003,0.001
21.817,takeoff,OFFBOARD,-0.072,-0.044,-0.003,-0.013,0.003,0.001
21.85,takeoff,OFFBOARD,-0.073,-0.043,-0.003,-0.012,0.003,0.001
21.886,takeoff,OFFBOARD,-0.073,-0.043,-0.003,-0.015,0.001,-0.001
21.919,takeoff,OFFBOARD,-0.073,-0.043,-0.003,-0.015,0.001,-0.002
21.952,takeoff,OFFBOARD,-0.073,-0.043,-0.003,-0.014,0.0,-0.002
21.989,takeoff,OFFBOARD,-0.073,-0.043,-0.003,-0.015,-0.001,-0.002
22.022,takeoff,OFFBOARD,-0.073,-0.043,-0.003,-0.013,-0.002,-0.004
22.055,takeoff,OFFBOARD,-0.074,-0.043,-0.003,-0.014,-0.004,-0.005
22.091,takeoff,OFFBOARD,-0.074,-0.043,-0.003,-0.015,-0.003,-0.007
22.124,takeoff,OFFBOARD,-0.074,-0.042,-0.003,-0.014,-0.002,-0.008
22.157,takeoff,OFFBOARD,-0.074,-0.042,-0.003,-0.014,-0.002,-0.008
22.195,takeoff,OFFBOARD,-0.074,-0.042,-0.003,-0.014,-0.001,-0.009
22.227,takeoff,OFFBOARD,-0.074,-0.041,-0.004,-0.014,-0.001,-0.008
22.26,takeoff,OFFBOARD,-0.074,-0.04,-0.004,-0.014,0.0,-0.008
22.297,takeoff,OFFBOARD,-0.075,-0.04,-0.004,-0.011,0.002,-0.007
22.329,takeoff,OFFBOARD,-0.075,-0.039,-0.004,-0.01,0.001,-0.007
22.362,takeoff,OFFBOARD,-0.075,-0.038,-0.004,-0.01,0.004,-0.006
22.399,takeoff,OFFBOARD,-0.074,-0.037,-0.004,-0.011,0.005,-0.005
22.432,takeoff,OFFBOARD,-0.074,-0.036,-0.005,-0.013,0.003,-0.005
22.465,takeoff,OFFBOARD,-0.074,-0.036,-0.005,-0.014,0.002,-0.003
22.501,takeoff,OFFBOARD,-0.075,-0.035,-0.005,-0.015,0.003,-0.004
22.534,takeoff,OFFBOARD,-0.075,-0.035,-0.005,-0.015,0.004,-0.004
22.567,takeoff,OFFBOARD,-0.075,-0.034,-0.005,-0.013,0.005,-0.004
22.603,takeoff,OFFBOARD,-0.075,-0.033,-0.005,-0.014,0.005,-0.003
22.636,takeoff,OFFBOARD,-0.075,-0.033,-0.005,-0.015,0.004,-0.004
22.669,takeoff,OFFBOARD,-0.075,-0.032,-0.005,-0.016,0.004,-0.003
22.706,takeoff,OFFBOARD,-0.075,-0.032,-0.005,-0.017,0.003,-0.002
22.738,takeoff,OFFBOARD,-0.075,-0.031,-0.005,-0.015,0.002,-0.002
22.771,takeoff,OFFBOARD,-0.075,-0.031,-0.005,-0.016,0.004,-0.001
22.808,takeoff,OFFBOARD,-0.075,-0.031,-0.006,-0.016,0.004,-0.003
22.841,takeoff,OFFBOARD,-0.075,-0.031,-0.006,-0.015,0.004,-0.002
22.874,takeoff,OFFBOARD,-0.075,-0.03,-0.006,-0.016,0.003,-0.002
22.911,takeoff,OFFBOARD,-0.075,-0.03,-0.006,-0.017,0.004,-0.002
22.943,takeoff,OFFBOARD,-0.075,-0.029,-0.006,-0.017,0.003,-0.002
22.976,takeoff,OFFBOARD,-0.075,-0.029,-0.006,-0.017,0.004,-0.0
23.013,takeoff,OFFBOARD,-0.075,-0.028,-0.006,-0.017,0.004,-0.002
23.046,takeoff,OFFBOARD,-0.075,-0.028,-0.006,-0.015,0.006,-0.003
23.079,takeoff,OFFBOARD,-0.075,-0.028,-0.007,-0.015,0.006,-0.004
23.116,takeoff,OFFBOARD,-0.075,-0.027,-0.007,-0.014,0.006,-0.004
23.148,takeoff,OFFBOARD,-0.075,-0.027,-0.007,-0.014,0.007,-0.003
23.182,takeoff,OFFBOARD,-0.075,-0.026,-0.007,-0.016,0.008,-0.003
23.218,takeoff,OFFBOARD,-0.075,-0.026,-0.007,-0.017,0.006,-0.003
23.251,takeoff,OFFBOARD,-0.075,-0.026,-0.007,-0.016,0.006,-0.003
23.284,takeoff,OFFBOARD,-0.075,-0.025,-0.008,-0.017,0.007,-0.004
23.321,takeoff,OFFBOARD,-0.075,-0.025,-0.008,-0.016,0.008,-0.003
23.353,takeoff,OFFBOARD,-0.075,-0.024,-0.008,-0.017,0.007,-0.003
23.387,takeoff,OFFBOARD,-0.074,-0.024,-0.008,-0.017,0.007,-0.004
23.423,takeoff,OFFBOARD,-0.074,-0.023,-0.008,-0.017,0.006,-0.004
23.456,takeoff,OFFBOARD,-0.074,-0.023,-0.008,-0.017,0.006,-0.003
23.489,takeoff,OFFBOARD,-0.074,-0.023,-0.009,-0.016,0.006,-0.004
23.526,takeoff,OFFBOARD,-0.073,-0.022,-0.009,-0.017,0.008,-0.003
23.559,takeoff,OFFBOARD,-0.073,-0.022,-0.009,-0.019,0.008,-0.003
23.592,takeoff,OFFBOARD,-0.073,-0.021,-0.009,-0.019,0.009,-0.002
23.628,takeoff,OFFBOARD,-0.073,-0.021,-0.009,-0.017,0.008,-0.0
