t,phase,mode,north_m,east_m,down_m,vn,ve,vd
12.072,init,HOLD,-0.058,-0.026,-0.009,-0.002,-0.019,-0.009
12.105,init,HOLD,-0.059,-0.025,-0.009,-0.002,-0.019,-0.01
12.141,init,HOLD,-0.058,-0.024,-0.009,-0.002,-0.017,-0.01
12.174,init,HOLD,-0.058,-0.023,-0.009,-0.002,-0.019,-0.011
12.207,init,HOLD,-0.058,-0.022,-0.008,-0.003,-0.018,-0.011
12.244,init,HOLD,-0.058,-0.021,-0.008,-0.004,-0.018,-0.01
12.277,init,HOLD,-0.058,-0.02,-0.008,-0.003,-0.017,-0.009
12.31,init,HOLD,-0.058,-0.018,-0.008,-0.002,-0.015,-0.01
12.346,init,HOLD,-0.058,-0.017,-0.008,-0.001,-0.014,-0.01
12.379,init,HOLD,-0.058,-0.016,-0.008,-0.002,-0.015,-0.01
12.412,init,HOLD,-0.058,-0.015,-0.007,-0.003,-0.015,-0.009
12.448,init,HOLD,-0.058,-0.013,-0.007,-0.003,-0.015,-0.01
12.481,init,HOLD,-0.059,-0.012,-0.007,-0.005,-0.014,-0.009
12.514,init,HOLD,-0.059,-0.011,-0.007,-0.006,-0.013,-0.008
12.55,init,HOLD,-0.059,-0.009,-0.007,-0.006,-0.013,-0.009
12.583,init,HOLD,-0.059,-0.008,-0.007,-0.006,-0.012,-0.009
12.616,init,HOLD,-0.06,-0.007,-0.007,-0.007,-0.013,-0.008
12.653,init,HOLD,-0.06,-0.007,-0.006,-0.005,-0.013,-0.006
12.686,init,HOLD,-0.06,-0.006,-0.006,-0.006,-0.013,-0.007
12.718,init,HOLD,-0.06,-0.005,-0.006,-0.006,-0.013,-0.006
12.755,init,HOLD,-0.06,-0.005,-0.006,-0.007,-0.012,-0.003
12.788,init,HOLD,-0.059,-0.004,-0.005,-0.005,-0.012,-0.003
12.821,init,HOLD,-0.059,-0.003,-0.005,-0.004,-0.011,-0.004
12.857,init,HOLD,-0.059,-0.002,-0.005,-0.004,-0.012,-0.003
12.89,init,HOLD,-0.059,-0.001,-0.004,-0.005,-0.01,-0.004
12.923,init,HOLD,-0.058,0.0,-0.004,-0.004,-0.009,-0.004
12.96,init,HOLD,-0.058,0.001,-0.004,-0.004,-0.009,-0.003
12.992,init,HOLD,-0.057,0.002,-0.004,-0.004,-0.01,-0.005
13.025,init,HOLD,-0.057,0.002,-0.003,-0.002,-0.012,-0.005
13.062,init,HOLD,-0.056,0.003,-0.003,-0.0,-0.01,-0.004
13.095,init,HOLD,-0.056,0.003,-0.003,0.002,-0.011,-0.005
13.128,init,HOLD,-0.055,0.003,-0.003,0.003,-0.011,-0.003
13.164,init,HOLD,-0.055,0.004,-0.003,0.002,-0.011,-0.003
13.197,init,HOLD,-0.054,0.004,-0.002,0.002,-0.012,-0.003
13.23,init,HOLD,-0.054,0.005,-0.002,0.003,-0.011,-0.003
13.267,init,HOLD,-0.054,0.005,-0.002,0.003,-0.009,-0.002
13.299,init,HOLD,-0.053,0.005,-0.002,0.001,-0.009,-0.001
13.332,init,HOLD,-0.053,0.005,-0.002,0.003,-0.01,-0.0
13.369,init,HOLD,-0.052,0.005,-0.001,0.002,-0.011,-0.001
13.401,init,HOLD,-0.052,0.005,-0.001,0.003,-0.012,-0.002
13.434,init,HOLD,-0.052,0.005,-0.001,0.004,-0.01,-0.002
13.471,init,HOLD,-0.052,0.004,-0.001,0.004,-0.01,-0.001
13.504,init,HOLD,-0.052,0.004,-0.001,0.004,-0.011,-0.005
13.537,init,HOLD,-0.052,0.003,-0.001,0.002,-0.013,-0.006
13.573,init,HOLD,-0.052,0.002,-0.001,0.002,-0.011,-0.006
13.606,init,HOLD,-0.052,0.001,-0.001,0.002,-0.01,-0.005
13.639,init,HOLD,-0.052,0.001,-0.001,0.002,-0.011,-0.005
13.675,init,HOLD,-0.053,-0.0,-0.001,0.001,-0.012,-0.005
13.708,init,HOLD,-0.053,-0.001,-0.001,0.0,-0.011,-0.006
13.741,init,HOLD,-0.054,-0.001,-0.001,-0.0,-0.011,-0.006
13.778,init,HOLD,-0.054,-0.002,-0.001,0.001,-0.01,-0.007
13.81,init,HOLD,-0.055,-0.003,-0.001,-0.001,-0.011,-0.01
13.843,init,HOLD,-0.056,-0.003,-0.002,-0.001,-0.011,-0.01
13.88,init,HOLD,-0.056,-0.003,-0.002,-0.0,-0.012,-0.009
13.912,init,HOLD,-0.057,-0.003,-0.002,0.001,-0.011,-0.01
13.945,init,HOLD,-0.057,-0.004,-0.002,0.001,-0.011,-0.009
13.982,init,HOLD,-0.058,-0.004,-0.002,0.003,-0.011,-0.008
14.015,init,HOLD,-0.058,-0.004,-0.003,0.003,-0.009,-0.007
14.048,init,HOLD,-0.058,-0.004,-0.003,0.003,-0.009,-0.007
14.084,init,HOLD,-0.058,-0.004,-0.003,0.004,-0.008,-0.005
14.117,init,HOLD,-0.057,-0.004,-0.003,0.005,-0.008,-0.004
14.15,init,HOLD,-0.057,-0.004,-0.003,0.006,-0.009,-0.004
14.187,init,HOLD,-0.056,-0.004,-0.003,0.007,-0.009,-0.005
14.219,init,HOLD,-0.056,-0.004,-0.003,0.006,-0.007,-0.008
14.252,init,HOLD,-0.056,-0.004,-0.003,0.007,-0.009,-0.007
14.289,init,HOLD,-0.055,-0.004,-0.003,0.007,-0.008,-0.006
14.322,init,HOLD,-0.055,-0.004,-0.003,0.006,-0.008,-0.007
14.354,init,HOLD,-0.055,-0.004,-0.003,0.006,-0.007,-0.007
14.391,init,HOLD,-0.055,-0.004,-0.003,0.007,-0.007,-0.007
14.424,init,HOLD,-0.054,-0.004,-0.003,0.007,-0.006,-0.009
14.457,init,HOLD,-0.054,-0.003,-0.003,0.007,-0.006,-0.007
14.493,init,HOLD,-0.054,-0.003,-0.003,0.008,-0.005,-0.008
14.526,init,HOLD,-0.054,-0.003,-0.003,0.009,-0.006,-0.008
14.559,init,HOLD,-0.053,-0.003,-0.003,0.011,-0.007,-0.008
14.596,init,HOLD,-0.052,-0.003,-0.003,0.011,-0.008,-0.007
14.628,init,HOLD,-0.051,-0.003,-0.003,0.013,-0.009,-0.009
14.661,init,HOLD,-0.051,-0.003,-0.004,0.013,-0.011,-0.008
14.698,init,HOLD,-0.05,-0.003,-0.004,0.013,-0.012,-0.006
14.731,init,HOLD,-0.049,-0.003,-0.004,0.015,-0.013,-0.008
14.763,init,HOLD,-0.048,-0.003,-0.004,0.015,-0.012,-0.007
14.8,init,HOLD,-0.047,-0.004,-0.004,0.017,-0.012,-0.005
14.833,init,HOLD,-0.046,-0.003,-0.003,0.017,-0.009,-0.007
14.866,init,HOLD,-0.044,-0.002,-0.003,0.018,-0.008,-0.006
14.902,init,HOLD,-0.043,-0.002,-0.003,0.017,-0.009,-0.005
14.935,init,HOLD,-0.042,-0.001,-0.003,0.018,-0.01,-0.005
14.968,init,HOLD,-0.041,-0.001,-0.003,0.019,-0.011,-0.005
15.004,init,HOLD,-0.04,-0.0,-0.003,0.019,-0.01,-0.005
15.037,init,HOLD,-0.039,0.0,-0.003,0.018,-0.009,-0.005
15.07,init,HOLD,-0.038,0.001,-0.003,0.018,-0.007,-0.005
15.107,init,HOLD,-0.038,0.001,-0.003,0.018,-0.004,-0.004
15.14,init,HOLD,-0.037,0.001,-0.003,0.018,-0.005,-0.003
15.173,init,HOLD,-0.036,0.002,-0.003,0.02,-0.002,-0.003
15.209,init,HOLD,-0.035,0.002,-0.003,0.02,-0.003,-0.004
15.242,init,HOLD,-0.034,0.002,-0.002,0.021,-0.003,-0.004
15.275,init,HOLD,-0.033,0.003,-0.002,0.023,-0.002,-0.005
15.312,init,HOLD,-0.031,0.003,-0.002,0.023,-0.002,-0.006
15.344,init,HOLD,-0.03,0.003,-0.002,0.024,-0.004,-0.006
15.377,init,HOLD,-0.029,0.004,-0.002,0.025,-0.007,-0.005
15.414,init,HOLD,-0.028,0.004,-0.002,0.027,-0.005,-0.004
15.446,init,HOLD,-0.027,0.004,-0.002,0.028,-0.005,-0.005
15.479,init,HOLD,-0.027,0.004,-0.002,0.03,-0.007,-0.003
15.516,init,HOLD,-0.026,0.004,-0.002,0.031,-0.007,-0.001
15.549,init,HOLD,-0.025,0.004,-0.001,0.031,-0.007,-0.003
15.581,init,HOLD,-0.025,0.004,-0.001,0.03,-0.007,-0.002
15.618,init,HOLD,-0.025,0.004,-0.001,0.03,-0.008,-0.001
15.651,init,HOLD,-0.025,0.005,-0.001,0.029,-0.008,0.0
15.684,init,HOLD,-0.025,0.005,-0.001,0.029,-0.009,0.001
15.72,init,HOLD,-0.026,0.006,-0.001,0.029,-0.008,-0.001
15.753,init,HOLD,-0.026,0.007,-0.0,0.027,-0.008,-0.0
15.786,init,HOLD,-0.026,0.008,-0.0,0.027,-0.007,0.002
15.822,init,HOLD,-0.026,0.009,-0.0,0.025,-0.005,0.001
15.855,init,HOLD,-0.026,0.01,0.0,0.025,-0.005,0.003
15.888,init,HOLD,-0.026,0.011,0.0,0.024,-0.005,0.003
15.925,init,HOLD,-0.026,0.013,0.001,0.021,-0.003,0.005
15.958,init,HOLD,-0.026,0.014,0.001,0.021,-0.005,0.006
15.99,init,HOLD,-0.025,0.015,0.001,0.021,-0.004,0.007
16.027,init,HOLD,-0.024,0.016,0.002,0.02,-0.004,0.009
16.06,init,HOLD,-0.024,0.017,0.002,0.02,-0.002,0.009
16.092,init,HOLD,-0.023,0.017,0.002,0.019,-0.002,0.01
16.129,init,HOLD,-0.022,0.018,0.003,0.019,-0.002,0.012
16.162,init,HOLD,-0.021,0.019,0.003,0.018,-0.003,0.012
16.195,init,HOLD,-0.021,0.019,0.004,0.019,-0.003,0.013
16.231,init,HOLD,-0.02,0.02,0.004,0.018,-0.003,0.012
16.264,init,HOLD,-0.019,0.02,0.004,0.02,-0.004,0.014
16.297,init,HOLD,-0.018,0.02,0.005,0.022,-0.004,0.016
16.334,init,HOLD,-0.017,0.021,0.005,0.021,-0.006,0.016
16.366,init,HOLD,-0.016,0.021,0.006,0.02,-0.006,0.018
16.399,init,HOLD,-0.016,0.021,0.007,0.019,-0.006,0.019
16.436,init,HOLD,-0.015,0.021,0.007,0.021,-0.008,0.019
16.469,init,HOLD,-0.015,0.021,0.008,0.023,-0.009,0.018
16.501,init,HOLD,-0.014,0.02,0.008,0.023,-0.01,0.018
16.538,init,HOLD,-0.014,0.02,0.009,0.024,-0.011,0.017
16.571,init,HOLD,-0.013,0.019,0.009,0.024,-0.013,0.016
16.604,init,HOLD,-0.013,0.019,0.01,0.024,-0.013,0.017
16.64,init,HOLD,-0.011,0.018,0.01,0.026,-0.015,0.018
16.673,init,HOLD,-0.01,0.017,0.01,0.025,-0.016,0.017
16.706,init,HOLD,-0.009,0.016,0.011,0.025,-0.016,0.016
16.742,init,HOLD,-0.008,0.015,0.011,0.026,-0.018,0.017
16.775,init,HOLD,-0.007,0.014,0.011,0.024,-0.019,0.019
16.808,init,HOLD,-0.006,0.013,0.011,0.024,-0.021,0.019
16.845,init,HOLD,-0.004,0.012,0.012,0.026,-0.022,0.02
16.877,init,HOLD,-0.003,0.01,0.012,0.026,-0.02,0.022
16.91,init,HOLD,-0.002,0.009,0.012,0.028,-0.021,0.019
16.947,init,HOLD,-0.001,0.008,0.013,0.03,-0.022,0.021
16.98,init,HOLD,0.0,0.007,0.013,0.031,-0.022,0.021
17.013,init,HOLD,0.002,0.006,0.013,0.03,-0.022,0.021
17.049,init,HOLD,0.003,0.005,0.013,0.03,-0.022,0.019
17.082,init,HOLD,0.004,0.004,0.013,0.029,-0.022,0.019
17.115,init,HOLD,0.004,0.003,0.014,0.031,-0.024,0.019
17.152,init,HOLD,0.004,0.003,0.014,0.03,-0.025,0.021
17.184,init,HOLD,0.004,0.002,0.014,0.031,-0.024,0.022
17.217,init,HOLD,0.005,0.001,0.014,0.031,-0.026,0.021
17.254,init,HOLD,0.004,-0.0,0.014,0.03,-0.026,0.021
17.287,init,HOLD,0.004,-0.002,0.014,0.032,-0.028,0.018
17.32,init,HOLD,0.003,-0.003,0.014,0.031,-0.027,0.017
17.356,init,HOLD,0.003,-0.004,0.014,0.03,-0.027,0.016
17.389,init,HOLD,0.003,-0.005,0.014,0.031,-0.028,0.014
17.422,init,HOLD,0.002,-0.006,0.014,0.031,-0.027,0.013
17.459,init,HOLD,0.002,-0.007,0.014,0.033,-0.03,0.01
17.492,init,HOLD,0.002,-0.008,0.013,0.032,-0.03,0.01
17.524,init,HOLD,0.002,-0.009,0.013,0.033,-0.033,0.007
17.561,init,HOLD,0.001,-0.01,0.012,0.034,-0.032,0.008
17.594,init,HOLD,0.001,-0.011,0.012,0.034,-0.029,0.009
17.627,init,HOLD,0.001,-0.012,0.012,0.032,-0.03,0.009
17.663,init,HOLD,-0.0,-0.014,0.011,0.029,-0.031,0.01
17.696,init,HOLD,-0.001,-0.015,0.011,0.028,-0.03,0.011
17.729,init,HOLD,-0.001,-0.015,0.011,0.027,-0.032,0.01
17.766,init,HOLD,-0.002,-0.016,0.01,0.027,-0.03,0.009
17.798,init,HOLD,-0.003,-0.017,0.01,0.028,-0.03,0.01
17.831,init,HOLD,-0.004,-0.018,0.01,0.029,-0.031,0.01
17.868,init,HOLD,-0.005,-0.019,0.009,0.028,-0.031,0.011
17.901,init,HOLD,-0.006,-0.02,0.009,0.029,-0.032,0.009
17.934,init,HOLD,-0.006,-0.021,0.009,0.03,-0.032,0.008
17.97,init,HOLD,-0.007,-0.021,0.009,0.031,-0.031,0.008
18.003,init,HOLD,-0.008,-0.022,0.008,0.031,-0.034,0.007
18.036,init,HOLD,-0.008,-0.023,0.008,0.03,-0.034,0.008
18.072,init,HOLD,-0.009,-0.024,0.008,0.029,-0.033,0.007
18.105,init,HOLD,-0.01,-0.025,0.007,0.028,-0.033,0.006
18.138,init,HOLD,-0.01,-0.025,0.007,0.028,-0.033,0.006
18.175,init,HOLD,-0.011,-0.026,0.007,0.029,-0.033,0.008
18.207,init,HOLD,-0.011,-0.027,0.007,0.029,-0.034,0.008
18.24,init,HOLD,-0.011,-0.029,0.007,0.029,-0.035,0.01
18.277,init,HOLD,-0.012,-0.03,0.006,0.027,-0.038,0.01
18.31,init,HOLD,-0.012,-0.031,0.006,0.028,-0.037,0.01
18.342,init,HOLD,-0.013,-0.033,0.006,0.027,-0.035,0.011
18.379,init,HOLD,-0.013,-0.034,0.006,0.027,-0.035,0.015
18.412,init,HOLD,-0.014,-0.035,0.006,0.025,-0.035,0.015
18.445,init,HOLD,-0.015,-0.037,0.006,0.025,-0.034,0.015
18.481,init,HOLD,-0.016,-0.038,0.007,0.025,-0.034,0.016
18.514,init,HOLD,-0.017,-0.039,0.007,0.024,-0.033,0.017
18.547,init,HOLD,-0.018,-0.041,0.007,0.024,-0.032,0.016
18.584,init,HOLD,-0.019,-0.042,0.007,0.024,-0.034,0.014
18.616,init,HOLD,-0.019,-0.043,0.007,0.023,-0.034,0.013
18.649,init,HOLD,-0.02,-0.045,0.007,0.023,-0.034,0.013
18.686,init,HOLD,-0.022,-0.047,0.007,0.023,-0.036,0.012
18.719,init,HOLD,-0.023,-0.048,0.007,0.024,-0.036,0.012
18.752,init,HOLD,-0.024,-0.049,0.007,0.022,-0.037,0.013
18.788,init,HOLD,-0.025,-0.051,0.007,0.021,-0.039,0.013
18.821,init,HOLD,-0.026,-0.052,0.007,0.019,-0.039,0.012
18.854,init,HOLD,-0.028,-0.053,0.007,0.017,-0.04,0.011
18.891,init,HOLD,-0.029,-0.055,0.007,0.014,-0.04,0.01
18.923,init,HOLD,-0.031,-0.055,0.007,0.013,-0.037,0.011
18.956,init,HOLD,-0.032,-0.056,0.007,0.011,-0.037,0.012
18.993,init,HOLD,-0.034,-0.057,0.007,0.01,-0.036,0.01
19.026,init,HOLD,-0.035,-0.058,0.007,0.008,-0.036,0.01
19.058,init,HOLD,-0.036,-0.058,0.007,0.006,-0.035,0.009
19.095,init,HOLD,-0.038,-0.058,0.007,0.007,-0.037,0.008
19.128,init,HOLD,-0.04,-0.058,0.007,0.007,-0.037,0.008
19.16,init,HOLD,-0.041,-0.059,0.007,0.006,-0.037,0.007
19.197,init,HOLD,-0.042,-0.059,0.007,0.006,-0.037,0.007
19.23,init,HOLD,-0.044,-0.059,0.006,0.006,-0.036,0.007
19.263,init,HOLD,-0.045,-0.059,0.006,0.006,-0.035,0.008
19.299,init,HOLD,-0.046,-0.059,0.006,0.005,-0.036,0.008
19.332,init,HOLD,-0.047,-0.059,0.006,0.004,-0.035,0.007
19.365,init,HOLD,-0.048,-0.059,0.006,0.005,-0.034,0.004
19.402,init,HOLD,-0.049,-0.059,0.005,0.007,-0.035,0.003
19.435,init,HOLD,-0.05,-0.058,0.005,0.007,-0.034,0.001
19.467,init,HOLD,-0.05,-0.058,0.005,0.008,-0.035,-0.0
19.504,init,HOLD,-0.051,-0.058,0.004,0.007,-0.034,-0.002
19.537,init,HOLD,-0.052,-0.058,0.004,0.008,-0.031,-0.002
19.569,init,HOLD,-0.053,-0.057,0.003,0.008,-0.03,-0.004
19.606,init,HOLD,-0.053,-0.056,0.003,0.01,-0.031,-0.005
19.639,init,HOLD,-0.054,-0.056,0.002,0.007,-0.029,-0.005
19.672,init,HOLD,-0.055,-0.055,0.002,0.009,-0.029,-0.005
19.709,init,HOLD,-0.055,-0.054,0.001,0.009,-0.027,-0.002
19.741,init,HOLD,-0.056,-0.053,0.001,0.009,-0.027,-0.002
19.774,init,HOLD,-0.056,-0.052,0.001,0.009,-0.026,-0.003
19.811,init,HOLD,-0.056,-0.051,0.0,0.009,-0.023,-0.003
19.844,init,HOLD,-0.057,-0.049,0.0,0.008,-0.025,-0.002
19.876,init,HOLD,-0.057,-0.048,-0.0,0.006,-0.024,-0.002
19.913,init,HOLD,-0.058,-0.047,-0.0,0.006,-0.024,-0.002
19.946,init,HOLD,-0.058,-0.046,-0.001,0.006,-0.023,-0.005
19.979,init,HOLD,-0.059,-0.044,-0.001,0.005,-0.021,-0.005
20.016,init,HOLD,-0.059,-0.043,-0.001,0.003,-0.018,-0.008
20.048,init,HOLD,-0.06,-0.042,-0.002,0.004,-0.019,-0.008
20.081,init,HOLD,-0.061,-0.04,-0.002,0.001,-0.017,-0.008
20.118,init,HOLD,-0.062,-0.039,-0.003,-0.001,-0.017,-0.008
20.151,init,HOLD,-0.063,-0.038,-0.003,-0.001,-0.017,-0.008
20.184,init,HOLD,-0.063,-0.037,-0.003,-0.001,-0.016,-0.008
20.22,init,HOLD,-0.064,-0.036,-0.004,-0.003,-0.016,-0.007
20.253,init,HOLD,-0.065,-0.035,-0.004,-0.005,-0.016,-0.007
20.286,takeoff,HOLD,-0.066,-0.034,-0.004,-0.007,-0.014,-0.006
20.322,takeoff,HOLD,-0.067,-0.033,-0.004,-0.008,-0.014,-0.007
20.355,takeoff,HOLD,-0.067,-0.032,-0.005,-0.01,-0.013,-0.008
20.388,takeoff,HOLD,-0.067,-0.032,-0.005,-0.01,-0.012,-0.008
20.425,takeoff,HOLD,-0.068,-0.031,-0.005,-0.011,-0.011,-0.009
20.457,takeoff,HOLD,-0.068,-0.031,-0.005,-0.012,-0.01,-0.008
20.49,takeoff,HOLD,-0.068,-0.03,-0.005,-0.011,-0.01,-0.008
20.527,takeoff,HOLD,-0.068,-0.029,-0.005,-0.012,-0.009,-0.008
20.56,takeoff,HOLD,-0.069,-0.029,-0.006,-0.012,-0.01,-0.008
20.592,takeoff,HOLD,-0.069,-0.028,-0.006,-0.012,-0.01,-0.007
20.629,takeoff,HOLD,-0.069,-0.028,-0.006,-0.012,-0.011,-0.007
20.662,takeoff,HOLD,-0.069,-0.028,-0.006,-0.012,-0.009,-0.005
20.694,takeoff,HOLD,-0.069,-0.027,-0.006,-0.014,-0.01,-0.004
20.731,takeoff,HOLD,-0.069,-0.027,-0.006,-0.015,-0.009,-0.003
20.764,takeoff,HOLD,-0.069,-0.027,-0.006,-0.015,-0.008,-0.002
20.797,takeoff,HOLD,-0.069,-0.027,-0.005,-0.014,-0.006,-0.002
20.833,takeoff,HOLD,-0.069,-0.027,-0.005,-0.013,-0.005,-0.003
20.866,takeoff,HOLD,-0.068,-0.027,-0.005,-0.013,-0.005,-0.005
20.899,takeoff,HOLD,-0.068,-0.027,-0.005,-0.012,-0.003,-0.006
20.936,takeoff,HOLD,-0.067,-0.028,-0.005,-0.012,-0.002,-0.009
20.969,takeoff,HOLD,-0.066,-0.028,-0.005,-0.011,-0.002,-0.009
21.001,takeoff,OFFBOARD,-0.066,-0.028,-0.005,-0.01,-0.001,-0.009
21.038,takeoff,OFFBOARD,-0.065,-0.028,-0.005,-0.009,0.001,-0.009
21.071,takeoff,OFFBOARD,-0.064,-0.028,-0.005,-0.008,0.002,-0.008
21.103,takeoff,OFFBOARD,-0.063,-0.028,-0.005,-0.006,0.002,-0.008
21.14,takeoff,OFFBOARD,-0.062,-0.028,-0.006,-0.006,0.002,-0.008
21.173,takeoff,OFFBOARD,-0.062,-0.028,-0.006,-0.005,0.003,-0.007
21.206,takeoff,OFFBOARD,-0.061,-0.028,-0.006,-0.005,0.001,-0.006
21.243,takeoff,OFFBOARD,-0.061,-0.029,-0.006,-0.005,0.001,-0.009
21.275,takeoff,OFFBOARD,-0.061,-0.029,-0.006,-0.006,0.002,-0.008
21.308,takeoff,OFFBOARD,-0.061,-0.03,-0.006,-0.006,0.003,-0.007
21.345,takeoff,OFFBOARD,-0.061,-0.03,-0.006,-0.007,0.001,-0.007
21.377,takeoff,OFFBOARD,-0.062,-0.03,-0.006,-0.007,0.001,-0.009
21.41,takeoff,OFFBOARD,-0.062,-0.031,-0.006,-0.006,0.002,-0.006
21.447,takeoff,OFFBOARD,-0.062,-0.031,-0.006,-0.006,0.001,-0.007
21.48,takeoff,OFFBOARD,-0.063,-0.031,-0.006,-0.005,0.002,-0.005
21.513,takeoff,OFFBOARD,-0.063,-0.032,-0.005,-0.006,0.002,-0.006
21.549,takeoff,OFFBOARD,-0.064,-0.032,-0.005,-0.008,0.002,-0.007
21.582,takeoff,OFFBOARD,-0.065,-0.032,-0.005,-0.011,0.002,-0.006
21.615,takeoff,OFFBOARD,-0.066,-0.033,-0.005,-0.012,0.002,-0.009
21.652,takeoff,OFFBOARD,-0.066,-0.033,-0.005,-0.009,0.002,-0.008
21.684,takeoff,OFFBOARD,-0.067,-0.034,-0.005,-0.009,0.001,-0.007
21.717,takeoff,OFFBOARD,-0.068,-0.035,-0.005,-0.01,0.001,-0.008
21.754,takeoff,OFFBOARD,-0.068,-0.036,-0.005,-0.009,0.001,-0.007
21.786,takeoff,OFFBOARD,-0.068,-0.037,-0.005,-0.01,0.002,-0.006
21.82,takeoff,OFFBOARD,-0.069,-0.037,-0.005,-0.01,0.002,-0.004
21.857,takeoff,OFFBOARD,-0.069,-0.039,-0.005,-0.008,0.001,-0.004
21.889,takeoff,OFFBOARD,-0.07,-0.039,-0.005,-0.007,0.0,-0.004
21.922,takeoff,OFFBOARD,-0.07,-0.04,-0.005,-0.008,0.001,-0.003
21.958,takeoff,OFFBOARD,-0.07,-0.041,-0.004,-0.008,0.001,-0.002
21.991,takeoff,OFFBOARD,-0.07,-0.041,-0.004,-0.008,0.001,-0.001
22.024,takeoff,OFFBOARD,-0.07,-0.042,-0.004,-0.009,0.001,-0.001
22.061,takeoff,OFFBOARD,-0.071,-0.042,-0.004,-0.011,-0.001,0.001
22.094,takeoff,OFFBOARD,-0.071,-0.043,-0.003,-0.011,-0.001,-0.0
22.126,takeoff,OFFBOARD,-0.072,-0.043,-0.003,-0.01,-0.002,0.0
22.163,takeoff,OFFBOARD,-0.072,-0.043,-0.003,-0.013,-0.004,-0.002
22.196,takeoff,OFFBOARD,-0.073,-0.043,-0.003,-0.013,-0.004,-0.003
22.229,takeoff,OFFBOARD,-0.073,-0.043,-0.003,-0.013,-0.005,-0.003
22.265,takeoff,OFFBOARD,-0.073,-0.043,-0.002,-0.013,-0.006,-0.003
22.298,takeoff,OFFBOARD,-0.074,-0.043,-0.002,-0.014,-0.006,-0.005
22.331,takeoff,OFFBOARD,-0.074,-0.043,-0.002,-0.016,-0.008,-0.006
22.367,takeoff,OFFBOARD,-0.075,-0.043,-0.002,-0.016,-0.007,-0.008
22.4,takeoff,OFFBOARD,-0.075,-0.043,-0.003,-0.016,-0.006,-0.01
22.433,takeoff,OFFBOARD,-0.076,-0.042,-0.003,-0.015,-0.007,-0.009
22.47,takeoff,OFFBOARD,-0.076,-0.042,-0.003,-0.015,-0.006,-0.009
22.502,takeoff,OFFBOARD,-0.076,-0.041,-0.003,-0.016,-0.007,-0.009
22.535,takeoff,OFFBOARD,-0.077,-0.041,-0.003,-0.016,-0.004,-0.009
22.572,takeoff,OFFBOARD,-0.077,-0.04,-0.003,-0.014,-0.003,-0.007
22.605,takeoff,OFFBOARD,-0.078,-0.039,-0.003,-0.013,-0.004,-0.007
22.638,takeoff,OFFBOARD,-0.077,-0.039,-0.003,-0.012,-0.001,-0.007
22.674,takeoff,OFFBOARD,-0.077,-0.038,-0.004,-0.013,-0.001,-0.007
22.707,takeoff,OFFBOARD,-0.078,-0.037,-0.004,-0.015,-0.002,-0.005
22.74,takeoff,OFFBOARD,-0.078,-0.036,-0.004,-0.017,-0.004,-0.004
22.777,takeoff,OFFBOARD,-0.078,-0.036,-0.004,-0.017,-0.003,-0.004
22.809,takeoff,OFFBOARD,-0.078,-0.035,-0.003,-0.016,-0.002,-0.004
22.842,takeoff,OFFBOARD,-0.079,-0.035,-0.003,-0.014,-0.002,-0.005
22.879,takeoff,OFFBOARD,-0.079,-0.034,-0.003,-0.015,-0.001,-0.003
22.911,takeoff,OFFBOARD,-0.079,-0.034,-0.003,-0.016,-0.002,-0.004
22.944,takeoff,OFFBOARD,-0.079,-0.033,-0.003,-0.016,-0.002,-0.004
22.981,takeoff,OFFBOARD,-0.079,-0.032,-0.003,-0.018,-0.003,-0.003
23.014,takeoff,OFFBOARD,-0.079,-0.032,-0.003,-0.018,-0.004,-0.002
23.047,takeoff,OFFBOARD,-0.079,-0.032,-0.003,-0.017,-0.003,-0.002
23.083,takeoff,OFFBOARD,-0.079,-0.032,-0.003,-0.018,-0.002,-0.003
23.116,takeoff,OFFBOARD,-0.079,-0.031,-0.003,-0.017,-0.002,-0.003
23.149,takeoff,OFFBOARD,-0.079,-0.031,-0.003,-0.018,-0.003,-0.002
23.185,takeoff,OFFBOARD,-0.079,-0.031,-0.003,-0.018,-0.002,-0.002
23.218,takeoff,OFFBOARD,-0.079,-0.03,-0.003,-0.018,-0.003,-0.001
23.251,takeoff,OFFBOARD,-0.079,-0.03,-0.003,-0.019,-0.002,-0.0
23.288,takeoff,OFFBOARD,-0.079,-0.03,-0.003,-0.018,-0.002,-0.002
23.321,takeoff,OFFBOARD,-0.079,-0.029,-0.003,-0.018,-0.001,-0.002
23.354,takeoff,OFFBOARD,-0.079,-0.029,-0.003,-0.018,0.0,-0.003
23.39,takeoff,OFFBOARD,-0.079,-0.028,-0.003,-0.016,0.0,-0.004
23.423,takeoff,OFFBOARD,-0.079,-0.028,-0.004,-0.017,0.001,-0.003
23.456,takeoff,OFFBOARD,-0.079,-0.028,-0.004,-0.018,0.002,-0.002
23.493,takeoff,OFFBOARD,-0.079,-0.028,-0.004,-0.02,0.0,-0.002
23.525,takeoff,OFFBOARD,-0.079,-0.027,-0.004,-0.018,0.0,-0.002
23.558,takeoff,OFFBOARD,-0.079,-0.027,-0.004,-0.019,0.001,-0.003
23.595,takeoff,OFFBOARD,-0.079,-0.026,-0.004,-0.019,0.002,-0.002
23.628,takeoff,OFFBOARD,-0.078,-0.026,-0.004,-0.018,0.0,-0.003
23.661,takeoff,OFFBOARD,-0.078,-0.026,-0.004,-0.019,0.001,-0.003
