t,phase,mode,north_m,east_m,down_m,vn,ve,vd
12.112,init,HOLD,-0.054,-0.021,-0.009,-0.005,-0.011,-0.013
12.149,init,HOLD,-0.054,-0.019,-0.009,-0.005,-0.011,-0.012
12.182,init,HOLD,-0.055,-0.018,-0.009,-0.006,-0.01,-0.011
12.214,init,HOLD,-0.055,-0.017,-0.008,-0.006,-0.01,-0.012
12.251,init,HOLD,-0.055,-0.015,-0.008,-0.008,-0.009,-0.012
12.284,init,HOLD,-0.055,-0.014,-0.008,-0.009,-0.009,-0.011
12.317,init,HOLD,-0.055,-0.013,-0.008,-0.009,-0.008,-0.011
12.353,init,HOLD,-0.056,-0.011,-0.008,-0.011,-0.008,-0.011
12.386,init,HOLD,-0.056,-0.01,-0.008,-0.012,-0.009,-0.01
12.419,init,HOLD,-0.056,-0.009,-0.008,-0.01,-0.009,-0.007
12.456,init,HOLD,-0.056,-0.009,-0.008,-0.01,-0.01,-0.008
12.488,init,HOLD,-0.056,-0.008,-0.007,-0.011,-0.009,-0.008
12.521,init,HOLD,-0.056,-0.007,-0.007,-0.011,-0.008,-0.006
12.558,init,HOLD,-0.056,-0.006,-0.007,-0.01,-0.008,-0.006
12.591,init,HOLD,-0.056,-0.005,-0.007,-0.009,-0.008,-0.005
12.624,init,HOLD,-0.056,-0.004,-0.006,-0.009,-0.008,-0.003
12.66,init,HOLD,-0.056,-0.003,-0.006,-0.01,-0.008,-0.004
12.693,init,HOLD,-0.056,-0.003,-0.005,-0.008,-0.007,-0.004
12.726,init,HOLD,-0.056,-0.002,-0.005,-0.008,-0.006,-0.005
12.762,init,HOLD,-0.055,-0.001,-0.005,-0.008,-0.007,-0.005
12.795,init,HOLD,-0.055,-0.0,-0.005,-0.007,-0.008,-0.004
12.828,init,HOLD,-0.055,0.0,-0.004,-0.006,-0.008,-0.003
12.865,init,HOLD,-0.055,0.001,-0.004,-0.005,-0.006,-0.004
12.898,init,HOLD,-0.054,0.001,-0.004,-0.004,-0.006,-0.002
12.93,init,HOLD,-0.054,0.002,-0.003,-0.003,-0.005,-0.002
12.967,init,HOLD,-0.054,0.002,-0.003,-0.003,-0.004,-0.001
13.0,init,HOLD,-0.054,0.003,-0.003,-0.005,-0.004,-0.001
13.033,init,HOLD,-0.053,0.003,-0.003,-0.003,-0.002,-0.001
13.07,init,HOLD,-0.053,0.004,-0.002,-0.004,-0.002,0.0
13.102,init,HOLD,-0.053,0.004,-0.002,-0.004,-0.002,0.002
13.135,init,HOLD,-0.053,0.004,-0.002,-0.005,-0.001,0.002
13.172,init,HOLD,-0.052,0.004,-0.001,-0.006,-0.003,0.002
13.205,init,HOLD,-0.052,0.004,-0.001,-0.005,-0.003,0.002
13.237,init,HOLD,-0.052,0.004,-0.001,-0.004,-0.004,0.003
13.274,init,HOLD,-0.052,0.004,-0.0,-0.004,-0.004,0.002
13.307,init,HOLD,-0.052,0.003,-0.0,-0.006,-0.006,-0.0
13.339,init,HOLD,-0.052,0.003,0.0,-0.007,-0.007,-0.002
13.376,init,HOLD,-0.053,0.002,0.0,-0.005,-0.007,-0.001
13.409,init,HOLD,-0.053,0.001,0.0,-0.004,-0.008,-0.002
13.442,init,HOLD,-0.053,0.0,0.0,-0.005,-0.009,-0.001
13.479,init,HOLD,-0.053,-0.001,0.001,-0.003,-0.01,-0.003
13.511,init,HOLD,-0.054,-0.002,0.001,-0.005,-0.01,-0.003
13.544,init,HOLD,-0.054,-0.002,0.001,-0.005,-0.01,-0.002
13.581,init,HOLD,-0.055,-0.003,0.001,-0.006,-0.01,-0.004
13.613,init,HOLD,-0.056,-0.004,0.001,-0.006,-0.012,-0.006
13.646,init,HOLD,-0.056,-0.004,0.0,-0.006,-0.012,-0.005
13.683,init,HOLD,-0.057,-0.005,0.0,-0.005,-0.014,-0.006
13.716,init,HOLD,-0.057,-0.005,0.0,-0.006,-0.013,-0.005
13.749,init,HOLD,-0.057,-0.005,0.0,-0.005,-0.013,-0.004
13.785,init,HOLD,-0.058,-0.006,0.0,-0.005,-0.013,-0.003
13.818,init,HOLD,-0.058,-0.006,-0.0,-0.005,-0.012,-0.004
13.851,init,HOLD,-0.058,-0.006,-0.0,-0.004,-0.012,-0.001
13.887,init,HOLD,-0.057,-0.007,-0.0,-0.003,-0.013,0.0
13.92,init,HOLD,-0.057,-0.007,-0.0,-0.004,-0.012,-0.001
13.953,init,HOLD,-0.057,-0.007,-0.0,-0.002,-0.013,-0.0
13.99,init,HOLD,-0.057,-0.007,-0.0,-0.003,-0.014,-0.002
14.022,init,HOLD,-0.056,-0.008,-0.0,-0.003,-0.015,-0.003
14.055,init,HOLD,-0.056,-0.008,-0.0,-0.002,-0.016,-0.003
14.092,init,HOLD,-0.056,-0.008,-0.0,-0.003,-0.016,-0.002
14.125,init,HOLD,-0.056,-0.008,-0.0,-0.004,-0.016,-0.002
14.157,init,HOLD,-0.056,-0.008,-0.0,-0.003,-0.016,-0.003
14.194,init,HOLD,-0.056,-0.008,-0.0,-0.003,-0.015,-0.004
14.227,init,HOLD,-0.056,-0.008,-0.0,-0.004,-0.015,-0.003
14.26,init,HOLD,-0.056,-0.008,-0.001,-0.003,-0.014,-0.004
14.296,init,HOLD,-0.055,-0.007,-0.001,-0.004,-0.014,-0.003
14.329,init,HOLD,-0.055,-0.007,-0.001,-0.003,-0.014,-0.003
14.362,init,HOLD,-0.054,-0.007,-0.001,-0.002,-0.016,-0.003
14.398,init,HOLD,-0.054,-0.008,-0.001,0.0,-0.016,-0.002
14.431,init,HOLD,-0.053,-0.008,-0.001,0.003,-0.018,-0.002
14.464,init,HOLD,-0.052,-0.008,-0.001,0.002,-0.018,-0.0
14.501,init,HOLD,-0.051,-0.008,-0.0,0.004,-0.018,-0.002
14.534,init,HOLD,-0.05,-0.008,-0.0,0.005,-0.02,-0.001
14.566,init,HOLD,-0.049,-0.009,-0.0,0.006,-0.02,-0.0
14.603,init,HOLD,-0.048,-0.009,-0.0,0.004,-0.018,-0.0
14.636,init,HOLD,-0.047,-0.008,-0.0,0.004,-0.017,0.0
14.669,init,HOLD,-0.046,-0.008,0.0,0.004,-0.017,0.002
14.705,init,HOLD,-0.045,-0.008,0.0,0.004,-0.018,0.002
14.738,init,HOLD,-0.044,-0.007,0.0,0.004,-0.021,0.002
14.771,init,HOLD,-0.043,-0.007,0.001,0.004,-0.021,0.001
14.808,init,HOLD,-0.042,-0.006,0.001,0.003,-0.018,0.002
14.84,init,HOLD,-0.041,-0.006,0.001,0.003,-0.018,0.002
14.873,init,HOLD,-0.041,-0.006,0.001,0.002,-0.017,0.001
14.91,init,HOLD,-0.04,-0.006,0.001,0.004,-0.016,0.003
14.942,init,HOLD,-0.039,-0.006,0.001,0.005,-0.014,0.002
14.975,init,HOLD,-0.039,-0.005,0.001,0.007,-0.013,0.0
15.012,init,HOLD,-0.037,-0.005,0.001,0.008,-0.014,-0.001
15.045,init,HOLD,-0.036,-0.004,0.001,0.009,-0.013,-0.001
15.077,init,HOLD,-0.035,-0.004,0.002,0.009,-0.013,-0.002
15.114,init,HOLD,-0.035,-0.004,0.001,0.009,-0.014,-0.003
15.147,init,HOLD,-0.034,-0.004,0.001,0.011,-0.017,-0.002
15.18,init,HOLD,-0.033,-0.004,0.001,0.012,-0.015,-0.001
15.216,init,HOLD,-0.032,-0.004,0.001,0.012,-0.016,0.0
15.249,init,HOLD,-0.031,-0.004,0.001,0.014,-0.018,0.0
15.282,init,HOLD,-0.031,-0.004,0.002,0.016,-0.016,0.002
15.319,init,HOLD,-0.031,-0.003,0.002,0.016,-0.018,0.001
15.351,init,HOLD,-0.03,-0.004,0.002,0.015,-0.019,0.001
15.384,init,HOLD,-0.03,-0.003,0.002,0.016,-0.018,0.002
15.421,init,HOLD,-0.031,-0.003,0.002,0.016,-0.018,0.002
15.454,init,HOLD,-0.031,-0.002,0.002,0.015,-0.017,0.002
15.487,init,HOLD,-0.031,-0.002,0.002,0.016,-0.017,0.002
15.523,init,HOLD,-0.031,-0.001,0.002,0.016,-0.016,0.001
15.556,init,HOLD,-0.031,0.0,0.002,0.015,-0.014,0.002
15.589,init,HOLD,-0.031,0.001,0.002,0.013,-0.013,0.003
15.626,init,HOLD,-0.031,0.002,0.002,0.013,-0.014,0.003
15.658,init,HOLD,-0.031,0.004,0.002,0.012,-0.013,0.003
15.692,init,HOLD,-0.031,0.005,0.002,0.011,-0.012,0.005
15.728,init,HOLD,-0.03,0.006,0.002,0.009,-0.011,0.008
15.761,init,HOLD,-0.03,0.007,0.003,0.008,-0.012,0.009
15.793,init,HOLD,-0.029,0.008,0.003,0.008,-0.012,0.01
15.83,init,HOLD,-0.029,0.009,0.003,0.006,-0.009,0.012
15.863,init,HOLD,-0.028,0.01,0.004,0.005,-0.008,0.012
15.896,init,HOLD,-0.027,0.011,0.004,0.005,-0.007,0.013
15.933,init,HOLD,-0.027,0.012,0.004,0.005,-0.009,0.013
15.966,init,HOLD,-0.026,0.013,0.005,0.004,-0.008,0.014
15.998,init,HOLD,-0.025,0.013,0.005,0.005,-0.008,0.014
16.035,init,HOLD,-0.024,0.014,0.005,0.008,-0.008,0.014
16.068,init,HOLD,-0.024,0.014,0.006,0.009,-0.006,0.017
16.1,init,HOLD,-0.023,0.015,0.006,0.008,-0.008,0.017
16.138,init,HOLD,-0.022,0.015,0.007,0.008,-0.009,0.017
16.17,init,HOLD,-0.022,0.015,0.007,0.005,-0.009,0.02
16.203,init,HOLD,-0.022,0.016,0.008,0.007,-0.01,0.02
16.239,init,HOLD,-0.021,0.016,0.008,0.008,-0.012,0.019
16.272,init,HOLD,-0.021,0.015,0.009,0.009,-0.013,0.02
16.305,init,HOLD,-0.02,0.015,0.009,0.01,-0.014,0.019
16.342,init,HOLD,-0.02,0.015,0.01,0.007,-0.016,0.019
16.374,init,HOLD,-0.02,0.014,0.01,0.009,-0.017,0.019
16.407,init,HOLD,-0.019,0.013,0.01,0.009,-0.016,0.02
16.444,init,HOLD,-0.018,0.012,0.011,0.011,-0.019,0.018
16.476,init,HOLD,-0.017,0.012,0.011,0.011,-0.02,0.019
16.509,init,HOLD,-0.016,0.011,0.011,0.014,-0.022,0.02
16.546,init,HOLD,-0.014,0.01,0.012,0.014,-0.023,0.022
16.579,init,HOLD,-0.013,0.009,0.012,0.013,-0.025,0.022
16.612,init,HOLD,-0.012,0.008,0.012,0.012,-0.027,0.023
16.648,init,HOLD,-0.011,0.006,0.013,0.013,-0.026,0.025
16.681,init,HOLD,-0.009,0.005,0.013,0.014,-0.027,0.024
16.714,init,HOLD,-0.008,0.004,0.013,0.017,-0.028,0.025
16.751,init,HOLD,-0.007,0.003,0.014,0.018,-0.027,0.025
16.783,init,HOLD,-0.006,0.002,0.014,0.02,-0.028,0.024
16.816,init,HOLD,-0.005,0.001,0.014,0.019,-0.028,0.023
16.853,init,HOLD,-0.004,-0.0,0.015,0.018,-0.028,0.024
16.886,init,HOLD,-0.003,-0.001,0.015,0.019,-0.03,0.022
16.918,init,HOLD,-0.002,-0.002,0.015,0.019,-0.031,0.023
16.955,init,HOLD,-0.002,-0.003,0.015,0.018,-0.03,0.024
16.988,init,HOLD,-0.002,-0.004,0.015,0.019,-0.03,0.024
17.021,init,HOLD,-0.002,-0.005,0.016,0.019,-0.031,0.024
17.057,init,HOLD,-0.003,-0.006,0.016,0.02,-0.033,0.021
17.09,init,HOLD,-0.003,-0.007,0.016,0.02,-0.033,0.021
17.123,init,HOLD,-0.003,-0.008,0.016,0.02,-0.034,0.019
17.16,init,HOLD,-0.003,-0.009,0.016,0.021,-0.034,0.017
17.192,init,HOLD,-0.004,-0.01,0.016,0.02,-0.035,0.015
17.225,init,HOLD,-0.004,-0.011,0.015,0.02,-0.036,0.014
17.262,init,HOLD,-0.004,-0.013,0.015,0.021,-0.036,0.011
17.295,init,HOLD,-0.004,-0.014,0.015,0.022,-0.04,0.009
17.327,init,HOLD,-0.004,-0.015,0.014,0.024,-0.038,0.007
17.364,init,HOLD,-0.005,-0.016,0.014,0.024,-0.035,0.008
17.397,init,HOLD,-0.005,-0.017,0.013,0.022,-0.034,0.009
17.43,init,HOLD,-0.005,-0.018,0.013,0.021,-0.034,0.009
17.467,init,HOLD,-0.006,-0.019,0.012,0.017,-0.034,0.008
17.499,init,HOLD,-0.006,-0.02,0.012,0.017,-0.036,0.009
17.532,init,HOLD,-0.006,-0.021,0.011,0.017,-0.035,0.007
17.569,init,HOLD,-0.007,-0.022,0.011,0.016,-0.034,0.007
17.602,init,HOLD,-0.008,-0.023,0.01,0.018,-0.035,0.007
17.634,init,HOLD,-0.009,-0.023,0.01,0.018,-0.034,0.007
17.671,init,HOLD,-0.009,-0.025,0.009,0.016,-0.037,0.007
17.704,init,HOLD,-0.01,-0.025,0.009,0.017,-0.036,0.007
17.737,init,HOLD,-0.011,-0.026,0.009,0.015,-0.037,0.006
17.773,init,HOLD,-0.012,-0.027,0.008,0.017,-0.039,0.006
17.806,init,HOLD,-0.012,-0.028,0.008,0.016,-0.04,0.006
17.839,init,HOLD,-0.013,-0.029,0.007,0.014,-0.04,0.006
17.876,init,HOLD,-0.013,-0.03,0.007,0.014,-0.041,0.006
17.908,init,HOLD,-0.014,-0.03,0.007,0.013,-0.039,0.006
17.941,init,HOLD,-0.014,-0.031,0.006,0.014,-0.039,0.005
17.977,init,HOLD,-0.015,-0.032,0.006,0.014,-0.04,0.006
18.01,init,HOLD,-0.015,-0.033,0.006,0.014,-0.04,0.007
18.043,init,HOLD,-0.015,-0.034,0.006,0.014,-0.041,0.006
18.08,init,HOLD,-0.016,-0.036,0.005,0.014,-0.042,0.005
18.113,init,HOLD,-0.017,-0.037,0.005,0.013,-0.041,0.006
18.145,init,HOLD,-0.018,-0.038,0.005,0.012,-0.04,0.007
18.182,init,HOLD,-0.018,-0.039,0.005,0.013,-0.039,0.007
18.215,init,HOLD,-0.019,-0.04,0.005,0.012,-0.037,0.006
18.248,init,HOLD,-0.02,-0.041,0.004,0.012,-0.037,0.007
18.284,init,HOLD,-0.021,-0.043,0.004,0.011,-0.038,0.007
18.317,init,HOLD,-0.023,-0.044,0.004,0.009,-0.036,0.008
18.35,init,HOLD,-0.024,-0.045,0.004,0.009,-0.036,0.006
18.387,init,HOLD,-0.025,-0.046,0.004,0.009,-0.038,0.005
18.42,init,HOLD,-0.026,-0.048,0.004,0.007,-0.037,0.006
18.452,init,HOLD,-0.028,-0.049,0.004,0.005,-0.039,0.005
18.489,init,HOLD,-0.03,-0.051,0.003,0.006,-0.042,0.004
18.522,init,HOLD,-0.031,-0.052,0.003,0.004,-0.042,0.005
18.554,init,HOLD,-0.033,-0.054,0.003,0.004,-0.044,0.005
18.591,init,HOLD,-0.034,-0.055,0.003,0.003,-0.046,0.006
18.624,init,HOLD,-0.036,-0.056,0.003,0.0,-0.047,0.004
18.657,init,HOLD,-0.038,-0.057,0.003,-0.004,-0.048,0.004
18.694,init,HOLD,-0.04,-0.059,0.003,-0.004,-0.046,0.003
18.726,init,HOLD,-0.041,-0.06,0.003,-0.005,-0.047,0.005
18.759,init,HOLD,-0.043,-0.061,0.003,-0.007,-0.047,0.004
18.796,init,HOLD,-0.045,-0.062,0.003,-0.009,-0.047,0.004
18.829,init,HOLD,-0.046,-0.062,0.002,-0.01,-0.046,0.003
18.861,init,HOLD,-0.048,-0.062,0.002,-0.01,-0.047,0.002
18.898,init,HOLD,-0.049,-0.063,0.002,-0.01,-0.048,0.0
18.931,init,HOLD,-0.051,-0.063,0.002,-0.011,-0.048,-0.0
18.964,init,HOLD,-0.052,-0.064,0.002,-0.011,-0.048,-0.0
19.0,init,HOLD,-0.053,-0.064,0.001,-0.012,-0.048,0.0
19.033,init,HOLD,-0.055,-0.064,0.001,-0.012,-0.046,0.0
19.066,init,HOLD,-0.056,-0.064,0.001,-0.012,-0.046,0.002
19.103,init,HOLD,-0.057,-0.064,0.001,-0.012,-0.045,0.001
19.135,init,HOLD,-0.058,-0.064,0.001,-0.012,-0.045,-0.001
19.168,init,HOLD,-0.059,-0.064,0.001,-0.012,-0.045,-0.003
19.205,init,HOLD,-0.06,-0.064,0.0,-0.011,-0.043,-0.003
19.238,init,HOLD,-0.061,-0.064,0.0,-0.011,-0.044,-0.004
19.27,init,HOLD,-0.062,-0.064,-0.0,-0.011,-0.043,-0.006
19.307,init,HOLD,-0.062,-0.064,-0.001,-0.011,-0.041,-0.007
19.34,init,HOLD,-0.063,-0.064,-0.001,-0.01,-0.041,-0.009
19.373,init,HOLD,-0.064,-0.063,-0.001,-0.011,-0.041,-0.01
19.409,init,HOLD,-0.065,-0.062,-0.002,-0.014,-0.037,-0.009
19.442,init,HOLD,-0.066,-0.062,-0.002,-0.014,-0.039,-0.008
19.475,init,HOLD,-0.067,-0.061,-0.003,-0.014,-0.036,-0.007
19.511,init,HOLD,-0.068,-0.059,-0.003,-0.013,-0.036,-0.006
19.544,init,HOLD,-0.069,-0.058,-0.003,-0.014,-0.035,-0.007
19.577,init,HOLD,-0.069,-0.058,-0.003,-0.014,-0.034,-0.006
19.614,init,HOLD,-0.07,-0.056,-0.004,-0.015,-0.033,-0.005
19.647,init,HOLD,-0.07,-0.055,-0.004,-0.016,-0.033,-0.005
19.679,init,HOLD,-0.071,-0.054,-0.004,-0.016,-0.03,-0.006
19.716,init,HOLD,-0.072,-0.052,-0.004,-0.016,-0.029,-0.008
19.749,init,HOLD,-0.072,-0.051,-0.004,-0.017,-0.029,-0.008
19.782,init,HOLD,-0.073,-0.049,-0.005,-0.018,-0.025,-0.008
19.818,init,HOLD,-0.074,-0.048,-0.005,-0.018,-0.024,-0.007
19.851,init,HOLD,-0.074,-0.047,-0.005,-0.019,-0.023,-0.007
19.884,init,HOLD,-0.075,-0.045,-0.005,-0.02,-0.021,-0.007
19.921,init,HOLD,-0.076,-0.044,-0.005,-0.021,-0.02,-0.007
19.953,init,HOLD,-0.077,-0.043,-0.005,-0.021,-0.022,-0.006
19.986,init,HOLD,-0.077,-0.041,-0.005,-0.021,-0.019,-0.005
20.023,init,HOLD,-0.078,-0.04,-0.005,-0.022,-0.019,-0.006
20.056,init,HOLD,-0.079,-0.039,-0.005,-0.023,-0.019,-0.007
20.089,init,HOLD,-0.08,-0.039,-0.005,-0.024,-0.018,-0.006
20.125,init,HOLD,-0.08,-0.038,-0.005,-0.025,-0.017,-0.006
20.158,init,HOLD,-0.08,-0.037,-0.005,-0.026,-0.016,-0.007
20.191,init,HOLD,-0.08,-0.036,-0.005,-0.025,-0.014,-0.006
20.228,init,HOLD,-0.08,-0.036,-0.006,-0.027,-0.013,-0.007
20.26,takeoff,HOLD,-0.081,-0.035,-0.006,-0.028,-0.012,-0.006
20.293,takeoff,HOLD,-0.081,-0.035,-0.006,-0.028,-0.011,-0.005
20.33,takeoff,HOLD,-0.081,-0.034,-0.005,-0.029,-0.013,-0.007
20.362,takeoff,HOLD,-0.081,-0.034,-0.006,-0.028,-0.013,-0.007
20.395,takeoff,HOLD,-0.081,-0.034,-0.005,-0.028,-0.013,-0.006
20.432,takeoff,HOLD,-0.081,-0.033,-0.005,-0.028,-0.012,-0.005
20.465,takeoff,HOLD,-0.081,-0.033,-0.005,-0.029,-0.012,-0.004
20.498,takeoff,HOLD,-0.081,-0.033,-0.005,-0.029,-0.009,-0.001
20.534,takeoff,HOLD,-0.081,-0.033,-0.005,-0.031,-0.01,-0.0
20.567,takeoff,HOLD,-0.081,-0.033,-0.005,-0.031,-0.009,0.002
20.6,takeoff,HOLD,-0.081,-0.033,-0.004,-0.029,-0.007,0.002
20.637,takeoff,HOLD,-0.08,-0.033,-0.004,-0.029,-0.008,-0.001
20.669,takeoff,HOLD,-0.08,-0.034,-0.004,-0.029,-0.007,-0.003
20.702,takeoff,HOLD,-0.079,-0.034,-0.004,-0.029,-0.007,-0.004
20.739,takeoff,HOLD,-0.079,-0.034,-0.004,-0.027,-0.006,-0.004
20.772,takeoff,HOLD,-0.078,-0.034,-0.004,-0.028,-0.005,-0.002
20.804,takeoff,OFFBOARD,-0.077,-0.035,-0.004,-0.027,-0.003,-0.003
20.841,takeoff,OFFBOARD,-0.076,-0.035,-0.004,-0.026,-0.002,-0.001
20.874,takeoff,OFFBOARD,-0.075,-0.035,-0.003,-0.024,-0.004,-0.002
20.907,takeoff,OFFBOARD,-0.074,-0.035,-0.003,-0.024,-0.004,-0.002
20.943,takeoff,OFFBOARD,-0.074,-0.036,-0.003,-0.024,-0.002,-0.002
20.976,takeoff,OFFBOARD,-0.073,-0.036,-0.003,-0.024,-0.003,-0.001
21.009,takeoff,OFFBOARD,-0.073,-0.037,-0.003,-0.022,-0.003,-0.003
21.045,takeoff,OFFBOARD,-0.073,-0.037,-0.003,-0.022,-0.001,-0.002
21.078,takeoff,OFFBOARD,-0.072,-0.038,-0.003,-0.023,-0.001,-0.002
21.111,takeoff,OFFBOARD,-0.073,-0.038,-0.003,-0.023,-0.001,-0.005
21.148,takeoff,OFFBOARD,-0.073,-0.039,-0.003,-0.024,-0.001,-0.005
21.18,takeoff,OFFBOARD,-0.073,-0.039,-0.003,-0.022,-0.001,-0.006
21.213,takeoff,OFFBOARD,-0.073,-0.04,-0.003,-0.021,-0.003,-0.005
21.25,takeoff,OFFBOARD,-0.073,-0.04,-0.003,-0.021,-0.003,-0.004
21.283,takeoff,OFFBOARD,-0.074,-0.04,-0.003,-0.021,-0.003,-0.004
21.316,takeoff,OFFBOARD,-0.075,-0.041,-0.003,-0.023,-0.002,-0.006
21.352,takeoff,OFFBOARD,-0.076,-0.041,-0.003,-0.025,-0.001,-0.005
21.385,takeoff,OFFBOARD,-0.076,-0.041,-0.003,-0.026,-0.002,-0.006
21.418,takeoff,OFFBOARD,-0.077,-0.042,-0.003,-0.025,-0.001,-0.006
21.455,takeoff,OFFBOARD,-0.078,-0.042,-0.003,-0.024,-0.001,-0.007
21.487,takeoff,OFFBOARD,-0.078,-0.043,-0.003,-0.024,-0.002,-0.007
21.52,takeoff,OFFBOARD,-0.079,-0.043,-0.003,-0.024,-0.002,-0.007
21.557,takeoff,OFFBOARD,-0.079,-0.044,-0.003,-0.024,-0.003,-0.003
21.59,takeoff,OFFBOARD,-0.079,-0.045,-0.003,-0.025,-0.002,-0.001
21.623,takeoff,OFFBOARD,-0.08,-0.045,-0.003,-0.023,-0.0,-0.001
21.659,takeoff,OFFBOARD,-0.08,-0.046,-0.003,-0.022,-0.001,-0.0
21.692,takeoff,OFFBOARD,-0.08,-0.046,-0.003,-0.022,-0.001,0.001
21.725,takeoff,OFFBOARD,-0.08,-0.046,-0.003,-0.022,-0.0,0.001
21.762,takeoff,OFFBOARD,-0.08,-0.047,-0.002,-0.022,0.001,0.002
21.794,takeoff,OFFBOARD,-0.08,-0.047,-0.002,-0.021,0.001,0.003
21.827,takeoff,OFFBOARD,-0.08,-0.047,-0.002,-0.022,-0.001,0.004
21.864,takeoff,OFFBOARD,-0.08,-0.047,-0.002,-0.022,-0.0,0.004
21.896,takeoff,OFFBOARD,-0.08,-0.047,-0.001,-0.021,-0.001,0.005
21.929,takeoff,OFFBOARD,-0.08,-0.047,-0.001,-0.022,-0.001,0.005
21.966,takeoff,OFFBOARD,-0.08,-0.047,-0.001,-0.021,-0.002,0.0
21.999,takeoff,OFFBOARD,-0.08,-0.047,-0.001,-0.022,0.0,0.0
22.032,takeoff,OFFBOARD,-0.08,-0.047,-0.001,-0.023,-0.001,0.001
22.068,takeoff,OFFBOARD,-0.08,-0.046,-0.001,-0.024,-0.001,0.001
22.101,takeoff,OFFBOARD,-0.081,-0.046,-0.001,-0.024,-0.0,0.002
22.134,takeoff,OFFBOARD,-0.081,-0.046,-0.001,-0.025,-0.002,0.001
22.17,takeoff,OFFBOARD,-0.081,-0.045,-0.0,-0.025,0.0,-0.001
22.203,takeoff,OFFBOARD,-0.081,-0.045,-0.0,-0.024,0.001,-0.0
22.236,takeoff,OFFBOARD,-0.081,-0.044,-0.0,-0.026,0.002,0.001
22.273,takeoff,OFFBOARD,-0.081,-0.043,-0.0,-0.025,0.003,-0.0
22.306,takeoff,OFFBOARD,-0.082,-0.042,-0.0,-0.027,0.005,0.0
22.339,takeoff,OFFBOARD,-0.082,-0.041,-0.0,-0.026,0.006,0.001
22.375,takeoff,OFFBOARD,-0.082,-0.04,-0.0,-0.024,0.006,0.002
22.408,takeoff,OFFBOARD,-0.082,-0.039,-0.0,-0.024,0.007,0.003
22.441,takeoff,OFFBOARD,-0.082,-0.038,-0.0,-0.024,0.008,0.003
22.477,takeoff,OFFBOARD,-0.082,-0.037,-0.0,-0.024,0.007,0.004
22.51,takeoff,OFFBOARD,-0.082,-0.037,0.0,-0.026,0.007,0.006
22.543,takeoff,OFFBOARD,-0.082,-0.036,0.0,-0.026,0.008,0.007
22.58,takeoff,OFFBOARD,-0.082,-0.035,0.001,-0.027,0.008,0.007
22.612,takeoff,OFFBOARD,-0.082,-0.035,0.001,-0.027,0.01,0.008
22.645,takeoff,OFFBOARD,-0.082,-0.034,0.001,-0.027,0.01,0.008
22.682,takeoff,OFFBOARD,-0.082,-0.033,0.001,-0.029,0.009,0.008
22.715,takeoff,OFFBOARD,-0.082,-0.033,0.002,-0.027,0.008,0.007
22.747,takeoff,OFFBOARD,-0.082,-0.032,0.002,-0.029,0.008,0.007
22.784,takeoff,OFFBOARD,-0.082,-0.031,0.002,-0.029,0.009,0.007
22.817,takeoff,OFFBOARD,-0.082,-0.031,0.002,-0.027,0.01,0.008
22.85,takeoff,OFFBOARD,-0.082,-0.03,0.003,-0.028,0.012,0.008
22.887,takeoff,OFFBOARD,-0.082,-0.03,0.003,-0.027,0.012,0.008
22.919,takeoff,OFFBOARD,-0.082,-0.029,0.003,-0.026,0.012,0.009
22.952,takeoff,OFFBOARD,-0.082,-0.029,0.003,-0.025,0.011,0.009
22.989,takeoff,OFFBOARD,-0.082,-0.028,0.003,-0.024,0.011,0.009
23.021,takeoff,OFFBOARD,-0.082,-0.027,0.004,-0.023,0.013,0.008
23.054,takeoff,OFFBOARD,-0.081,-0.027,0.004,-0.022,0.012,0.008
23.091,takeoff,OFFBOARD,-0.081,-0.026,0.004,-0.023,0.013,0.008
23.124,takeoff,OFFBOARD,-0.081,-0.025,0.004,-0.022,0.015,0.007
23.157,takeoff,OFFBOARD,-0.081,-0.025,0.004,-0.021,0.015,0.006
23.193,takeoff,OFFBOARD,-0.081,-0.024,0.005,-0.021,0.013,0.007
23.226,takeoff,OFFBOARD,-0.081,-0.024,0.005,-0.02,0.013,0.009
23.259,takeoff,OFFBOARD,-0.081,-0.024,0.005,-0.022,0.013,0.008
23.295,takeoff,OFFBOARD,-0.082,-0.023,0.005,-0.022,0.011,0.009
23.328,takeoff,OFFBOARD,-0.081,-0.023,0.005,-0.021,0.013,0.007
23.361,takeoff,OFFBOARD,-0.081,-0.022,0.006,-0.021,0.012,0.008
23.398,takeoff,OFFBOARD,-0.082,-0.022,0.006,-0.02,0.012,0.008
23.431,takeoff,OFFBOARD,-0.081,-0.022,0.006,-0.02,0.011,0.008
23.463,takeoff,OFFBOARD,-0.081,-0.021,0.006,-0.02,0.011,0.009
23.5,takeoff,OFFBOARD,-0.081,-0.021,0.006,-0.02,0.01,0.009
23.533,takeoff,OFFBOARD,-0.081,-0.021,0.007,-0.019,0.009,0.009
23.566,takeoff,OFFBOARD,-0.08,-0.02,0.007,-0.016,0.011,0.009
23.602,takeoff,OFFBOARD,-0.08,-0.02,0.007,-0.019,0.012,0.011
23.635,takeoff,OFFBOARD,-0.08,-0.019,0.007,-0.02,0.011,0.01
23.668,takeoff,OFFBOARD,-0.08,-0.019,0.007,-0.019,0.009,0.012
23.704,takeoff,OFFBOARD,-0.08,-0.019,0.008,-0.017,0.01,0.013
