t,phase,mode,north_m,east_m,down_m,vn,ve,vd
7.212,init,HOLD,-0.056,-0.011,0.001,-0.021,0.004,0.005
7.232,init,HOLD,-0.056,-0.012,0.001,-0.02,0.003,0.005
7.253,init,HOLD,-0.056,-0.012,0.001,-0.02,0.004,0.004
7.273,init,HOLD,-0.055,-0.012,0.001,-0.02,0.003,0.003
7.294,init,HOLD,-0.055,-0.012,0.001,-0.021,0.003,0.003
7.314,init,HOLD,-0.054,-0.012,0.001,-0.02,0.003,0.003
7.335,init,HOLD,-0.054,-0.012,0.002,-0.019,0.003,0.003
7.355,init,HOLD,-0.053,-0.012,0.002,-0.019,0.002,0.004
7.375,init,HOLD,-0.053,-0.012,0.002,-0.019,0.002,0.005
7.396,init,HOLD,-0.052,-0.012,0.002,-0.019,0.003,0.004
7.417,init,HOLD,-0.052,-0.012,0.002,-0.018,0.002,0.005
7.437,init,HOLD,-0.051,-0.012,0.002,-0.018,0.003,0.005
7.458,init,HOLD,-0.05,-0.012,0.002,-0.018,0.001,0.005
7.478,init,HOLD,-0.05,-0.011,0.003,-0.019,0.0,0.006
7.498,init,HOLD,-0.049,-0.011,0.003,-0.018,-0.001,0.007
7.519,init,HOLD,-0.049,-0.011,0.003,-0.018,-0.002,0.008
7.539,init,HOLD,-0.048,-0.011,0.003,-0.018,-0.001,0.008
7.559,init,HOLD,-0.048,-0.011,0.003,-0.019,0.0,0.008
7.58,init,HOLD,-0.047,-0.011,0.003,-0.018,0.0,0.008
7.601,init,HOLD,-0.047,-0.011,0.003,-0.019,0.0,0.008
7.621,init,HOLD,-0.046,-0.011,0.004,-0.018,0.001,0.009
7.641,init,HOLD,-0.046,-0.011,0.004,-0.017,-0.0,0.009
7.662,init,HOLD,-0.046,-0.011,0.004,-0.015,0.001,0.008
7.682,init,HOLD,-0.045,-0.011,0.004,-0.015,0.002,0.008
7.703,init,HOLD,-0.045,-0.01,0.004,-0.014,0.002,0.008
7.723,init,HOLD,-0.045,-0.01,0.004,-0.013,0.002,0.007
7.744,init,HOLD,-0.044,-0.01,0.004,-0.013,0.003,0.008
7.764,init,HOLD,-0.044,-0.009,0.004,-0.013,0.004,0.008
7.784,init,HOLD,-0.043,-0.009,0.005,-0.011,0.005,0.009
7.805,init,HOLD,-0.043,-0.009,0.005,-0.011,0.005,0.008
7.826,init,HOLD,-0.043,-0.008,0.005,-0.011,0.004,0.008
7.846,init,HOLD,-0.043,-0.008,0.005,-0.011,0.005,0.008
7.867,init,HOLD,-0.042,-0.008,0.005,-0.011,0.002,0.006
7.887,init,HOLD,-0.042,-0.007,0.005,-0.012,0.003,0.006
7.907,init,HOLD,-0.042,-0.007,0.005,-0.01,0.004,0.005
7.928,init,HOLD,-0.042,-0.007,0.005,-0.01,0.004,0.005
7.948,init,HOLD,-0.042,-0.007,0.005,-0.01,0.003,0.005
7.968,init,HOLD,-0.042,-0.007,0.005,-0.01,0.003,0.005
7.989,init,HOLD,-0.042,-0.007,0.005,-0.009,0.001,0.002
8.009,init,HOLD,-0.043,-0.006,0.005,-0.009,0.0,0.002
8.03,init,HOLD,-0.043,-0.006,0.005,-0.009,0.0,0.003
8.05,init,HOLD,-0.043,-0.006,0.005,-0.008,0.0,0.003
8.071,init,HOLD,-0.043,-0.007,0.005,-0.01,-0.0,0.005
8.091,init,HOLD,-0.043,-0.007,0.005,-0.009,0.001,0.006
8.112,init,HOLD,-0.043,-0.007,0.005,-0.01,0.001,0.006
8.132,init,HOLD,-0.043,-0.006,0.005,-0.009,0.002,0.005
8.152,init,HOLD,-0.044,-0.006,0.005,-0.009,0.002,0.006
8.173,init,HOLD,-0.044,-0.007,0.005,-0.008,0.002,0.005
8.193,init,HOLD,-0.044,-0.007,0.005,-0.009,0.004,0.005
8.214,init,HOLD,-0.044,-0.007,0.005,-0.01,0.003,0.004
8.234,init,HOLD,-0.045,-0.007,0.005,-0.01,0.001,0.004
8.255,init,HOLD,-0.045,-0.007,0.005,-0.009,0.001,0.004
8.275,init,HOLD,-0.045,-0.007,0.004,-0.009,0.0,0.003
8.295,init,HOLD,-0.046,-0.007,0.004,-0.009,0.001,0.003
8.316,init,HOLD,-0.046,-0.007,0.004,-0.01,-0.0,0.003
8.337,init,HOLD,-0.046,-0.007,0.004,-0.009,-0.001,0.003
8.357,init,HOLD,-0.046,-0.008,0.004,-0.007,-0.001,0.006
8.377,init,HOLD,-0.046,-0.008,0.004,-0.007,-0.002,0.006
8.398,init,HOLD,-0.047,-0.008,0.004,-0.005,-0.002,0.005
8.418,init,HOLD,-0.047,-0.008,0.004,-0.005,-0.002,0.005
8.439,init,HOLD,-0.047,-0.009,0.004,-0.004,-0.002,0.005
8.459,init,HOLD,-0.048,-0.01,0.004,-0.006,-0.003,0.004
8.48,init,HOLD,-0.048,-0.011,0.004,-0.005,-0.002,0.003
8.5,init,HOLD,-0.048,-0.011,0.004,-0.005,-0.002,0.002
8.521,init,HOLD,-0.049,-0.012,0.004,-0.005,-0.003,0.002
8.541,init,HOLD,-0.049,-0.012,0.004,-0.006,-0.003,0.003
8.561,init,HOLD,-0.049,-0.013,0.004,-0.006,-0.002,0.004
8.582,init,HOLD,-0.049,-0.014,0.004,-0.007,-0.002,0.004
8.602,init,HOLD,-0.05,-0.015,0.004,-0.007,-0.003,0.003
8.623,init,HOLD,-0.05,-0.016,0.004,-0.007,-0.005,0.003
8.643,init,HOLD,-0.05,-0.017,0.004,-0.008,-0.005,0.003
8.664,init,HOLD,-0.051,-0.018,0.004,-0.008,-0.006,0.003
8.684,init,HOLD,-0.051,-0.019,0.004,-0.007,-0.006,0.001
8.704,init,HOLD,-0.051,-0.02,0.004,-0.007,-0.007,-0.0
8.725,init,HOLD,-0.051,-0.021,0.004,-0.008,-0.007,-0.002
8.745,init,HOLD,-0.051,-0.022,0.003,-0.008,-0.006,-0.003
8.766,init,HOLD,-0.052,-0.023,0.003,-0.008,-0.007,-0.002
8.786,init,HOLD,-0.052,-0.024,0.003,-0.008,-0.007,-0.002
8.807,init,HOLD,-0.052,-0.025,0.003,-0.009,-0.006,-0.003
8.828,init,HOLD,-0.052,-0.025,0.003,-0.009,-0.006,-0.003
8.848,init,HOLD,-0.053,-0.026,0.003,-0.008,-0.008,-0.002
8.868,init,HOLD,-0.053,-0.027,0.002,-0.009,-0.009,-0.001
8.889,init,HOLD,-0.054,-0.028,0.002,-0.009,-0.01,0.001
8.909,init,HOLD,-0.054,-0.028,0.002,-0.008,-0.01,0.0
8.93,init,HOLD,-0.054,-0.029,0.002,-0.008,-0.011,-0.001
8.95,init,HOLD,-0.055,-0.03,0.002,-0.009,-0.015,-0.002
8.971,init,HOLD,-0.055,-0.031,0.002,-0.009,-0.018,-0.001
8.991,init,HOLD,-0.056,-0.032,0.002,-0.009,-0.018,-0.001
9.011,init,HOLD,-0.056,-0.033,0.001,-0.009,-0.019,-0.002
9.032,init,HOLD,-0.056,-0.033,0.001,-0.01,-0.019,-0.002
9.052,init,HOLD,-0.057,-0.034,0.001,-0.012,-0.021,-0.002
9.073,init,HOLD,-0.057,-0.035,0.001,-0.013,-0.022,-0.003
9.093,init,HOLD,-0.058,-0.036,0.001,-0.012,-0.021,-0.001
9.114,init,HOLD,-0.058,-0.036,0.001,-0.01,-0.02,-0.001
9.134,init,HOLD,-0.058,-0.037,0.001,-0.01,-0.021,-0.003
9.154,init,HOLD,-0.058,-0.037,0.001,-0.009,-0.022,-0.001
9.175,init,HOLD,-0.059,-0.038,0.0,-0.01,-0.022,0.0
9.195,init,HOLD,-0.059,-0.038,0.0,-0.01,-0.022,0.001
9.216,init,HOLD,-0.059,-0.038,0.0,-0.01,-0.022,0.001
9.236,init,HOLD,-0.059,-0.038,0.0,-0.009,-0.022,0.001
9.257,init,HOLD,-0.059,-0.039,0.0,-0.009,-0.023,0.002
9.277,init,HOLD,-0.059,-0.039,0.0,-0.01,-0.025,0.001
9.298,init,HOLD,-0.059,-0.039,0.0,-0.009,-0.026,0.003
9.318,init,HOLD,-0.059,-0.039,0.0,-0.009,-0.026,0.004
9.339,init,HOLD,-0.058,-0.039,0.0,-0.008,-0.025,0.003
9.359,init,HOLD,-0.058,-0.039,0.0,-0.007,-0.024,0.002
9.38,init,HOLD,-0.058,-0.039,0.0,-0.006,-0.025,0.003
9.4,init,HOLD,-0.057,-0.039,0.0,-0.006,-0.025,0.003
9.42,init,HOLD,-0.057,-0.04,0.0,-0.005,-0.024,0.003
9.441,init,HOLD,-0.057,-0.04,0.0,-0.005,-0.024,0.004
9.461,init,HOLD,-0.056,-0.04,0.0,-0.004,-0.025,0.005
9.483,init,HOLD,-0.056,-0.04,0.0,-0.004,-0.024,0.005
9.502,init,HOLD,-0.055,-0.04,0.0,-0.002,-0.023,0.005
9.523,init,HOLD,-0.055,-0.04,0.001,-0.002,-0.022,0.005
9.543,init,HOLD,-0.054,-0.04,0.001,-0.001,-0.022,0.004
9.564,init,HOLD,-0.054,-0.04,0.001,-0.0,-0.021,0.004
9.584,init,HOLD,-0.054,-0.039,0.001,-0.001,-0.023,0.004
9.605,init,HOLD,-0.053,-0.039,0.001,-0.001,-0.024,0.003
9.625,init,HOLD,-0.053,-0.039,0.001,0.001,-0.025,0.001
9.645,init,HOLD,-0.052,-0.039,0.001,0.002,-0.025,0.001
9.666,init,HOLD,-0.052,-0.039,0.001,0.002,-0.024,0.002
9.686,init,HOLD,-0.052,-0.039,0.001,0.001,-0.023,0.002
9.707,init,HOLD,-0.051,-0.039,0.001,0.001,-0.021,0.001
9.727,init,HOLD,-0.051,-0.039,0.001,0.001,-0.021,0.0
9.747,init,HOLD,-0.051,-0.038,0.001,0.001,-0.022,-0.001
9.768,init,HOLD,-0.051,-0.038,0.001,0.002,-0.022,-0.001
9.788,init,HOLD,-0.051,-0.038,0.001,0.001,-0.023,-0.0
9.809,init,HOLD,-0.051,-0.038,0.001,0.002,-0.023,-0.002
9.829,init,HOLD,-0.051,-0.038,0.001,0.003,-0.024,-0.003
9.85,init,HOLD,-0.051,-0.038,0.001,0.003,-0.024,-0.003
9.87,init,HOLD,-0.051,-0.037,0.001,0.003,-0.022,-0.003
9.891,init,HOLD,-0.051,-0.037,0.0,0.002,-0.024,-0.005
9.911,init,HOLD,-0.051,-0.037,0.0,0.003,-0.025,-0.005
9.932,init,HOLD,-0.051,-0.037,0.0,0.003,-0.025,-0.005
9.952,init,HOLD,-0.051,-0.037,-0.0,0.003,-0.025,-0.006
9.973,init,HOLD,-0.052,-0.037,-0.0,0.002,-0.025,-0.007
9.993,init,HOLD,-0.052,-0.037,-0.0,0.002,-0.026,-0.007
10.014,init,HOLD,-0.052,-0.036,-0.0,0.002,-0.025,-0.006
10.034,init,HOLD,-0.052,-0.036,-0.001,0.002,-0.024,-0.006
10.054,init,HOLD,-0.052,-0.036,-0.001,0.003,-0.022,-0.007
10.075,init,HOLD,-0.052,-0.036,-0.001,0.006,-0.022,-0.007
10.095,init,HOLD,-0.052,-0.036,-0.001,0.005,-0.021,-0.007
10.116,init,HOLD,-0.052,-0.036,-0.001,0.005,-0.02,-0.009
10.136,init,HOLD,-0.052,-0.036,-0.001,0.006,-0.02,-0.009
10.156,init,HOLD,-0.053,-0.035,-0.002,0.005,-0.021,-0.01
10.177,init,HOLD,-0.053,-0.035,-0.002,0.004,-0.021,-0.01
10.197,init,HOLD,-0.053,-0.035,-0.002,0.004,-0.022,-0.01
10.218,init,HOLD,-0.053,-0.035,-0.002,0.004,-0.021,-0.01
10.238,init,HOLD,-0.053,-0.035,-0.002,0.005,-0.022,-0.011
10.259,init,HOLD,-0.053,-0.035,-0.003,0.004,-0.02,-0.013
10.279,init,HOLD,-0.053,-0.035,-0.003,0.005,-0.019,-0.014
10.3,init,HOLD,-0.053,-0.035,-0.003,0.006,-0.019,-0.014
10.32,init,HOLD,-0.052,-0.035,-0.003,0.005,-0.02,-0.013
10.341,init,HOLD,-0.052,-0.035,-0.004,0.008,-0.019,-0.012
10.361,init,HOLD,-0.052,-0.034,-0.004,0.008,-0.019,-0.013
10.381,init,HOLD,-0.052,-0.034,-0.004,0.009,-0.018,-0.013
10.402,init,HOLD,-0.052,-0.033,-0.004,0.009,-0.018,-0.013
10.422,init,HOLD,-0.052,-0.033,-0.004,0.01,-0.017,-0.013
10.443,init,HOLD,-0.052,-0.033,-0.005,0.011,-0.018,-0.013
10.463,init,HOLD,-0.052,-0.033,-0.005,0.011,-0.017,-0.012
10.484,init,HOLD,-0.052,-0.033,-0.005,0.01,-0.018,-0.012
10.505,init,HOLD,-0.052,-0.032,-0.005,0.01,-0.017,-0.011
10.525,init,HOLD,-0.052,-0.032,-0.005,0.01,-0.019,-0.014
10.545,init,HOLD,-0.052,-0.032,-0.006,0.009,-0.02,-0.013
10.566,init,HOLD,-0.052,-0.032,-0.006,0.011,-0.019,-0.013
10.586,init,HOLD,-0.052,-0.032,-0.006,0.012,-0.017,-0.012
10.607,init,HOLD,-0.052,-0.032,-0.006,0.012,-0.018,-0.011
10.627,init,HOLD,-0.052,-0.031,-0.006,0.012,-0.017,-0.012
10.648,init,HOLD,-0.051,-0.031,-0.006,0.012,-0.017,-0.013
10.668,init,HOLD,-0.051,-0.031,-0.006,0.012,-0.017,-0.014
10.689,init,HOLD,-0.051,-0.031,-0.007,0.012,-0.015,-0.015
10.709,init,HOLD,-0.051,-0.031,-0.007,0.013,-0.015,-0.015
10.729,init,HOLD,-0.051,-0.03,-0.007,0.013,-0.015,-0.014
10.75,init,HOLD,-0.051,-0.03,-0.007,0.014,-0.015,-0.015
10.77,init,HOLD,-0.052,-0.03,-0.007,0.014,-0.017,-0.015
10.791,init,HOLD,-0.052,-0.03,-0.007,0.015,-0.017,-0.017
10.811,init,HOLD,-0.052,-0.03,-0.008,0.015,-0.017,-0.018
10.832,init,HOLD,-0.052,-0.03,-0.008,0.015,-0.017,-0.019
10.852,init,HOLD,-0.052,-0.03,-0.008,0.017,-0.017,-0.02
10.873,init,HOLD,-0.052,-0.03,-0.008,0.017,-0.017,-0.02
10.893,init,HOLD,-0.052,-0.03,-0.008,0.018,-0.018,-0.02
10.913,init,HOLD,-0.052,-0.03,-0.009,0.018,-0.019,-0.02
10.934,init,HOLD,-0.052,-0.03,-0.009,0.017,-0.019,-0.02
10.954,init,HOLD,-0.052,-0.03,-0.009,0.015,-0.019,-0.02
10.975,init,HOLD,-0.052,-0.03,-0.009,0.017,-0.02,-0.019
10.995,init,HOLD,-0.052,-0.03,-0.009,0.016,-0.019,-0.018
11.016,init,HOLD,-0.053,-0.03,-0.009,0.016,-0.018,-0.017
11.036,init,HOLD,-0.053,-0.03,-0.01,0.015,-0.017,-0.017
11.057,init,HOLD,-0.053,-0.03,-0.01,0.014,-0.019,-0.017
11.077,init,HOLD,-0.053,-0.03,-0.01,0.014,-0.018,-0.016
11.098,init,HOLD,-0.053,-0.03,-0.01,0.014,-0.019,-0.015
11.118,init,HOLD,-0.054,-0.03,-0.01,0.014,-0.02,-0.016
11.139,init,HOLD,-0.054,-0.03,-0.01,0.013,-0.02,-0.016
11.159,init,HOLD,-0.054,-0.03,-0.01,0.014,-0.021,-0.015
11.18,init,HOLD,-0.055,-0.03,-0.01,0.012,-0.02,-0.016
11.2,init,HOLD,-0.055,-0.03,-0.01,0.011,-0.021,-0.016
11.221,init,HOLD,-0.055,-0.031,-0.01,0.012,-0.021,-0.016
11.241,init,HOLD,-0.056,-0.031,-0.01,0.011,-0.02,-0.015
11.261,init,HOLD,-0.056,-0.031,-0.01,0.01,-0.021,-0.013
11.282,init,HOLD,-0.056,-0.031,-0.01,0.01,-0.022,-0.014
11.302,init,HOLD,-0.057,-0.031,-0.01,0.009,-0.02,-0.015
11.323,init,HOLD,-0.057,-0.031,-0.01,0.008,-0.02,-0.016
11.343,init,HOLD,-0.057,-0.031,-0.01,0.005,-0.02,-0.017
11.363,init,HOLD,-0.058,-0.031,-0.01,0.006,-0.019,-0.016
11.384,init,HOLD,-0.058,-0.031,-0.01,0.004,-0.019,-0.016
11.404,init,HOLD,-0.058,-0.032,-0.01,0.005,-0.019,-0.016
11.425,init,HOLD,-0.058,-0.032,-0.01,0.004,-0.021,-0.016
11.445,init,HOLD,-0.058,-0.032,-0.01,0.004,-0.022,-0.015
11.466,init,HOLD,-0.058,-0.032,-0.01,0.003,-0.024,-0.015
11.486,init,HOLD,-0.058,-0.032,-0.01,0.003,-0.024,-0.015
11.507,init,HOLD,-0.058,-0.032,-0.01,0.003,-0.024,-0.015
11.527,init,HOLD,-0.058,-0.033,-0.01,0.003,-0.024,-0.015
11.547,init,HOLD,-0.058,-0.033,-0.01,0.002,-0.024,-0.017
11.568,init,HOLD,-0.058,-0.033,-0.01,0.001,-0.024,-0.016
11.589,init,HOLD,-0.058,-0.033,-0.01,0.002,-0.024,-0.017
11.609,init,HOLD,-0.058,-0.034,-0.01,0.001,-0.024,-0.016
11.63,init,HOLD,-0.058,-0.034,-0.01,0.001,-0.024,-0.017
11.65,init,HOLD,-0.058,-0.034,-0.01,-0.0,-0.024,-0.017
11.67,init,HOLD,-0.058,-0.033,-0.01,-0.001,-0.024,-0.017
11.691,init,HOLD,-0.058,-0.033,-0.01,-0.001,-0.025,-0.017
11.711,init,HOLD,-0.058,-0.033,-0.01,-0.001,-0.024,-0.017
11.732,init,HOLD,-0.057,-0.033,-0.01,-0.001,-0.025,-0.016
11.752,init,HOLD,-0.057,-0.033,-0.01,-0.001,-0.024,-0.016
11.773,init,HOLD,-0.057,-0.033,-0.01,-0.0,-0.024,-0.015
11.793,init,HOLD,-0.057,-0.033,-0.01,0.0,-0.024,-0.015
11.814,init,HOLD,-0.057,-0.032,-0.01,0.0,-0.026,-0.015
11.834,init,HOLD,-0.057,-0.032,-0.01,-0.0,-0.025,-0.014
11.855,init,HOLD,-0.057,-0.032,-0.01,-0.001,-0.024,-0.014
11.875,init,HOLD,-0.057,-0.032,-0.01,-0.002,-0.022,-0.014
11.896,init,HOLD,-0.057,-0.031,-0.01,-0.001,-0.021,-0.012
11.916,init,HOLD,-0.057,-0.03,-0.01,-0.002,-0.021,-0.011
11.937,init,HOLD,-0.057,-0.03,-0.01,-0.003,-0.021,-0.01
11.957,init,HOLD,-0.057,-0.029,-0.01,-0.005,-0.021,-0.011
11.977,init,HOLD,-0.057,-0.029,-0.009,-0.004,-0.022,-0.012
11.998,init,HOLD,-0.057,-0.028,-0.009,-0.006,-0.021,-0.011
12.019,init,HOLD,-0.057,-0.028,-0.009,-0.005,-0.02,-0.012
12.039,init,HOLD,-0.057,-0.027,-0.009,-0.005,-0.021,-0.012
12.059,init,HOLD,-0.057,-0.026,-0.009,-0.005,-0.021,-0.012
12.08,init,HOLD,-0.057,-0.025,-0.009,-0.006,-0.02,-0.013
12.1,init,HOLD,-0.057,-0.025,-0.009,-0.006,-0.021,-0.013
12.121,init,HOLD,-0.057,-0.024,-0.009,-0.006,-0.02,-0.012
12.141,init,HOLD,-0.057,-0.024,-0.009,-0.006,-0.019,-0.011
12.162,init,HOLD,-0.057,-0.023,-0.009,-0.007,-0.018,-0.011
12.182,init,HOLD,-0.057,-0.022,-0.008,-0.005,-0.017,-0.012
12.202,init,HOLD,-0.057,-0.021,-0.008,-0.004,-0.017,-0.012
12.223,init,HOLD,-0.057,-0.02,-0.008,-0.004,-0.016,-0.012
12.243,init,HOLD,-0.057,-0.02,-0.008,-0.005,-0.017,-0.012
12.264,init,HOLD,-0.057,-0.019,-0.008,-0.005,-0.017,-0.011
12.284,init,HOLD,-0.057,-0.018,-0.008,-0.006,-0.017,-0.011
12.305,init,HOLD,-0.057,-0.017,-0.008,-0.006,-0.017,-0.011
12.325,init,HOLD,-0.057,-0.016,-0.008,-0.007,-0.015,-0.011
12.346,init,HOLD,-0.057,-0.016,-0.008,-0.008,-0.016,-0.011
12.366,init,HOLD,-0.058,-0.015,-0.008,-0.009,-0.016,-0.011
12.387,init,HOLD,-0.058,-0.014,-0.008,-0.009,-0.015,-0.01
12.407,init,HOLD,-0.058,-0.013,-0.008,-0.008,-0.015,-0.01
12.427,init,HOLD,-0.058,-0.013,-0.007,-0.009,-0.015,-0.011
12.448,init,HOLD,-0.058,-0.012,-0.007,-0.009,-0.014,-0.011
12.468,init,HOLD,-0.058,-0.011,-0.007,-0.01,-0.014,-0.011
12.489,init,HOLD,-0.059,-0.011,-0.007,-0.01,-0.015,-0.01
12.509,init,HOLD,-0.059,-0.01,-0.007,-0.009,-0.014,-0.009
12.53,init,HOLD,-0.059,-0.01,-0.007,-0.009,-0.015,-0.008
12.55,init,HOLD,-0.059,-0.009,-0.007,-0.01,-0.015,-0.009
12.571,init,HOLD,-0.059,-0.009,-0.007,-0.01,-0.015,-0.008
12.591,init,HOLD,-0.059,-0.008,-0.007,-0.009,-0.015,-0.008
12.612,init,HOLD,-0.059,-0.008,-0.006,-0.01,-0.014,-0.005
12.632,init,HOLD,-0.059,-0.008,-0.006,-0.01,-0.014,-0.005
12.653,init,HOLD,-0.059,-0.007,-0.006,-0.01,-0.014,-0.006
12.673,init,HOLD,-0.059,-0.006,-0.006,-0.008,-0.013,-0.006
12.693,init,HOLD,-0.058,-0.006,-0.006,-0.008,-0.013,-0.006
12.714,init,HOLD,-0.058,-0.005,-0.006,-0.008,-0.013,-0.006
12.735,init,HOLD,-0.058,-0.004,-0.005,-0.008,-0.013,-0.006
12.755,init,HOLD,-0.058,-0.004,-0.005,-0.009,-0.013,-0.006
12.775,init,HOLD,-0.058,-0.003,-0.005,-0.009,-0.011,-0.007
12.796,init,HOLD,-0.058,-0.003,-0.005,-0.008,-0.01,-0.006
12.816,init,HOLD,-0.057,-0.002,-0.005,-0.009,-0.01,-0.006
12.837,init,HOLD,-0.057,-0.002,-0.005,-0.008,-0.01,-0.005
12.857,init,HOLD,-0.057,-0.001,-0.005,-0.008,-0.01,-0.007
12.878,init,HOLD,-0.057,-0.001,-0.005,-0.007,-0.013,-0.007
12.898,init,HOLD,-0.057,-0.0,-0.004,-0.006,-0.013,-0.007
12.919,init,HOLD,-0.056,-0.0,-0.004,-0.006,-0.012,-0.007
12.939,init,HOLD,-0.056,0.0,-0.004,-0.004,-0.011,-0.006
12.959,init,HOLD,-0.056,0.0,-0.004,-0.003,-0.012,-0.007
12.98,init,HOLD,-0.055,0.001,-0.004,-0.002,-0.012,-0.005
13.0,init,HOLD,-0.055,0.001,-0.004,-0.002,-0.012,-0.005
13.021,init,HOLD,-0.055,0.001,-0.004,-0.002,-0.011,-0.004
13.041,init,HOLD,-0.054,0.001,-0.004,-0.003,-0.012,-0.004
13.062,init,HOLD,-0.054,0.002,-0.004,-0.002,-0.012,-0.004
13.082,init,HOLD,-0.054,0.002,-0.003,-0.003,-0.012,-0.004
13.103,init,HOLD,-0.054,0.002,-0.003,-0.002,-0.012,-0.005
13.123,init,HOLD,-0.054,0.003,-0.003,-0.002,-0.01,-0.004
13.143,init,HOLD,-0.053,0.003,-0.003,-0.003,-0.011,-0.003
13.164,init,HOLD,-0.053,0.003,-0.003,-0.004,-0.011,-0.002
13.184,init,HOLD,-0.053,0.003,-0.003,-0.002,-0.011,-0.001
13.205,init,HOLD,-0.053,0.003,-0.003,-0.003,-0.011,-0.001
13.225,init,HOLD,-0.053,0.003,-0.003,-0.002,-0.012,-0.002
13.246,init,HOLD,-0.053,0.003,-0.002,-0.003,-0.012,-0.002
13.266,init,HOLD,-0.052,0.003,-0.002,-0.003,-0.013,-0.003
13.287,init,HOLD,-0.052,0.003,-0.002,-0.002,-0.013,-0.003
13.307,init,HOLD,-0.052,0.003,-0.002,-0.001,-0.012,-0.003
13.328,init,HOLD,-0.052,0.002,-0.002,-0.002,-0.012,-0.003
13.348,init,HOLD,-0.052,0.002,-0.002,-0.002,-0.012,-0.003
13.369,init,HOLD,-0.052,0.002,-0.002,-0.001,-0.012,-0.005
13.389,init,HOLD,-0.052,0.001,-0.002,-0.002,-0.014,-0.006
13.41,init,HOLD,-0.052,0.001,-0.002,-0.003,-0.014,-0.008
13.43,init,HOLD,-0.053,0.001,-0.002,-0.004,-0.012,-0.008
13.451,init,HOLD,-0.053,0.0,-0.002,-0.003,-0.013,-0.007
13.471,init,HOLD,-0.053,-0.0,-0.002,-0.004,-0.013,-0.007
13.491,init,HOLD,-0.053,-0.001,-0.002,-0.003,-0.011,-0.006
13.512,init,HOLD,-0.053,-0.001,-0.002,-0.004,-0.012,-0.007
13.532,init,HOLD,-0.053,-0.002,-0.002,-0.004,-0.012,-0.006
13.553,init,HOLD,-0.053,-0.002,-0.002,-0.005,-0.014,-0.007
13.573,init,HOLD,-0.054,-0.003,-0.002,-0.005,-0.013,-0.007
13.594,init,HOLD,-0.054,-0.003,-0.002,-0.006,-0.012,-0.007
13.614,init,HOLD,-0.054,-0.004,-0.002,-0.006,-0.013,-0.007
13.634,init,HOLD,-0.055,-0.004,-0.002,-0.005,-0.012,-0.007
13.655,init,HOLD,-0.055,-0.004,-0.002,-0.005,-0.012,-0.009
13.675,init,HOLD,-0.056,-0.005,-0.002,-0.007,-0.012,-0.01
13.696,init,HOLD,-0.056,-0.005,-0.002,-0.007,-0.013,-0.011
13.717,init,HOLD,-0.056,-0.005,-0.003,-0.007,-0.013,-0.011
13.736,init,HOLD,-0.057,-0.005,-0.003,-0.007,-0.013,-0.01
13.757,init,HOLD,-0.057,-0.005,-0.003,-0.006,-0.015,-0.01
13.778,init,HOLD,-0.057,-0.005,-0.003,-0.005,-0.015,-0.011
13.798,init,HOLD,-0.058,-0.006,-0.003,-0.006,-0.014,-0.011
13.819,init,HOLD,-0.058,-0.006,-0.003,-0.005,-0.014,-0.01
13.839,init,HOLD,-0.058,-0.006,-0.003,-0.003,-0.013,-0.011
13.86,init,HOLD,-0.058,-0.006,-0.003,-0.003,-0.014,-0.009
13.88,init,HOLD,-0.058,-0.006,-0.003,-0.003,-0.013,-0.008
13.9,init,HOLD,-0.058,-0.006,-0.004,-0.003,-0.012,-0.007
13.921,init,HOLD,-0.059,-0.006,-0.004,-0.003,-0.012,-0.008
13.941,init,HOLD,-0.058,-0.006,-0.004,-0.002,-0.012,-0.007
13.962,init,HOLD,-0.058,-0.006,-0.004,-0.001,-0.012,-0.005
13.982,init,HOLD,-0.058,-0.006,-0.004,-0.001,-0.011,-0.005
14.003,init,HOLD,-0.058,-0.006,-0.004,-0.001,-0.01,-0.006
14.023,init,HOLD,-0.057,-0.006,-0.004,-0.001,-0.01,-0.005
14.044,init,HOLD,-0.057,-0.007,-0.004,-0.0,-0.01,-0.006
14.064,init,HOLD,-0.057,-0.006,-0.004,0.001,-0.01,-0.007
14.084,init,HOLD,-0.057,-0.006,-0.004,0.0,-0.009,-0.009
14.105,init,HOLD,-0.057,-0.006,-0.004,0.0,-0.009,-0.009
14.126,init,HOLD,-0.056,-0.006,-0.004,0.001,-0.01,-0.008
14.146,init,HOLD,-0.056,-0.006,-0.004,0.001,-0.01,-0.007
14.167,init,HOLD,-0.056,-0.006,-0.004,0.001,-0.009,-0.008
14.187,init,HOLD,-0.056,-0.006,-0.004,-0.0,-0.01,-0.008
14.207,init,HOLD,-0.056,-0.006,-0.004,-0.0,-0.009,-0.009
14.228,init,HOLD,-0.056,-0.005,-0.004,-0.001,-0.008,-0.008
14.249,init,HOLD,-0.056,-0.005,-0.004,0.001,-0.009,-0.009
14.269,init,HOLD,-0.055,-0.005,-0.004,0.001,-0.008,-0.009
14.289,init,HOLD,-0.055,-0.005,-0.004,-0.0,-0.009,-0.011
14.31,init,HOLD,-0.055,-0.005,-0.004,0.001,-0.008,-0.009
14.33,init,HOLD,-0.055,-0.005,-0.004,0.001,-0.007,-0.008
14.35,init,HOLD,-0.055,-0.005,-0.004,0.001,-0.007,-0.008
14.371,init,HOLD,-0.055,-0.005,-0.004,0.002,-0.007,-0.009
