t,phase,mode,north_m,east_m,down_m,vn,ve,vd
12.066,init,HOLD,-0.057,-0.024,-0.009,-0.005,-0.016,-0.013
12.103,init,HOLD,-0.057,-0.023,-0.009,-0.005,-0.015,-0.011
12.136,init,HOLD,-0.057,-0.021,-0.008,-0.006,-0.013,-0.012
12.168,init,HOLD,-0.057,-0.02,-0.008,-0.003,-0.012,-0.011
12.205,init,HOLD,-0.057,-0.019,-0.008,-0.003,-0.012,-0.012
12.238,init,HOLD,-0.057,-0.017,-0.008,-0.004,-0.012,-0.01
12.271,init,HOLD,-0.057,-0.016,-0.008,-0.005,-0.012,-0.011
12.307,init,HOLD,-0.058,-0.014,-0.008,-0.007,-0.011,-0.011
12.34,init,HOLD,-0.058,-0.013,-0.008,-0.008,-0.011,-0.011
12.373,init,HOLD,-0.058,-0.012,-0.007,-0.007,-0.01,-0.01
12.409,init,HOLD,-0.059,-0.01,-0.007,-0.008,-0.01,-0.01
12.442,init,HOLD,-0.059,-0.009,-0.007,-0.009,-0.009,-0.01
12.475,init,HOLD,-0.059,-0.008,-0.007,-0.008,-0.009,-0.009
12.511,init,HOLD,-0.059,-0.007,-0.007,-0.008,-0.01,-0.009
12.544,init,HOLD,-0.059,-0.007,-0.007,-0.008,-0.01,-0.008
12.577,init,HOLD,-0.059,-0.006,-0.006,-0.009,-0.009,-0.005
12.614,init,HOLD,-0.059,-0.006,-0.006,-0.009,-0.01,-0.005
12.646,init,HOLD,-0.059,-0.004,-0.006,-0.006,-0.008,-0.006
12.68,init,HOLD,-0.058,-0.004,-0.005,-0.006,-0.008,-0.005
12.716,init,HOLD,-0.058,-0.002,-0.005,-0.007,-0.008,-0.006
12.749,init,HOLD,-0.058,-0.002,-0.005,-0.007,-0.006,-0.006
12.782,init,HOLD,-0.057,-0.001,-0.005,-0.007,-0.005,-0.006
12.819,init,HOLD,-0.057,0.0,-0.005,-0.006,-0.005,-0.006
12.851,init,HOLD,-0.057,0.001,-0.004,-0.005,-0.009,-0.007
12.884,init,HOLD,-0.056,0.001,-0.004,-0.004,-0.008,-0.007
12.921,init,HOLD,-0.056,0.002,-0.004,-0.001,-0.007,-0.006
12.954,init,HOLD,-0.055,0.002,-0.004,-0.0,-0.007,-0.005
12.986,init,HOLD,-0.055,0.003,-0.004,-0.0,-0.007,-0.004
13.023,init,HOLD,-0.054,0.003,-0.003,-0.0,-0.007,-0.003
13.056,init,HOLD,-0.054,0.004,-0.003,-0.002,-0.007,-0.004
13.088,init,HOLD,-0.054,0.004,-0.003,0.0,-0.006,-0.004
13.125,init,HOLD,-0.053,0.005,-0.003,-0.001,-0.006,-0.002
13.158,init,HOLD,-0.053,0.005,-0.003,-0.0,-0.007,-0.001
13.19,init,HOLD,-0.053,0.005,-0.002,0.0,-0.007,-0.001
13.227,init,HOLD,-0.052,0.005,-0.002,-0.002,-0.008,-0.003
13.26,init,HOLD,-0.052,0.005,-0.002,0.0,-0.008,-0.003
13.293,init,HOLD,-0.052,0.004,-0.002,0.001,-0.008,-0.003
13.329,init,HOLD,-0.052,0.004,-0.002,0.001,-0.008,-0.004
13.362,init,HOLD,-0.052,0.003,-0.001,0.0,-0.01,-0.006
13.395,init,HOLD,-0.052,0.002,-0.002,-0.002,-0.008,-0.008
13.432,init,HOLD,-0.052,0.002,-0.002,-0.001,-0.008,-0.006
13.465,init,HOLD,-0.052,0.001,-0.002,-0.001,-0.007,-0.006
13.498,init,HOLD,-0.053,0.0,-0.002,-0.002,-0.008,-0.006
13.534,init,HOLD,-0.053,-0.001,-0.002,-0.002,-0.008,-0.008
13.567,init,HOLD,-0.054,-0.001,-0.002,-0.004,-0.008,-0.007
13.6,init,HOLD,-0.054,-0.002,-0.002,-0.004,-0.008,-0.007
13.636,init,HOLD,-0.055,-0.002,-0.002,-0.004,-0.007,-0.009
13.67,init,HOLD,-0.056,-0.003,-0.002,-0.005,-0.009,-0.011
13.702,init,HOLD,-0.056,-0.003,-0.002,-0.005,-0.008,-0.01
13.739,init,HOLD,-0.057,-0.003,-0.002,-0.004,-0.01,-0.011
13.771,init,HOLD,-0.058,-0.004,-0.003,-0.004,-0.009,-0.01
13.804,init,HOLD,-0.058,-0.004,-0.003,-0.002,-0.009,-0.01
13.841,init,HOLD,-0.058,-0.004,-0.003,-0.001,-0.009,-0.008
13.873,init,HOLD,-0.059,-0.004,-0.003,-0.002,-0.007,-0.008
13.906,init,HOLD,-0.059,-0.004,-0.003,-0.001,-0.007,-0.007
13.943,init,HOLD,-0.058,-0.004,-0.003,0.0,-0.006,-0.005
13.976,init,HOLD,-0.058,-0.004,-0.003,-0.0,-0.005,-0.006
14.009,init,HOLD,-0.058,-0.004,-0.003,0.001,-0.005,-0.006
14.045,init,HOLD,-0.057,-0.004,-0.003,0.003,-0.005,-0.008
14.078,init,HOLD,-0.057,-0.004,-0.004,0.002,-0.006,-0.009
14.111,init,HOLD,-0.057,-0.004,-0.004,0.002,-0.005,-0.007
14.147,init,HOLD,-0.056,-0.004,-0.004,0.001,-0.005,-0.008
14.18,init,HOLD,-0.056,-0.004,-0.004,0.002,-0.005,-0.009
14.213,init,HOLD,-0.056,-0.003,-0.004,0.003,-0.005,-0.009
14.25,init,HOLD,-0.056,-0.003,-0.004,0.003,-0.004,-0.009
14.282,init,HOLD,-0.055,-0.003,-0.004,0.003,-0.004,-0.009
14.315,init,HOLD,-0.055,-0.003,-0.004,0.004,-0.003,-0.008
14.351,init,HOLD,-0.055,-0.003,-0.004,0.004,-0.003,-0.009
14.384,init,HOLD,-0.055,-0.002,-0.004,0.005,-0.004,-0.009
14.417,init,HOLD,-0.054,-0.002,-0.004,0.007,-0.005,-0.009
14.454,init,HOLD,-0.053,-0.003,-0.004,0.007,-0.005,-0.009
14.486,init,HOLD,-0.052,-0.003,-0.004,0.01,-0.006,-0.01
14.519,init,HOLD,-0.051,-0.003,-0.004,0.009,-0.007,-0.008
14.556,init,HOLD,-0.05,-0.003,-0.004,0.011,-0.008,-0.009
14.589,init,HOLD,-0.049,-0.003,-0.004,0.011,-0.009,-0.008
14.622,init,HOLD,-0.048,-0.003,-0.004,0.013,-0.008,-0.007
14.658,init,HOLD,-0.047,-0.003,-0.004,0.012,-0.008,-0.008
14.691,init,HOLD,-0.046,-0.002,-0.004,0.014,-0.005,-0.008
14.724,init,HOLD,-0.045,-0.001,-0.004,0.014,-0.005,-0.007
14.76,init,HOLD,-0.044,-0.001,-0.004,0.014,-0.006,-0.005
14.793,init,HOLD,-0.043,-0.0,-0.004,0.014,-0.007,-0.005
14.826,init,HOLD,-0.042,0.0,-0.004,0.015,-0.007,-0.007
14.863,init,HOLD,-0.041,0.001,-0.004,0.014,-0.005,-0.006
14.895,init,HOLD,-0.04,0.001,-0.003,0.015,-0.005,-0.007
14.928,init,HOLD,-0.039,0.002,-0.003,0.014,-0.002,-0.006
14.965,init,HOLD,-0.038,0.002,-0.003,0.015,-0.001,-0.003
14.997,init,HOLD,-0.038,0.002,-0.003,0.016,0.0,-0.003
15.03,init,HOLD,-0.037,0.003,-0.003,0.018,0.002,-0.005
15.067,init,HOLD,-0.036,0.003,-0.003,0.017,0.0,-0.005
15.099,init,HOLD,-0.034,0.004,-0.003,0.018,0.001,-0.004
15.132,init,HOLD,-0.033,0.004,-0.003,0.021,0.001,-0.006
15.169,init,HOLD,-0.032,0.005,-0.002,0.02,0.001,-0.006
15.202,init,HOLD,-0.031,0.005,-0.002,0.02,-0.003,-0.006
15.235,init,HOLD,-0.03,0.005,-0.002,0.022,-0.003,-0.005
15.271,init,HOLD,-0.029,0.005,-0.002,0.024,-0.001,-0.004
15.304,init,HOLD,-0.028,0.005,-0.002,0.025,-0.002,-0.004
15.337,init,HOLD,-0.028,0.005,-0.002,0.028,-0.002,-0.002
15.373,init,HOLD,-0.027,0.005,-0.002,0.028,-0.002,-0.002
15.406,init,HOLD,-0.026,0.005,-0.001,0.026,-0.003,-0.002
15.439,init,HOLD,-0.026,0.006,-0.001,0.027,-0.004,-0.001
15.476,init,HOLD,-0.027,0.006,-0.001,0.027,-0.005,-0.001
15.508,init,HOLD,-0.027,0.006,-0.001,0.026,-0.006,0.0
15.541,init,HOLD,-0.027,0.007,-0.001,0.026,-0.006,-0.0
15.578,init,HOLD,-0.027,0.008,-0.001,0.025,-0.006,-0.001
15.611,init,HOLD,-0.027,0.009,-0.0,0.024,-0.003,0.001
15.644,init,HOLD,-0.028,0.01,-0.0,0.023,-0.005,0.001
15.68,init,HOLD,-0.028,0.01,0.0,0.022,-0.002,0.002
15.713,init,HOLD,-0.028,0.012,0.0,0.021,-0.002,0.002
15.746,init,HOLD,-0.027,0.013,0.0,0.02,-0.001,0.003
15.782,init,HOLD,-0.027,0.014,0.001,0.019,-0.002,0.006
15.815,init,HOLD,-0.027,0.015,0.001,0.018,-0.002,0.007
15.848,init,HOLD,-0.026,0.016,0.001,0.017,-0.003,0.009
15.885,init,HOLD,-0.025,0.017,0.002,0.018,-0.002,0.009
15.918,init,HOLD,-0.025,0.018,0.002,0.017,0.0,0.009
15.951,init,HOLD,-0.024,0.019,0.003,0.016,0.002,0.01
15.987,init,HOLD,-0.023,0.02,0.003,0.015,-0.001,0.011
16.02,init,HOLD,-0.022,0.02,0.003,0.015,-0.0,0.012
16.053,init,HOLD,-0.021,0.021,0.004,0.015,-0.001,0.013
16.09,init,HOLD,-0.021,0.021,0.004,0.017,-0.001,0.012
16.122,init,HOLD,-0.02,0.021,0.005,0.018,-0.0,0.016
16.155,init,HOLD,-0.019,0.022,0.005,0.019,-0.002,0.016
16.192,init,HOLD,-0.018,0.022,0.006,0.018,-0.003,0.017
16.225,init,HOLD,-0.017,0.022,0.007,0.015,-0.003,0.02
16.257,init,HOLD,-0.017,0.022,0.007,0.017,-0.004,0.019
16.294,init,HOLD,-0.017,0.022,0.008,0.02,-0.006,0.019
16.327,init,HOLD,-0.016,0.022,0.008,0.021,-0.007,0.018
16.36,init,HOLD,-0.015,0.021,0.009,0.022,-0.007,0.018
16.396,init,HOLD,-0.015,0.021,0.009,0.02,-0.01,0.016
16.429,init,HOLD,-0.014,0.02,0.01,0.02,-0.01,0.018
16.462,init,HOLD,-0.013,0.02,0.01,0.023,-0.01,0.017
16.499,init,HOLD,-0.012,0.019,0.01,0.024,-0.013,0.017
16.531,init,HOLD,-0.011,0.018,0.011,0.023,-0.014,0.017
16.564,init,HOLD,-0.01,0.017,0.011,0.024,-0.015,0.017
16.601,init,HOLD,-0.008,0.016,0.011,0.023,-0.016,0.019
16.633,init,HOLD,-0.007,0.015,0.012,0.022,-0.017,0.019
16.667,init,HOLD,-0.006,0.014,0.012,0.023,-0.019,0.02
16.703,init,HOLD,-0.005,0.013,0.012,0.024,-0.019,0.022
16.736,init,HOLD,-0.004,0.012,0.013,0.024,-0.018,0.022
16.768,init,HOLD,-0.003,0.01,0.013,0.028,-0.019,0.021
16.805,init,HOLD,-0.001,0.009,0.013,0.028,-0.019,0.022
16.838,init,HOLD,0.0,0.008,0.013,0.029,-0.02,0.022
16.871,init,HOLD,0.001,0.007,0.014,0.027,-0.019,0.021
16.907,init,HOLD,0.002,0.006,0.014,0.027,-0.02,0.02
16.94,init,HOLD,0.003,0.005,0.014,0.028,-0.021,0.02
16.973,init,HOLD,0.003,0.004,0.014,0.029,-0.023,0.021
17.01,init,HOLD,0.003,0.003,0.014,0.027,-0.021,0.022
17.042,init,HOLD,0.003,0.003,0.014,0.029,-0.022,0.021
17.075,init,HOLD,0.004,0.002,0.015,0.029,-0.022,0.021
17.111,init,HOLD,0.003,0.001,0.015,0.028,-0.022,0.019
17.144,init,HOLD,0.003,-0.0,0.015,0.029,-0.023,0.018
17.177,init,HOLD,0.002,-0.002,0.015,0.028,-0.022,0.016
17.214,init,HOLD,0.002,-0.003,0.015,0.029,-0.023,0.015
17.246,init,HOLD,0.001,-0.003,0.014,0.028,-0.024,0.013
17.279,init,HOLD,0.001,-0.004,0.014,0.03,-0.026,0.011
17.316,init,HOLD,0.001,-0.005,0.014,0.03,-0.026,0.01
17.349,init,HOLD,0.001,-0.006,0.014,0.031,-0.027,0.009
17.381,init,HOLD,0.0,-0.008,0.013,0.032,-0.029,0.007
17.418,init,HOLD,-0.0,-0.009,0.013,0.031,-0.026,0.008
17.451,init,HOLD,-0.0,-0.01,0.012,0.03,-0.025,0.009
17.484,init,HOLD,-0.001,-0.011,0.012,0.027,-0.025,0.01
17.52,init,HOLD,-0.001,-0.012,0.011,0.025,-0.026,0.01
17.553,init,HOLD,-0.002,-0.013,0.011,0.025,-0.027,0.01
17.586,init,HOLD,-0.003,-0.014,0.011,0.024,-0.027,0.009
17.623,init,HOLD,-0.004,-0.015,0.01,0.024,-0.026,0.01
17.655,init,HOLD,-0.005,-0.016,0.01,0.026,-0.027,0.01
17.688,init,HOLD,-0.005,-0.016,0.01,0.026,-0.027,0.009
17.725,init,HOLD,-0.006,-0.017,0.009,0.025,-0.028,0.011
17.758,init,HOLD,-0.007,-0.018,0.009,0.027,-0.029,0.008
17.79,init,HOLD,-0.008,-0.019,0.009,0.027,-0.028,0.007
17.827,init,HOLD,-0.009,-0.02,0.008,0.029,-0.029,0.007
17.86,init,HOLD,-0.009,-0.02,0.008,0.028,-0.029,0.006
17.893,init,HOLD,-0.01,-0.021,0.008,0.026,-0.03,0.006
17.929,init,HOLD,-0.011,-0.022,0.007,0.027,-0.03,0.006
17.962,init,HOLD,-0.011,-0.023,0.007,0.025,-0.03,0.006
17.995,init,HOLD,-0.012,-0.023,0.007,0.025,-0.029,0.006
18.031,init,HOLD,-0.012,-0.025,0.006,0.026,-0.03,0.007
18.064,init,HOLD,-0.012,-0.026,0.006,0.025,-0.031,0.009
18.097,init,HOLD,-0.013,-0.027,0.006,0.025,-0.033,0.009
18.133,init,HOLD,-0.013,-0.028,0.006,0.024,-0.035,0.009
18.166,init,HOLD,-0.014,-0.03,0.006,0.024,-0.032,0.01
18.199,init,HOLD,-0.014,-0.031,0.006,0.024,-0.032,0.012
18.236,init,HOLD,-0.015,-0.032,0.006,0.023,-0.031,0.015
18.269,init,HOLD,-0.016,-0.034,0.006,0.021,-0.03,0.015
18.302,init,HOLD,-0.017,-0.035,0.006,0.022,-0.03,0.015
18.338,init,HOLD,-0.018,-0.036,0.006,0.021,-0.029,0.017
18.371,init,HOLD,-0.018,-0.037,0.007,0.02,-0.028,0.017
18.404,init,HOLD,-0.02,-0.039,0.007,0.021,-0.029,0.015
18.44,init,HOLD,-0.021,-0.04,0.007,0.021,-0.03,0.013
18.473,init,HOLD,-0.021,-0.042,0.007,0.02,-0.03,0.013
18.506,init,HOLD,-0.023,-0.043,0.007,0.018,-0.031,0.013
18.543,init,HOLD,-0.024,-0.045,0.007,0.02,-0.032,0.012
18.575,init,HOLD,-0.025,-0.046,0.007,0.018,-0.032,0.012
18.608,init,HOLD,-0.026,-0.047,0.007,0.018,-0.033,0.012
18.645,init,HOLD,-0.028,-0.049,0.007,0.017,-0.035,0.012
18.678,init,HOLD,-0.029,-0.05,0.007,0.014,-0.036,0.011
18.71,init,HOLD,-0.03,-0.051,0.007,0.01,-0.036,0.01
18.747,init,HOLD,-0.032,-0.052,0.007,0.01,-0.034,0.009
18.78,init,HOLD,-0.033,-0.053,0.007,0.008,-0.034,0.011
18.813,init,HOLD,-0.035,-0.054,0.007,0.006,-0.033,0.011
18.85,init,HOLD,-0.037,-0.054,0.007,0.003,-0.031,0.009
18.882,init,HOLD,-0.038,-0.055,0.007,0.002,-0.031,0.009
18.915,init,HOLD,-0.039,-0.055,0.007,0.002,-0.032,0.008
18.952,init,HOLD,-0.041,-0.055,0.007,0.002,-0.032,0.007
18.985,init,HOLD,-0.042,-0.056,0.007,0.002,-0.032,0.007
19.017,init,HOLD,-0.044,-0.056,0.007,0.002,-0.032,0.007
19.054,init,HOLD,-0.045,-0.056,0.006,0.002,-0.032,0.007
19.087,init,HOLD,-0.046,-0.056,0.006,0.001,-0.031,0.008
19.12,init,HOLD,-0.048,-0.056,0.006,0.001,-0.03,0.009
19.156,init,HOLD,-0.049,-0.056,0.006,-0.0,-0.031,0.008
19.189,init,HOLD,-0.05,-0.056,0.006,0.0,-0.03,0.007
19.222,init,HOLD,-0.051,-0.056,0.006,0.002,-0.029,0.004
19.258,init,HOLD,-0.052,-0.056,0.005,0.003,-0.029,0.002
19.291,init,HOLD,-0.052,-0.055,0.005,0.002,-0.03,0.001
19.324,init,HOLD,-0.053,-0.055,0.005,0.002,-0.03,0.0
19.361,init,HOLD,-0.054,-0.055,0.004,0.003,-0.028,-0.001
19.393,init,HOLD,-0.054,-0.055,0.004,0.004,-0.027,-0.001
19.426,init,HOLD,-0.055,-0.054,0.003,0.003,-0.027,-0.003
19.462,init,HOLD,-0.056,-0.053,0.003,0.003,-0.024,-0.004
19.495,init,HOLD,-0.057,-0.053,0.002,0.003,-0.025,-0.004
19.528,init,HOLD,-0.057,-0.051,0.002,0.004,-0.022,-0.003
19.565,init,HOLD,-0.058,-0.05,0.002,0.005,-0.022,-0.002
19.597,init,HOLD,-0.058,-0.049,0.001,0.003,-0.021,-0.002
19.63,init,HOLD,-0.058,-0.049,0.001,0.003,-0.02,-0.004
19.667,init,HOLD,-0.059,-0.047,0.001,0.003,-0.019,-0.002
19.7,init,HOLD,-0.059,-0.046,0.0,0.002,-0.02,-0.002
19.732,init,HOLD,-0.06,-0.045,-0.0,0.001,-0.018,-0.002
19.769,init,HOLD,-0.06,-0.044,-0.0,0.001,-0.019,-0.003
19.802,init,HOLD,-0.061,-0.042,-0.001,0.0,-0.018,-0.006
19.834,init,HOLD,-0.061,-0.041,-0.001,-0.001,-0.015,-0.006
19.871,init,HOLD,-0.062,-0.039,-0.001,-0.001,-0.014,-0.007
19.904,init,HOLD,-0.062,-0.038,-0.002,-0.003,-0.013,-0.009
19.937,init,HOLD,-0.063,-0.037,-0.002,-0.005,-0.012,-0.009
19.974,init,HOLD,-0.064,-0.036,-0.003,-0.006,-0.012,-0.009
20.006,init,HOLD,-0.065,-0.034,-0.003,-0.006,-0.012,-0.008
20.039,init,HOLD,-0.065,-0.033,-0.003,-0.007,-0.011,-0.007
20.076,init,HOLD,-0.066,-0.032,-0.004,-0.009,-0.011,-0.008
20.108,init,HOLD,-0.067,-0.031,-0.004,-0.009,-0.011,-0.008
20.141,init,HOLD,-0.068,-0.03,-0.004,-0.011,-0.009,-0.007
20.178,init,HOLD,-0.068,-0.03,-0.004,-0.012,-0.01,-0.008
20.211,init,HOLD,-0.068,-0.029,-0.005,-0.014,-0.008,-0.008
20.243,init,HOLD,-0.069,-0.029,-0.005,-0.014,-0.006,-0.009
20.28,takeoff,HOLD,-0.069,-0.028,-0.005,-0.015,-0.006,-0.008
20.313,takeoff,HOLD,-0.069,-0.027,-0.005,-0.015,-0.005,-0.01
20.346,takeoff,HOLD,-0.069,-0.027,-0.006,-0.016,-0.005,-0.009
20.382,takeoff,HOLD,-0.069,-0.027,-0.006,-0.016,-0.006,-0.009
20.415,takeoff,HOLD,-0.07,-0.026,-0.006,-0.016,-0.006,-0.009
20.448,takeoff,HOLD,-0.07,-0.026,-0.006,-0.016,-0.007,-0.008
20.484,takeoff,HOLD,-0.07,-0.025,-0.006,-0.016,-0.006,-0.007
20.517,takeoff,HOLD,-0.07,-0.025,-0.006,-0.018,-0.006,-0.006
20.55,takeoff,HOLD,-0.07,-0.025,-0.006,-0.018,-0.005,-0.004
20.587,takeoff,HOLD,-0.07,-0.025,-0.006,-0.019,-0.005,-0.005
20.619,takeoff,HOLD,-0.07,-0.025,-0.006,-0.019,-0.004,-0.003
20.652,takeoff,HOLD,-0.07,-0.025,-0.006,-0.017,-0.002,-0.002
20.689,takeoff,HOLD,-0.069,-0.025,-0.006,-0.017,-0.002,-0.005
20.722,takeoff,HOLD,-0.069,-0.026,-0.006,-0.016,-0.001,-0.007
20.755,takeoff,HOLD,-0.068,-0.026,-0.006,-0.016,-0.001,-0.009
20.791,takeoff,HOLD,-0.068,-0.026,-0.006,-0.015,0.001,-0.009
20.824,takeoff,HOLD,-0.067,-0.026,-0.006,-0.015,0.002,-0.009
20.857,takeoff,OFFBOARD,-0.066,-0.026,-0.006,-0.014,0.003,-0.009
20.893,takeoff,OFFBOARD,-0.065,-0.026,-0.006,-0.012,0.005,-0.009
20.926,takeoff,OFFBOARD,-0.064,-0.026,-0.006,-0.01,0.004,-0.008
20.959,takeoff,OFFBOARD,-0.063,-0.027,-0.006,-0.009,0.005,-0.008
20.996,takeoff,OFFBOARD,-0.063,-0.027,-0.006,-0.009,0.006,-0.007
21.028,takeoff,OFFBOARD,-0.062,-0.027,-0.006,-0.01,0.005,-0.007
21.061,takeoff,OFFBOARD,-0.062,-0.027,-0.006,-0.009,0.003,-0.008
21.098,takeoff,OFFBOARD,-0.062,-0.028,-0.006,-0.009,0.004,-0.008
21.131,takeoff,OFFBOARD,-0.062,-0.029,-0.006,-0.01,0.005,-0.007
21.164,takeoff,OFFBOARD,-0.062,-0.029,-0.006,-0.01,0.004,-0.008
21.2,takeoff,OFFBOARD,-0.062,-0.029,-0.006,-0.01,0.003,-0.008
21.233,takeoff,OFFBOARD,-0.062,-0.03,-0.006,-0.011,0.004,-0.008
21.266,takeoff,OFFBOARD,-0.063,-0.03,-0.006,-0.009,0.003,-0.007
21.303,takeoff,OFFBOARD,-0.063,-0.031,-0.006,-0.01,0.003,-0.005
21.335,takeoff,OFFBOARD,-0.064,-0.031,-0.006,-0.009,0.004,-0.006
21.368,takeoff,OFFBOARD,-0.064,-0.031,-0.006,-0.012,0.004,-0.007
21.405,takeoff,OFFBOARD,-0.065,-0.032,-0.006,-0.013,0.005,-0.005
21.437,takeoff,OFFBOARD,-0.066,-0.032,-0.006,-0.015,0.004,-0.008
21.47,takeoff,OFFBOARD,-0.067,-0.033,-0.005,-0.014,0.004,-0.008
21.507,takeoff,OFFBOARD,-0.068,-0.034,-0.005,-0.013,0.003,-0.007
21.54,takeoff,OFFBOARD,-0.068,-0.034,-0.005,-0.013,0.002,-0.006
21.573,takeoff,OFFBOARD,-0.069,-0.035,-0.005,-0.012,0.003,-0.008
21.609,takeoff,OFFBOARD,-0.069,-0.036,-0.005,-0.013,0.003,-0.006
21.642,takeoff,OFFBOARD,-0.069,-0.036,-0.005,-0.014,0.004,-0.003
21.675,takeoff,OFFBOARD,-0.069,-0.037,-0.005,-0.012,0.004,-0.003
21.711,takeoff,OFFBOARD,-0.069,-0.038,-0.005,-0.011,0.004,-0.003
21.744,takeoff,OFFBOARD,-0.07,-0.039,-0.004,-0.011,0.004,-0.002
21.777,takeoff,OFFBOARD,-0.07,-0.039,-0.004,-0.011,0.004,-0.001
21.814,takeoff,OFFBOARD,-0.07,-0.04,-0.004,-0.011,0.004,-0.0
21.847,takeoff,OFFBOARD,-0.07,-0.04,-0.004,-0.011,0.005,0.0
21.879,takeoff,OFFBOARD,-0.07,-0.04,-0.003,-0.013,0.003,0.001
21.916,takeoff,OFFBOARD,-0.07,-0.041,-0.003,-0.013,0.003,0.001
21.949,takeoff,OFFBOARD,-0.07,-0.041,-0.003,-0.012,0.001,0.001
21.982,takeoff,OFFBOARD,-0.07,-0.041,-0.003,-0.013,0.001,0.002
22.018,takeoff,OFFBOARD,-0.07,-0.041,-0.003,-0.015,-0.0,-0.002
22.051,takeoff,OFFBOARD,-0.071,-0.041,-0.002,-0.015,0.0,-0.002
22.084,takeoff,OFFBOARD,-0.071,-0.041,-0.002,-0.013,-0.001,-0.002
22.121,takeoff,OFFBOARD,-0.071,-0.041,-0.002,-0.015,-0.003,-0.003
22.153,takeoff,OFFBOARD,-0.072,-0.041,-0.002,-0.014,-0.003,-0.004
22.186,takeoff,OFFBOARD,-0.072,-0.041,-0.002,-0.015,-0.005,-0.005
22.223,takeoff,OFFBOARD,-0.072,-0.041,-0.003,-0.016,-0.004,-0.007
22.255,takeoff,OFFBOARD,-0.072,-0.041,-0.003,-0.014,-0.003,-0.008
22.289,takeoff,OFFBOARD,-0.072,-0.04,-0.003,-0.015,-0.004,-0.008
22.325,takeoff,OFFBOARD,-0.073,-0.04,-0.003,-0.015,-0.003,-0.008
22.358,takeoff,OFFBOARD,-0.073,-0.039,-0.003,-0.016,-0.002,-0.008
22.391,takeoff,OFFBOARD,-0.073,-0.039,-0.004,-0.014,0.0,-0.007
22.428,takeoff,OFFBOARD,-0.073,-0.038,-0.004,-0.012,-0.0,-0.007
22.46,takeoff,OFFBOARD,-0.074,-0.037,-0.004,-0.012,0.0,-0.007
22.493,takeoff,OFFBOARD,-0.073,-0.036,-0.004,-0.011,0.002,-0.006
22.53,takeoff,OFFBOARD,-0.073,-0.036,-0.004,-0.013,0.002,-0.006
22.563,takeoff,OFFBOARD,-0.073,-0.035,-0.004,-0.015,0.001,-0.004
22.595,takeoff,OFFBOARD,-0.074,-0.034,-0.004,-0.017,0.001,-0.003
22.632,takeoff,OFFBOARD,-0.074,-0.034,-0.004,-0.017,0.001,-0.003
22.665,takeoff,OFFBOARD,-0.074,-0.034,-0.005,-0.015,0.003,-0.004
22.697,takeoff,OFFBOARD,-0.074,-0.033,-0.005,-0.014,0.003,-0.004
22.735,takeoff,OFFBOARD,-0.074,-0.032,-0.005,-0.016,0.003,-0.003
22.767,takeoff,OFFBOARD,-0.074,-0.032,-0.005,-0.015,0.003,-0.003
22.8,takeoff,OFFBOARD,-0.074,-0.031,-0.005,-0.018,0.002,-0.002
22.837,takeoff,OFFBOARD,-0.075,-0.031,-0.005,-0.019,0.001,-0.002
22.87,takeoff,OFFBOARD,-0.075,-0.031,-0.005,-0.016,0.001,-0.002
22.903,takeoff,OFFBOARD,-0.074,-0.03,-0.005,-0.018,0.002,-0.002
22.939,takeoff,OFFBOARD,-0.074,-0.03,-0.005,-0.018,0.002,-0.003
22.972,takeoff,OFFBOARD,-0.074,-0.03,-0.005,-0.018,0.003,-0.002
23.005,takeoff,OFFBOARD,-0.075,-0.029,-0.005,-0.018,0.002,-0.002
23.041,takeoff,OFFBOARD,-0.075,-0.029,-0.006,-0.019,0.002,-0.002
23.074,takeoff,OFFBOARD,-0.075,-0.029,-0.006,-0.019,0.002,-0.002
23.107,takeoff,OFFBOARD,-0.075,-0.028,-0.006,-0.018,0.002,-0.002
23.144,takeoff,OFFBOARD,-0.075,-0.028,-0.006,-0.018,0.004,-0.002
23.176,takeoff,OFFBOARD,-0.075,-0.027,-0.006,-0.018,0.006,-0.003
23.209,takeoff,OFFBOARD,-0.075,-0.027,-0.006,-0.018,0.005,-0.005
23.246,takeoff,OFFBOARD,-0.075,-0.026,-0.007,-0.016,0.004,-0.004
23.279,takeoff,OFFBOARD,-0.075,-0.026,-0.007,-0.016,0.006,-0.004
23.312,takeoff,OFFBOARD,-0.075,-0.026,-0.007,-0.018,0.006,-0.003
23.348,takeoff,OFFBOARD,-0.075,-0.025,-0.007,-0.019,0.004,-0.003
23.381,takeoff,OFFBOARD,-0.075,-0.025,-0.007,-0.019,0.006,-0.004
23.414,takeoff,OFFBOARD,-0.075,-0.025,-0.007,-0.019,0.006,-0.005
23.45,takeoff,OFFBOARD,-0.075,-0.024,-0.008,-0.018,0.007,-0.003
23.483,takeoff,OFFBOARD,-0.075,-0.024,-0.008,-0.019,0.006,-0.003
23.516,takeoff,OFFBOARD,-0.075,-0.023,-0.008,-0.019,0.005,-0.004
23.553,takeoff,OFFBOARD,-0.074,-0.023,-0.008,-0.019,0.004,-0.002
23.585,takeoff,OFFBOARD,-0.074,-0.022,-0.008,-0.018,0.004,-0.004
23.618,takeoff,OFFBOARD,-0.074,-0.022,-0.008,-0.018,0.006,-0.004
23.655,takeoff,OFFBOARD,-0.073,-0.022,-0.009,-0.02,0.007,-0.003
