timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1785743446222673,1785743446222673,1785743432578382,47.6414666,-122.1401567,0.002595046,-0.00050348445,-0.00024414062,0.0,0.0,-121.330956,0.006463863,-0.0024756403,0.00021556203,0.00029601343,-0.0002431063,0.0027519972,0.0001547262,0.0069618365,0.010893971,-0.017679505,0.1266597,0.03372616,-0.00022778902,0.12509929,0.00068320765,121.331,0.010002136,0.0062655406,-121.330956,0.0783641,0.07852096,0.065608606,0.045465983,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446231673,1785743446231673,1785743432578382,47.6414666,-122.1401567,0.002594367,-0.0005223109,-0.00023651123,0.0,0.0,-121.330956,0.006308502,-0.0024232585,-8.23608e-05,1.7277953e-06,-0.0002431063,0.0027519972,0.0001547262,-0.009054769,0.005441543,-0.033383362,0.1266447,0.03372644,-0.00022918973,0.12509929,0.0006830654,121.331,0.010002136,0.0062140278,-121.330956,0.0779169,0.07819225,0.065085776,0.045278847,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446240673,1785743446240673,1785743432578382,47.6414666,-122.1401567,0.0025935979,-0.0005430056,-0.00023651123,0.0,0.0,-121.330956,0.0061240015,-0.0028280208,0.0001550046,0.00024260108,-0.0002431063,0.0027519972,0.0001547262,-0.01254427,-0.045334734,0.026103318,0.12663662,0.033726837,-0.00022328887,0.12509929,0.00068314397,121.331,0.010002136,0.006253331,-121.330956,0.07825237,0.07844317,0.065476365,0.045418154,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446249673,1785743446249673,1785743432578382,47.6414666,-122.1401567,0.0025941248,-0.0005656637,-0.00022888184,0.0,0.0,-121.330956,0.006434047,-0.0028508499,8.7250926e-05,0.00017819909,-0.0002431063,0.0027519972,0.0001547262,0.04216089,-0.0028812631,-0.0077889613,0.12661724,0.03372723,-0.00022853407,0.12509929,0.00068322255,121.331,0.010002136,0.0062929983,-121.330956,0.078591645,0.07869561,0.06586753,0.045557216,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446258673,1785743446258673,1785743432578382,47.6414666,-122.1401567,0.0025962484,-0.0005870103,-0.00022888184,0.0,0.0,-121.330956,0.0067842756,-0.0028162322,5.6409557e-05,0.0001505687,-0.0002431063,0.0027519972,0.0001547262,0.04696407,0.003291323,-0.0036878306,0.12660001,0.033727523,-0.0002313802,0.12509929,0.0006830775,121.331,0.010002136,0.0062408405,-121.330956,0.07813739,0.078363515,0.06533329,0.04536748,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446267674,1785743446267674,1785743432578382,47.6414666,-122.1401567,0.0026019113,-0.000607215,-0.00022888184,0.0,0.0,-121.330956,0.0070004347,-0.002757437,-0.00010395231,-6.7470014e-06,-0.0002431063,0.0027519972,0.0001547262,0.031812478,0.0059941155,-0.018067515,0.12658028,0.03372792,-0.0002366552,0.12509929,0.000683156,121.331,0.010002136,0.0062803808,-121.330956,0.07847529,0.0786154,0.06572411,0.04550657,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446276674,1785743446276674,1785743432578382,47.6414666,-122.1401567,0.002606551,-0.00062726723,-0.00022125244,0.0,0.0,-121.330956,0.007033441,-0.0028461919,-5.3866515e-05,5.045846e-05,-0.0002431063,0.0027519972,0.0001547262,0.011760829,-0.010588714,0.0051593203,0.12656373,0.033728197,-0.00023886058,0.12509929,0.00068301347,121.331,0.010002136,0.006225482,-121.330956,0.0780247,0.07826546,0.06519584,0.045313884,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446285674,1785743446285674,1785743432578382,47.6414666,-122.1401567,0.0026130269,-0.0006479714,-0.00021362305,0.0,0.0,-121.330956,0.00704894,-0.0030235297,-0.00015251957,-4.1412088e-05,-0.0002431063,0.0027519972,0.0001547262,0.009563009,-0.020408949,-0.01135303,0.12654963,0.03372858,-0.00023860726,0.12509929,0.0006830916,121.331,0.010002136,0.006264883,-121.330956,0.0783613,0.078516774,0.06558707,0.04545302,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446294674,1785743446294674,1785743432578382,47.6414666,-122.1401567,0.0026182884,-0.0006658867,-0.00020599365,0.0,0.0,-121.330956,0.007175508,-0.0025610048,-6.536676e-05,5.2189567e-05,-0.0002431063,0.0027519972,0.0001547262,0.022176357,0.050488345,0.009308052,0.12654293,0.033728838,-0.00023109707,0.12509929,0.0006829512,121.331,0.010002136,0.0062133926,-121.330956,0.07791429,0.07818819,0.06506442,0.04526605,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446303674,1785743446303674,1785743432578382,47.6414666,-122.1401567,0.00262559,-0.0006821797,-0.00020599365,0.0,0.0,-121.330956,0.0073029003,-0.0025921592,-0.0001725008,-4.888321e-05,-0.0002431063,0.0027519972,0.0001547262,0.022015337,-0.0043365485,-0.012265933,0.1265186,0.033729237,-0.00024122986,0.12509929,0.0006830294,121.331,0.010002136,0.0062526767,-121.330956,0.078249656,0.078439005,0.06545424,0.045405243,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446312675,1785743446312675,1785743432578382,47.6414666,-122.1401567,0.0026367607,-0.00069896266,-0.00019836426,0.0,0.0,-121.330956,0.0074417205,-0.0025721341,-0.00028253905,-0.00015320316,-0.0002431063,0.0027519972,0.0001547262,0.023036899,0.0013767461,-0.012574355,0.12650067,0.033729635,-0.00024507436,0.12509929,0.00068310776,121.331,0.010002136,0.00629232,-121.330956,0.07858878,0.0786913,0.06584657,0.045544162,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446321675,1785743446321675,1785743432578382,47.6414666,-122.1401567,0.002646145,-0.00071380497,-0.00019836426,0.0,0.0,-121.330956,0.00756635,-0.0025190958,-0.00019376143,-5.6407975e-05,-0.0002431063,0.0027519972,0.0001547262,0.021748882,0.004831744,0.009422708,0.12647904,0.03372988,-0.00025283787,0.12509929,0.00068296416,121.331,0.010002136,0.00623713,-121.330956,0.078134686,0.07833984,0.06531264,0.04535032,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446330675,1785743446330675,1785743432578382,47.6414666,-122.1401567,0.0026581152,-0.000727658,-0.00019073486,0.0,0.0,-121.330956,0.007524015,-0.0024138577,-0.0002198603,-7.486324e-05,-0.0002431063,0.0027519972,0.0001547262,0.0029498697,0.010663388,-0.0033258565,0.12645905,0.033730272,-0.00025888774,0.12509929,0.0006830422,121.331,0.010002136,0.0062766313,-121.330956,0.07847247,0.07859155,0.065702826,0.04548926,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446339675,1785743446339675,1785743432578382,47.6414666,-122.1401567,0.0026669037,-0.00074125547,-0.00018310547,0.0,0.0,-121.330956,0.00755461,-0.0026372273,-0.00048066748,-0.00032840524,-0.0002431063,0.0027519972,0.0001547262,0.011369512,-0.026034463,-0.029388195,0.12644878,0.03373056,-0.00025537107,0.12509929,0.00068290066,121.331,0.010002136,0.0062248665,-121.330956,0.07802207,0.078261524,0.06517462,0.045301154,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446348675,1785743446348675,1785743432578382,47.6414666,-122.1401567,0.0026807683,-0.000756765,-0.00018310547,0.0,0.0,-121.330956,0.00800665,-0.0024441485,-0.0006835204,-0.00052435586,-0.0002431063,0.0027519972,0.0001547262,0.057650797,0.02076767,-0.022934956,0.12643455,0.033722475,-0.000255833,0.12509929,0.0006829788,121.331,0.010002136,0.006264249,-121.330956,0.07835794,0.07851273,0.06556014,0.045440186,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446357676,1785743446357676,1785743432578382,47.6414666,-122.1401567,0.002695405,-0.0007701167,-0.00018310547,0.0,0.0,-121.330956,0.00814881,-0.0025367772,-0.0007517821,-0.0005860583,-0.0002431063,0.0027519972,0.0001547262,0.023490248,-0.011209175,-0.00796627,0.12643535,0.03372271,-0.00025617573,0.12509929,0.00068283937,121.331,0.010002136,0.0062127714,-121.330956,0.07791108,0.07818422,0.06503894,0.04525336,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446366676,1785743446366676,1785743432578382,47.6414666,-122.1401567,0.0027123769,-0.000783596,-0.00018310547,0.0,0.0,-121.330956,0.008224486,-0.002468718,-0.00057018216,-0.00039828153,-0.0002431063,0.0027519972,0.0001547262,0.015863182,0.0066701197,0.019808818,0.12643945,0.0337231,-0.0002532998,0.12509929,0.0006829172,121.331,0.010002136,0.006252037,-121.330956,0.0782463,0.07843492,0.06542801,0.0453924,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446375676,1785743446375676,1785743432578382,47.6414666,-122.1401567,0.0027313188,-0.000798772,-0.00017547607,0.0,0.0,-121.330956,0.008126004,-0.002863677,-0.00047720407,-0.00029470384,-0.0002431063,0.0027519972,0.0001547262,-0.0037237802,-0.044752058,0.009790477,0.12643741,0.033723492,-0.00025678668,0.12509929,0.00068299513,121.331,0.010002136,0.0062885582,-121.330956,0.07858529,0.07866739,0.06581814,0.04552682,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446384676,1785743446384676,1785743432578382,47.6414666,-122.1401567,0.0027446873,-0.00081568834,-0.00016784668,0.0,0.0,-121.330956,0.007686798,-0.0031093815,-0.00030091623,-0.00010872159,-0.0002431063,0.0027519972,0.0001547262,-0.041280273,-0.02834731,0.019084869,0.12643868,0.03372376,-0.0002570698,0.12509929,0.00068285293,121.331,0.010002136,0.006236509,-121.330956,0.07813139,0.078335874,0.06528453,0.04533755,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446393676,1785743446393676,1785743432578382,47.6414666,-122.1401567,0.0027582995,-0.0008342384,-0.00016021729,0.0,0.0,-121.330956,0.007743871,-0.0031832904,-0.0004508851,-0.00024957713,-0.0002431063,0.0027519972,0.0001547262,0.01362093,-0.009233498,-0.017148547,0.1264409,0.033724166,-0.00025657806,0.12509929,0.00068293116,121.331,0.010002136,0.0062759956,-121.330956,0.07846908,0.0785875,0.06567506,0.04547642,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446402676,1785743446402676,1785743432578382,47.6414666,-122.1401567,0.0027693799,-0.00085241674,-0.00016021729,0.0,0.0,-121.330956,0.0076017478,-0.0032776291,-0.000806759,-0.000596825,-0.0002431063,0.0027519972,0.0001547262,-0.008183885,-0.011676942,-0.040009826,0.12644044,0.033722397,-0.00025908145,0.12509929,0.0006827727,121.331,0.010002136,0.0062242444,-121.330956,0.07801803,0.07825755,0.065143675,0.045288455,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446411677,1785743446411677,1785743432578382,47.6414666,-122.1401567,0.0027813758,-0.0008711689,-0.00016021729,0.0,0.0,-121.330956,0.0074706655,-0.0033616845,-0.0009902203,-0.00077212026,-0.0002431063,0.0027519972,0.0001547262,-0.0073188483,-0.010609027,-0.020834476,0.1264377,0.033714566,-0.00026414785,0.12509929,0.0006828507,121.331,0.010002136,0.006263607,-121.330956,0.07835373,0.078508645,0.06552821,0.045427408,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446420677,1785743446420677,1785743432578382,47.6414666,-122.1401567,0.002790631,-0.0008888878,-0.00016021729,0.0,0.0,-121.330956,0.0074260314,-0.003205655,-0.001086692,-0.0008589143,-0.0002431063,0.0027519972,0.0001547262,0.0025758795,0.015881062,-0.011225542,0.12643866,0.033714812,-0.00026447568,0.12509929,0.0006827124,121.331,0.010002136,0.0062091243,-121.330956,0.0779071,0.07816089,0.065006755,0.045236453,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446429677,1785743446429677,1785743432578382,47.6414666,-122.1401567,0.002799902,-0.00090520945,-0.00016021729,0.0,0.0,-121.330956,0.0071527534,-0.0031533667,-0.0010312146,-0.00079428207,-0.0002431063,0.0027519972,0.0001547262,-0.023070298,0.004390979,0.005675273,0.126444,0.033715203,-0.00026072058,0.12509929,0.00068278995,121.331,0.010002136,0.0062483517,-121.330956,0.07824216,0.07841143,0.065395825,0.045375384,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446438677,1785743446438677,1785743432578382,47.6414666,-122.1401567,0.0028086859,-0.00092040445,-0.00016021729,0.0,0.0,-121.330956,0.0070184483,-0.002850431,-0.0013092943,-0.0010636805,-0.0002431063,0.0027519972,0.0001547262,-0.00786285,0.032276172,-0.031369634,0.12644707,0.033715587,-0.0002595881,0.12509929,0.0006828675,121.331,0.010002136,0.0062879412,-121.330956,0.07858102,0.07866347,0.06578586,0.045514084,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446447677,1785743446447677,1785743432578382,47.6414666,-122.1401567,0.0028143583,-0.0009336169,-0.00016021729,0.0,0.0,-121.330956,0.0069681336,-0.002987823,-0.0018201392,-0.0015662855,-0.0002431063,0.0027519972,0.0001547262,0.001833813,-0.01682798,-0.05721363,0.12644903,0.033715893,-0.00026003513,0.12509929,0.0006827257,121.331,0.010002136,0.0062359096,-121.330956,0.078127354,0.07833205,0.06525347,0.04532498,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446456678,1785743446456678,1785743432578382,47.6414666,-122.1401567,0.0028212636,-0.00094742794,-0.00016784668,0.0,0.0,-121.330956,0.0069666845,-0.0029264032,-0.0022166772,-0.001954999,-0.0002431063,0.0027519972,0.0001547262,0.0070244884,0.0053005414,-0.044491995,0.12645447,0.033716284,-0.0002572337,0.12509929,0.0006828032,121.331,0.010002136,0.006275373,-121.330956,0.078464836,0.078583546,0.06564349,0.045463737,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446465678,1785743446465678,1785743432578382,47.6414666,-122.1401567,0.0028267906,-0.00095961295,-0.00018310547,0.0,0.0,-121.330956,0.0071240277,-0.002863977,-0.0023936627,-0.0021245603,-0.0002431063,0.0027519972,0.0001547262,0.025037916,0.0052704355,-0.020085318,0.12645559,0.0337166,-0.00025911126,0.12509929,0.0006826632,121.331,0.010002136,0.006223639,-121.330956,0.07801481,0.07825369,0.06511645,0.045275867,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446474678,1785743446474678,1785743432578382,47.6414666,-122.1401567,0.0028337687,-0.0009728216,-0.00019836426,0.0,0.0,-121.330956,0.0070477067,-0.0030818102,-0.0025986193,-0.002326166,-0.0002431063,0.0027519972,0.0001547262,-0.0011669326,-0.02582718,-0.023037817,0.12646101,0.033717,-0.0002569953,0.12509929,0.0006827406,121.331,0.010002136,0.0062599094,-121.330956,0.07835101,0.078485094,0.06550603,0.04541035,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446483678,1785743446483678,1785743432578382,47.6414666,-122.1401567,0.0028377678,-0.0009855385,-0.00022125244,0.0,0.0,-121.330956,0.0072229696,-0.0030062355,-0.0028629897,-0.0025873526,-0.0002431063,0.0027519972,0.0001547262,0.02725114,0.0064437725,-0.029639445,0.12646535,0.033709127,-0.00025635454,0.12509929,0.00068260194,121.331,0.010002136,0.0062085423,-121.330956,0.07790397,0.078157164,0.06498056,0.045223955,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446492678,1785743446492678,1785743432578382,47.6414666,-122.1401567,0.0028457565,-0.0009972602,-0.00024414062,0.0,0.0,-121.330956,0.0073269885,-0.0029895864,-0.0029956764,-0.002717022,-0.0002431063,0.0027519972,0.0001547262,0.01908847,-5.108369e-05,-0.014998019,0.1264645,0.033709526,-0.0002544323,0.12509929,0.0006826793,121.331,0.010002136,0.006247751,-121.330956,0.0782389,0.07840759,0.065369315,0.04536279,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446501679,1785743446501679,1785743432578382,47.6414666,-122.1401567,0.0028552525,-0.0010088923,-0.0002593994,0.0,0.0,-121.330956,0.0074115633,-0.0028755146,-0.0028361198,-0.002554618,-0.0002431063,0.0027519972,0.0001547262,0.016685998,0.010823624,0.017481053,0.12646429,0.033709917,-0.00025231633,0.12509929,0.0006827566,121.331,0.010002136,0.0062873173,-121.330956,0.078577586,0.078659505,0.06575886,0.045501363,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446510679,1785743446510679,1785743432578382,47.6414666,-122.1401567,0.0028635233,-0.0010182732,-0.0002822876,0.0,0.0,-121.330956,0.0075160773,-0.0026296014,-0.0027390905,-0.0024545665,-0.0002431063,0.0027519972,0.0001547262,0.01930911,0.025344897,0.010526015,0.1264651,0.033710252,-0.0002494851,0.12509929,0.00068261457,121.331,0.010002136,0.006235304,-121.330956,0.078124106,0.078328185,0.06522803,0.045312423,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446519679,1785743446519679,1785743432578382,47.6414666,-122.1401567,0.0028736903,-0.001026861,-0.00030517578,0.0,0.0,-121.330956,0.007560901,-0.002667514,-0.0026116243,-0.0023269632,-0.0002431063,0.0027519972,0.0001547262,0.0124318,-0.0061384765,0.014020338,0.12645823,0.03371065,-0.0002547005,0.12509929,0.00068269187,121.331,0.010002136,0.0062716627,-121.330956,0.07846146,0.078559935,0.06561739,0.045446694,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446528679,1785743446528679,1785743432578382,47.6414666,-122.1401567,0.002882592,-0.0010346748,-0.00032806396,0.0,0.0,-121.330956,0.00788957,-0.0027085936,-0.002630254,-0.0023453117,-0.0002431063,0.0027519972,0.0001547262,0.04442403,-0.0066042836,-0.0022386925,0.12646767,0.03371102,-0.00024397168,0.12509929,0.0006825512,121.331,0.010002136,0.0062200213,-121.330956,0.07801166,0.07823057,0.065091856,0.045259204,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446537679,1785743446537679,1785743432578382,47.6414666,-122.1401567,0.0028948025,-0.0010429538,-0.00034332275,0.0,0.0,-121.330956,0.007931224,-0.002584225,-0.0026007919,-0.0023157515,-0.0002431063,0.0027519972,0.0001547262,0.012284794,0.011833288,0.0031116523,0.12646584,0.03371141,-0.000244374,0.12509929,0.00068262836,121.331,0.010002136,0.0062593278,-121.330956,0.07834773,0.07848138,0.06548032,0.045397885,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446546680,1785743446546680,1785743432578382,47.6414666,-122.1401567,0.002903545,-0.0010484935,-0.00036621094,0.0,0.0,-121.330956,0.007792098,-0.0024027273,-0.0027146647,-0.0024294527,-0.0002431063,0.0027519972,0.0001547262,-0.0073482227,0.018071571,-0.01282744,0.1264665,0.033703625,-0.00024221334,0.12509929,0.0006824903,121.331,0.010002136,0.0062079728,-121.330956,0.077900834,0.07815352,0.06495529,0.045211654,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446555680,1785743446555680,1785743432578382,47.6414666,-122.1401567,0.0029128513,-0.0010540828,-0.00038909912,0.0,0.0,-121.330956,0.0076437737,-0.002578688,-0.0030207587,-0.0027353666,-0.0002431063,0.0027519972,0.0001547262,-0.008625898,-0.02158721,-0.034179747,0.12646836,0.033704024,-0.00023947153,0.12509929,0.0006825675,121.331,0.010002136,0.0062471633,-121.330956,0.07823563,0.078403845,0.065344065,0.045350436,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446564680,1785743446564680,1785743432578382,47.6414666,-122.1401567,0.0029217133,-0.0010601543,-0.0004196167,0.0,0.0,-121.330956,0.007390947,-0.002353425,-0.003001606,-0.0027160284,-0.0002431063,0.0027519972,0.0001547262,-0.020484585,0.023047667,0.0019657116,0.12646547,0.033704422,-0.00024148318,0.12509929,0.00068264466,121.331,0.010002136,0.0062867114,-121.330956,0.07857419,0.07865565,0.06573359,0.045488913,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446573680,1785743446573680,1785743432578382,47.6414666,-122.1401567,0.0029270628,-0.0010637419,-0.0004348755,0.0,0.0,-121.330956,0.0074265683,-0.002409999,-0.0029021483,-0.0026142814,-0.0002431063,0.0027519972,0.0001547262,0.011958668,-0.008446504,0.010788234,0.12646672,0.033704758,-0.00023935232,0.12509929,0.0006825039,121.331,0.010002136,0.006231669,-121.330956,0.07812089,0.078304976,0.06520371,0.045295868,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446582680,1785743446582680,1785743432578382,47.6414666,-122.1401567,0.002935633,-0.0010695523,-0.00045776367,0.0,0.0,-121.330956,0.007831721,-0.0026159347,-0.003087438,-0.0027974704,-0.0002431063,0.0027519972,0.0001547262,0.05276616,-0.024984006,-0.020840516,0.12647255,0.033705164,-0.00023243818,0.12509929,0.0006825812,121.331,0.010002136,0.00627108,-121.330956,0.078458145,0.078556225,0.06559337,0.04543444,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446591681,1785743446591681,1785743432578382,47.6414666,-122.1401567,0.0029436254,-0.0010758583,-0.00048828125,0.0,0.0,-121.330956,0.007764019,-0.002886332,-0.0033002293,-0.0030077084,-0.0002431063,0.0027519972,0.0001547262,0.00059323426,-0.0323062,-0.023928814,0.12647179,0.033705484,-0.00023199114,0.12509929,0.00068244187,121.331,0.010002136,0.0062194513,-121.330956,0.07800849,0.078226924,0.06506838,0.045247056,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446600681,1785743446600681,1785743432578382,47.6414666,-122.1401567,0.0029534197,-0.0010836264,-0.00051116943,0.0,0.0,-121.330956,0.0078724185,-0.0028889738,-0.0032282919,-0.0029333665,-0.0002431063,0.0027519972,0.0001547262,0.01990427,-0.0024964265,0.0077156974,0.12647016,0.033705875,-0.00023225936,0.12509929,0.00068251876,121.331,0.010002136,0.00625874,-121.330956,0.07834443,0.07847764,0.06545718,0.045385648,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446609681,1785743446609681,1785743432578382,47.6414666,-122.1401567,0.002961371,-0.0010913964,-0.0005340576,0.0,0.0,-121.330956,0.007900406,-0.0031671603,-0.0032142634,-0.0029164446,-0.0002431063,0.0027519972,0.0001547262,0.011345258,-0.033253662,0.0012382452,0.12646367,0.03370416,-0.00023741517,0.12509929,0.0006823641,121.331,0.010002136,0.006207401,-121.330956,0.07789755,0.07814986,0.06493335,0.045199495,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446618681,1785743446618681,1785743432578382,47.6414666,-122.1401567,0.002971191,-0.0011020735,-0.0005569458,0.0,0.0,-121.330956,0.008025498,-0.0033842162,-0.0030733834,-0.0027729478,-0.0002431063,0.0027519972,0.0001547262,0.022019943,-0.026546681,0.015345092,0.12646544,0.03369652,-0.00023447964,0.12509929,0.0006824409,121.331,0.010002136,0.0062465738,-121.330956,0.0782316,0.07840009,0.065318234,0.04533814,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446627681,1785743446627681,1785743432578382,47.6414666,-122.1401567,0.002983808,-0.0011122988,-0.000579834,0.0,0.0,-121.330956,0.008172318,-0.0031512042,-0.0031318106,-0.002832573,-0.0002431063,0.0027519972,0.0001547262,0.02418141,0.023529358,-0.0066424,0.12645862,0.033696912,-0.00023419652,0.12509929,0.00068251777,121.331,0.010002136,0.006283011,-121.330956,0.078570046,0.078632124,0.065708056,0.045472194,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446636681,1785743446636681,1785743432578382,47.6414666,-122.1401567,0.0029956892,-0.001121348,-0.00061035156,0.0,0.0,-121.330956,0.008328712,-0.0033052,-0.0030048343,-0.0027060201,-0.0002431063,0.0027519972,0.0001547262,0.025578039,-0.019585507,0.013862841,0.1264462,0.033697218,-0.00023941192,0.12509929,0.0006823759,121.331,0.010002136,0.0062311026,-121.330956,0.07811697,0.078301355,0.065177865,0.045283664,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446645682,1785743446645682,1785743432578382,47.6414666,-122.1401567,0.0030098592,-0.0011325035,-0.00063323975,0.0,0.0,-121.330956,0.008419456,-0.003512044,-0.003177049,-0.0028787702,-0.0002431063,0.0027519972,0.0001547262,0.018025981,-0.025384944,-0.019369151,0.1264328,0.03369761,-0.0002454022,0.12509929,0.0006824527,121.331,0.010002136,0.0062704915,-121.330956,0.07845404,0.07855248,0.06556713,0.04542212,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446654682,1785743446654682,1785743432578382,47.6414666,-122.1401567,0.0030225234,-0.0011449306,-0.0006637573,0.0,0.0,-121.330956,0.008344401,-0.003695859,-0.0032228096,-0.0029238942,-0.0002431063,0.0027519972,0.0001547262,-5.9848797e-05,-0.022952953,-0.0054316805,0.126429,0.033697914,-0.0002417365,0.12509929,0.00068231195,121.331,0.010002136,0.006218879,-121.330956,0.07800459,0.078223266,0.06504301,0.045234863,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
1785743446663682,1785743446663682,1785743432578382,47.6414666,-122.1401567,0.0030351945,-0.0011583413,-0.0006866455,0.0,0.0,-121.330956,0.008174081,-0.0038309253,-0.0032215859,-0.0029220537,-0.0002431063,0.0027519972,0.0001547262,-0.010905098,-0.017465115,-0.00019868216,0.12642741,0.033698313,-0.00023565683,0.12509929,0.00068238855,121.331,0.010002136,0.006258149,-121.330956,0.07834039,0.07847387,0.06543152,0.04537333,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,0,1,1,0,2,0,0
