t,phase,north_m,east_m,down_m,vn,ve,vd
7.571,takeoff,0.062,-0.071,-3.496,0.012,0.126,-1.38
7.593,takeoff,0.064,-0.068,-3.534,0.011,0.126,-1.382
7.614,takeoff,0.064,-0.066,-3.56,0.009,0.126,-1.383
7.631,takeoff,0.065,-0.064,-3.586,0.009,0.126,-1.382
7.653,takeoff,0.066,-0.062,-3.611,0.008,0.125,-1.38
7.674,takeoff,0.067,-0.059,-3.649,0.007,0.125,-1.376
7.692,takeoff,0.068,-0.057,-3.675,0.005,0.125,-1.372
7.713,takeoff,0.069,-0.055,-3.7,0.004,0.125,-1.367
7.734,takeoff,0.07,-0.052,-3.738,0.003,0.124,-1.356
7.752,takeoff,0.071,-0.051,-3.751,0.003,0.124,-1.353
7.773,takeoff,0.072,-0.048,-3.788,0.001,0.123,-1.34
7.795,takeoff,0.072,-0.046,-3.813,-0.0,0.123,-1.33
7.812,takeoff,0.073,-0.044,-3.838,-0.001,0.122,-1.319
7.833,takeoff,0.074,-0.041,-3.862,-0.002,0.121,-1.308
7.851,takeoff,0.075,-0.039,-3.886,-0.003,0.12,-1.296
7.872,takeoff,0.076,-0.036,-3.922,-0.004,0.118,-1.278
7.893,takeoff,0.076,-0.034,-3.946,-0.005,0.117,-1.265
7.911,takeoff,0.077,-0.032,-3.969,-0.005,0.116,-1.251
7.932,takeoff,0.077,-0.029,-3.993,-0.007,0.114,-1.237
7.953,takeoff,0.078,-0.026,-4.027,-0.008,0.112,-1.214
7.971,takeoff,0.079,-0.024,-4.05,-0.009,0.111,-1.199
7.992,takeoff,0.079,-0.022,-4.072,-0.009,0.109,-1.183
8.013,takeoff,0.08,-0.019,-4.094,-0.011,0.107,-1.167
8.031,takeoff,0.08,-0.017,-4.116,-0.012,0.106,-1.151
8.052,takeoff,0.081,-0.014,-4.148,-0.013,0.104,-1.126
8.074,takeoff,0.081,-0.012,-4.17,-0.014,0.103,-1.109
8.092,takeoff,0.082,-0.009,-4.191,-0.015,0.101,-1.091
8.112,takeoff,0.082,-0.007,-4.212,-0.016,0.099,-1.074
8.133,takeoff,0.082,-0.004,-4.242,-0.017,0.097,-1.047
8.151,takeoff,0.083,-0.002,-4.262,-0.018,0.095,-1.03
8.172,takeoff,0.083,0.001,-4.282,-0.019,0.094,-1.013
8.194,takeoff,0.083,0.003,-4.302,-0.021,0.092,-0.994
8.212,takeoff,0.083,0.005,-4.321,-0.021,0.09,-0.976
8.232,takeoff,0.084,0.008,-4.35,-0.023,0.087,-0.949
8.254,takeoff,0.084,0.011,-4.369,-0.024,0.085,-0.93
8.271,takeoff,0.084,0.013,-4.387,-0.025,0.084,-0.912
8.293,takeoff,0.084,0.015,-4.406,-0.026,0.082,-0.894
8.313,takeoff,0.084,0.018,-4.432,-0.027,0.079,-0.867
8.331,takeoff,0.084,0.02,-4.45,-0.028,0.077,-0.848
8.353,takeoff,0.084,0.023,-4.467,-0.029,0.075,-0.83
8.373,takeoff,0.084,0.025,-4.484,-0.031,0.073,-0.812
8.392,takeoff,0.084,0.027,-4.501,-0.032,0.072,-0.793
8.412,takeoff,0.084,0.03,-4.526,-0.032,0.069,-0.766
8.434,takeoff,0.084,0.032,-4.542,-0.034,0.067,-0.748
8.452,takeoff,0.084,0.034,-4.558,-0.035,0.065,-0.73
8.473,takeoff,0.083,0.036,-4.573,-0.036,0.063,-0.712
8.494,takeoff,0.083,0.039,-4.596,-0.037,0.061,-0.686
8.511,takeoff,0.083,0.041,-4.611,-0.038,0.059,-0.668
8.532,takeoff,0.083,0.043,-4.625,-0.039,0.057,-0.65
8.554,takeoff,0.082,0.045,-4.64,-0.039,0.055,-0.632
8.571,takeoff,0.082,0.047,-4.654,-0.04,0.054,-0.615
8.593,takeoff,0.082,0.05,-4.674,-0.041,0.051,-0.589
8.614,takeoff,0.081,0.052,-4.688,-0.042,0.05,-0.571
8.631,takeoff,0.081,0.054,-4.701,-0.043,0.048,-0.555
8.653,takeoff,0.08,0.057,-4.72,-0.045,0.046,-0.53
8.674,takeoff,0.08,0.059,-4.732,-0.045,0.045,-0.513
8.692,takeoff,0.079,0.061,-4.744,-0.046,0.043,-0.497
8.713,takeoff,0.079,0.063,-4.756,-0.047,0.042,-0.481
8.734,takeoff,0.078,0.065,-4.768,-0.048,0.04,-0.465
8.751,takeoff,0.077,0.067,-4.779,-0.049,0.038,-0.449
8.773,takeoff,0.076,0.069,-4.796,-0.05,0.036,-0.426
8.794,takeoff,0.076,0.071,-4.806,-0.051,0.034,-0.41
8.812,takeoff,0.075,0.073,-4.817,-0.052,0.033,-0.395
8.833,takeoff,0.074,0.074,-4.827,-0.053,0.032,-0.379
8.854,takeoff,0.073,0.077,-4.841,-0.054,0.029,-0.356
8.872,takeoff,0.072,0.079,-4.851,-0.055,0.028,-0.341
8.893,takeoff,0.071,0.08,-4.86,-0.055,0.026,-0.326
8.914,takeoff,0.07,0.082,-4.869,-0.056,0.024,-0.311
8.932,takeoff,0.069,0.083,-4.878,-0.057,0.022,-0.297
8.953,takeoff,0.068,0.086,-4.89,-0.058,0.02,-0.277
8.974,takeoff,0.067,0.087,-4.898,-0.059,0.018,-0.263
8.992,takeoff,0.066,0.088,-4.906,-0.059,0.017,-0.249
9.013,takeoff,0.065,0.09,-4.913,-0.06,0.016,-0.236
9.034,takeoff,0.063,0.092,-4.924,-0.061,0.014,-0.216
9.052,takeoff,0.062,0.093,-4.931,-0.061,0.013,-0.203
9.073,takeoff,0.061,0.095,-4.938,-0.063,0.011,-0.19
9.094,north,0.059,0.096,-4.944,-0.063,0.01,-0.178
9.112,north,0.058,0.097,-4.95,-0.064,0.008,-0.165
9.133,north,0.056,0.099,-4.959,-0.065,0.006,-0.15
9.154,north,0.055,0.1,-4.965,-0.065,0.005,-0.145
9.172,north,0.053,0.101,-4.97,-0.065,0.004,-0.141
9.194,north,0.052,0.102,-4.976,-0.064,0.002,-0.136
9.215,north,0.05,0.104,-4.983,-0.057,0.001,-0.129
9.232,north,0.049,0.105,-4.989,-0.048,-0.0,-0.124
9.253,north,0.048,0.106,-4.994,-0.037,-0.001,-0.119
9.275,north,0.047,0.107,-4.999,-0.021,-0.002,-0.113
9.292,north,0.046,0.107,-5.003,-0.002,-0.004,-0.106
9.313,north,0.046,0.109,-5.01,0.032,-0.005,-0.096
9.334,north,0.047,0.11,-5.014,0.059,-0.006,-0.087
9.352,north,0.048,0.11,-5.019,0.09,-0.006,-0.079
9.373,north,0.049,0.111,-5.023,0.122,-0.006,-0.069
9.394,north,0.053,0.112,-5.028,0.177,-0.007,-0.054
9.412,north,0.056,0.113,-5.031,0.215,-0.007,-0.044
9.433,north,0.059,0.114,-5.034,0.255,-0.007,-0.033
9.454,north,0.064,0.114,-5.037,0.297,-0.006,-0.021
9.472,north,0.069,0.115,-5.04,0.339,-0.006,-0.009
9.494,north,0.078,0.116,-5.043,0.404,-0.005,0.009
9.514,north,0.084,0.117,-5.045,0.448,-0.005,0.022
9.532,north,0.092,0.117,-5.046,0.493,-0.005,0.033
9.553,north,0.1,0.118,-5.048,0.538,-0.005,0.045
9.575,north,0.113,0.119,-5.049,0.604,-0.004,0.063
9.593,north,0.122,0.12,-5.05,0.648,-0.005,0.074
9.613,north,0.132,0.12,-5.05,0.692,-0.005,0.085
9.635,north,0.142,0.121,-5.05,0.735,-0.006,0.095
9.652,north,0.154,0.121,-5.05,0.778,-0.006,0.105
9.674,north,0.171,0.122,-5.05,0.839,-0.008,0.119
9.694,north,0.183,0.122,-5.049,0.88,-0.009,0.127
9.713,north,0.196,0.122,-5.048,0.919,-0.011,0.136
9.733,north,0.208,0.123,-5.047,0.956,-0.013,0.144
9.755,north,0.228,0.123,-5.046,1.011,-0.015,0.154
9.772,north,0.242,0.123,-5.044,1.047,-0.018,0.16
9.794,north,0.256,0.123,-5.043,1.081,-0.021,0.166
9.815,north,0.271,0.122,-5.042,1.114,-0.024,0.17
9.832,north,0.285,0.122,-5.04,1.146,-0.027,0.175
9.854,north,0.308,0.122,-5.037,1.192,-0.032,0.181
9.875,north,0.324,0.121,-5.036,1.222,-0.036,0.184
9.893,north,0.34,0.12,-5.034,1.249,-0.041,0.187
9.914,north,0.356,0.119,-5.032,1.277,-0.045,0.19
9.935,north,0.381,0.118,-5.029,1.316,-0.05,0.193
9.952,north,0.398,0.117,-5.027,1.341,-0.055,0.195
9.974,north,0.415,0.115,-5.025,1.366,-0.058,0.196
9.995,north,0.433,0.114,-5.022,1.389,-0.062,0.196
10.013,north,0.451,0.112,-5.02,1.412,-0.066,0.196
10.034,north,0.479,0.11,-5.017,1.445,-0.071,0.197
10.056,north,0.497,0.108,-5.014,1.466,-0.074,0.197
10.073,north,0.517,0.106,-5.012,1.486,-0.077,0.196
10.094,north,0.536,0.104,-5.01,1.506,-0.08,0.196
10.115,north,0.566,0.1,-5.006,1.535,-0.083,0.195
10.133,north,0.587,0.098,-5.003,1.554,-0.084,0.194
10.154,north,0.608,0.096,-5.001,1.571,-0.086,0.192
10.175,north,0.629,0.094,-4.998,1.588,-0.087,0.191
10.193,north,0.651,0.091,-4.996,1.605,-0.088,0.189
10.214,north,0.684,0.088,-4.992,1.63,-0.089,0.188
10.235,north,0.707,0.085,-4.989,1.647,-0.088,0.186
10.253,north,0.73,0.083,-4.986,1.662,-0.088,0.183
10.275,north,0.754,0.08,-4.984,1.675,-0.088,0.201
10.295,north,0.79,0.077,-4.979,1.696,-0.088,0.207
10.313,north,0.815,0.074,-4.975,1.711,-0.087,0.203
10.334,north,0.84,0.072,-4.972,1.725,-0.086,0.2
10.355,north,0.865,0.069,-4.969,1.74,-0.085,0.196
10.373,north,0.891,0.067,-4.966,1.754,-0.083,0.191
10.394,north,0.931,0.064,-4.961,1.774,-0.08,0.185
10.415,north,0.958,0.061,-4.958,1.787,-0.079,0.18
10.433,north,0.985,0.059,-4.954,1.8,-0.076,0.176
10.454,north,1.013,0.057,-4.951,1.813,-0.074,0.172
10.476,north,1.056,0.053,-4.947,1.832,-0.072,0.165
10.494,north,1.085,0.051,-4.944,1.844,-0.069,0.161
10.515,north,1.114,0.049,-4.941,1.856,-0.067,0.156
10.535,north,1.144,0.047,-4.938,1.868,-0.066,0.152
10.553,north,1.174,0.045,-4.935,1.881,-0.064,0.148
10.574,north,1.22,0.042,-4.93,1.898,-0.062,0.141
10.596,north,1.251,0.04,-4.927,1.909,-0.061,0.137
10.613,north,1.283,0.038,-4.925,1.92,-0.06,0.133
10.635,north,1.331,0.035,-4.92,1.937,-0.058,0.126
10.656,north,1.363,0.033,-4.918,1.948,-0.057,0.122
10.674,north,1.396,0.031,-4.915,1.958,-0.056,0.117
10.695,north,1.43,0.029,-4.912,1.968,-0.056,0.113
10.716,north,1.464,0.027,-4.909,1.978,-0.055,0.108
10.734,north,1.498,0.025,-4.907,1.987,-0.054,0.104
10.755,north,1.55,0.023,-4.903,2.002,-0.053,0.097
10.776,north,1.585,0.021,-4.9,2.011,-0.053,0.093
10.794,north,1.62,0.019,-4.898,2.02,-0.053,0.089
10.815,north,1.656,0.017,-4.895,2.028,-0.053,0.085
10.836,north,1.71,0.015,-4.891,2.041,-0.053,0.079
10.854,north,1.746,0.013,-4.889,2.05,-0.053,0.074
10.875,north,1.783,0.012,-4.886,2.058,-0.053,0.07
10.896,north,1.82,0.01,-4.884,2.067,-0.053,0.066
10.914,north,1.858,0.008,-4.882,2.074,-0.053,0.062
10.935,north,1.914,0.006,-4.878,2.085,-0.054,0.056
10.956,north,1.952,0.005,-4.876,2.092,-0.054,0.052
10.974,north,1.991,0.003,-4.873,2.099,-0.054,0.048
10.995,north,2.029,0.002,-4.871,2.106,-0.054,0.045
11.016,north,2.088,-0.001,-4.868,2.116,-0.054,0.039
11.034,north,2.127,-0.002,-4.866,2.124,-0.055,0.035
11.055,north,2.167,-0.003,-4.864,2.13,-0.054,0.031
11.076,north,2.207,-0.005,-4.862,2.137,-0.054,0.028
11.094,north,2.247,-0.006,-4.86,2.143,-0.053,0.023
11.115,north,2.307,-0.008,-4.857,2.152,-0.053,0.018
11.136,north,2.348,-0.009,-4.855,2.158,-0.052,0.014
11.154,north,2.389,-0.01,-4.853,2.163,-0.052,0.01
11.176,north,2.43,-0.011,-4.851,2.169,-0.052,0.006
11.196,north,2.492,-0.013,-4.849,2.177,-0.051,0.0
11.214,north,2.533,-0.014,-4.847,2.182,-0.05,-0.004
11.235,north,2.575,-0.015,-4.845,2.187,-0.049,-0.008
11.257,north,2.638,-0.016,-4.843,2.194,-0.048,-0.013
11.275,north,2.659,-0.016,-4.842,2.197,-0.047,-0.015
11.295,north,2.722,-0.017,-4.84,2.203,-0.046,-0.021
11.316,north,2.765,-0.018,-4.839,2.207,-0.045,-0.024
11.335,north,2.808,-0.019,-4.838,2.211,-0.044,-0.028
11.355,north,2.85,-0.02,-4.836,2.215,-0.043,-0.032
11.377,north,2.915,-0.021,-4.835,2.221,-0.041,-0.037
11.394,north,2.958,-0.021,-4.833,2.224,-0.04,-0.04
11.416,north,3.001,-0.022,-4.832,2.228,-0.039,-0.044
11.437,north,3.045,-0.022,-4.831,2.231,-0.037,-0.047
11.455,north,3.088,-0.023,-4.83,2.234,-0.036,-0.05
11.476,north,3.154,-0.023,-4.829,2.239,-0.033,-0.054
11.497,north,3.198,-0.024,-4.828,2.242,-0.032,-0.058
11.515,north,3.242,-0.024,-4.828,2.245,-0.03,-0.061
11.536,north,3.286,-0.024,-4.827,2.248,-0.029,-0.064
11.556,north,3.352,-0.024,-4.826,2.252,-0.026,-0.068
11.575,north,3.396,-0.025,-4.825,2.254,-0.025,-0.07
11.596,north,3.44,-0.025,-4.825,2.256,-0.023,-0.073
11.617,north,3.485,-0.025,-4.824,2.257,-0.022,-0.076
11.635,north,3.529,-0.025,-4.824,2.259,-0.02,-0.079
11.656,north,3.596,-0.025,-4.823,2.262,-0.018,-0.083
11.677,north,3.641,-0.025,-4.823,2.264,-0.015,-0.085
11.695,north,3.685,-0.025,-4.823,2.265,-0.013,-0.087
11.716,north,3.73,-0.025,-4.823,2.267,-0.012,-0.09
11.737,north,3.797,-0.025,-4.823,2.269,-0.009,-0.093
11.754,north,3.842,-0.025,-4.823,2.27,-0.007,-0.095
11.776,north,3.887,-0.025,-4.823,2.27,-0.005,-0.098
11.797,north,3.932,-0.024,-4.823,2.272,-0.003,-0.1
11.815,north,3.977,-0.024,-4.823,2.273,-0.001,-0.103
11.836,north,4.044,-0.024,-4.823,2.274,0.002,-0.105
11.857,north,4.089,-0.024,-4.823,2.274,0.004,-0.107
11.875,north,4.134,-0.023,-4.824,2.275,0.006,-0.109
11.896,north,4.179,-0.023,-4.824,2.276,0.008,-0.11
11.917,north,4.246,-0.022,-4.824,2.276,0.01,-0.113
11.935,north,4.291,-0.022,-4.825,2.276,0.012,-0.115
11.956,north,4.336,-0.021,-4.825,2.276,0.014,-0.117
11.977,north,4.381,-0.021,-4.826,2.276,0.015,-0.118
11.995,north,4.426,-0.02,-4.826,2.275,0.017,-0.119
12.016,north,4.494,-0.02,-4.827,2.275,0.02,-0.121
12.037,north,4.539,-0.019,-4.828,2.274,0.021,-0.122
12.055,north,4.584,-0.019,-4.828,2.273,0.023,-0.124
12.076,north,4.628,-0.018,-4.829,2.272,0.024,-0.126
12.097,north,4.696,-0.017,-4.83,2.271,0.026,-0.127
12.115,north,4.741,-0.017,-4.831,2.271,0.028,-0.127
12.136,north,4.785,-0.016,-4.832,2.27,0.029,-0.128
12.157,north,4.852,-0.015,-4.833,2.269,0.031,-0.129
12.175,north,4.875,-0.015,-4.833,2.268,0.032,-0.129
12.196,north,4.942,-0.014,-4.835,2.266,0.034,-0.13
12.217,north,4.986,-0.013,-4.836,2.265,0.035,-0.131
12.235,north,5.031,-0.013,-4.837,2.263,0.037,-0.132
12.256,north,5.075,-0.012,-4.838,2.262,0.038,-0.133
12.277,north,5.142,-0.011,-4.839,2.261,0.039,-0.105
12.295,north,5.186,-0.01,-4.839,2.259,0.04,-0.106
12.316,north,5.23,-0.009,-4.84,2.257,0.041,-0.108
12.337,north,5.274,-0.009,-4.84,2.256,0.042,-0.11
12.355,north,5.318,-0.008,-4.841,2.254,0.043,-0.112
12.376,north,5.384,-0.007,-4.842,2.252,0.044,-0.114
12.397,north,5.428,-0.006,-4.843,2.25,0.044,-0.115
12.415,north,5.472,-0.005,-4.844,2.248,0.045,-0.117
12.436,north,5.516,-0.004,-4.845,2.246,0.045,-0.119
12.457,north,5.581,-0.003,-4.846,2.243,0.046,-0.121
12.475,north,5.625,-0.002,-4.847,2.241,0.046,-0.122
12.496,north,5.669,-0.002,-4.849,2.24,0.046,-0.124
12.517,north,5.712,-0.001,-4.85,2.237,0.046,-0.125
12.535,north,5.755,0.0,-4.851,2.235,0.046,-0.126
12.556,north,5.82,0.001,-4.853,2.232,0.046,-0.126
12.578,north,5.863,0.002,-4.854,2.229,0.047,-0.127
12.595,north,5.906,0.003,-4.856,2.226,0.047,-0.128
12.616,north,5.949,0.004,-4.857,2.224,0.046,-0.128
12.637,north,6.014,0.005,-4.859,2.221,0.046,-0.128
12.655,north,6.056,0.006,-4.861,2.219,0.046,-0.129
12.676,north,6.099,0.007,-4.862,2.217,0.045,-0.129
12.697,north,6.142,0.007,-4.863,2.214,0.044,-0.129
12.715,north,6.184,0.008,-4.865,2.211,0.043,-0.129
12.737,north,6.248,0.009,-4.867,2.208,0.042,-0.129
12.757,north,6.29,0.01,-4.869,2.205,0.041,-0.129
12.776,north,6.332,0.011,-4.87,2.203,0.041,-0.129
12.796,north,6.374,0.012,-4.872,2.2,0.04,-0.129
12.817,north,6.437,0.013,-4.874,2.196,0.039,-0.129
12.835,north,6.479,0.014,-4.875,2.194,0.038,-0.129
12.856,north,6.52,0.014,-4.877,2.192,0.036,-0.128
12.878,north,6.562,0.015,-4.879,2.19,0.036,-0.128
12.895,north,6.603,0.016,-4.88,2.187,0.034,-0.128
12.916,north,6.666,0.017,-4.882,2.183,0.032,-0.127
12.938,north,6.707,0.017,-4.884,2.18,0.031,-0.127
12.955,north,6.748,0.018,-4.886,2.178,0.03,-0.126
12.976,north,6.789,0.018,-4.887,2.175,0.028,-0.125
12.997,north,6.85,0.019,-4.889,2.171,0.026,-0.124
13.016,north,6.891,0.02,-4.891,2.168,0.024,-0.124
13.036,north,6.932,0.02,-4.893,2.166,0.023,-0.122
13.058,north,6.972,0.021,-4.894,2.163,0.021,-0.122
13.075,north,7.013,0.021,-4.896,2.161,0.019,-0.121
13.097,north,7.073,0.022,-4.898,2.157,0.017,-0.119
13.117,north,7.114,0.022,-4.9,2.154,0.016,-0.118
13.135,north,7.154,0.023,-4.901,2.151,0.014,-0.117
13.157,north,7.194,0.023,-4.903,2.148,0.012,-0.116
13.178,north,7.254,0.024,-4.905,2.144,0.01,-0.115
13.196,north,7.293,0.024,-4.907,2.141,0.009,-0.115
13.217,north,7.333,0.024,-4.908,2.138,0.007,-0.114
13.238,north,7.373,0.025,-4.91,2.135,0.005,-0.112
13.255,north,7.412,0.025,-4.911,2.132,0.003,-0.111
13.277,north,7.471,0.025,-4.914,2.128,0.001,-0.109
13.298,north,7.51,0.025,-4.915,2.126,-0.0,-0.108
13.315,north,7.549,0.025,-4.917,2.124,-0.002,-0.107
13.336,north,7.589,0.026,-4.918,2.121,-0.004,-0.106
13.358,north,7.647,0.026,-4.921,2.117,-0.006,-0.105
13.376,north,7.686,0.026,-4.922,2.114,-0.008,-0.104
13.397,north,7.724,0.026,-4.924,2.112,-0.009,-0.102
13.418,north,7.763,0.026,-4.925,2.109,-0.011,-0.101
13.436,north,7.801,0.026,-4.927,2.107,-0.013,-0.1
13.456,north,7.859,0.026,-4.929,2.103,-0.015,-0.098
13.478,north,7.897,0.025,-4.93,2.101,-0.016,-0.097
13.496,north,7.936,0.025,-4.932,2.099,-0.018,-0.096
13.516,north,7.974,0.025,-4.933,2.097,-0.019,-0.094
13.538,north,8.031,0.025,-4.935,2.094,-0.022,-0.092
13.555,north,8.069,0.025,-4.937,2.091,-0.023,-0.09
13.577,north,8.106,0.024,-4.938,2.089,-0.024,-0.089
13.598,north,8.144,0.024,-4.939,2.087,-0.025,-0.087
13.616,north,8.182,0.024,-4.941,2.085,-0.026,-0.086
13.637,north,8.238,0.023,-4.943,2.081,-0.027,-0.084
13.658,north,8.276,0.023,-4.944,2.078,-0.028,-0.082
13.676,north,8.313,0.023,-4.945,2.074,-0.029,-0.08
13.697,north,8.35,0.023,-4.946,2.07,-0.03,-0.079
13.718,north,8.406,0.022,-4.948,2.063,-0.031,-0.078
13.736,north,8.443,0.022,-4.949,2.058,-0.032,-0.076
13.757,north,8.48,0.021,-4.951,2.052,-0.033,-0.075
13.779,north,8.516,0.021,-4.952,2.045,-0.033,-0.074
13.797,north,8.553,0.021,-4.953,2.038,-0.034,-0.073
13.817,north,8.607,0.02,-4.955,2.026,-0.035,-0.072
13.838,north,8.643,0.02,-4.956,2.016,-0.036,-0.071
13.856,north,8.679,0.019,-4.957,2.006,-0.036,-0.07
13.878,north,8.714,0.019,-4.958,1.995,-0.037,-0.069
13.899,north,8.767,0.018,-4.96,1.978,-0.037,-0.067
13.916,north,8.802,0.017,-4.961,1.965,-0.038,-0.065
13.937,north,8.837,0.017,-4.962,1.952,-0.038,-0.063
13.959,north,8.872,0.016,-4.963,1.937,-0.039,-0.062
13.977,north,8.906,0.016,-4.964,1.922,-0.039,-0.061
13.998,north,8.957,0.015,-4.966,1.897,-0.039,-0.06
14.018,north,8.99,0.015,-4.967,1.88,-0.039,-0.058
14.036,north,9.023,0.014,-4.968,1.862,-0.039,-0.057
14.058,north,9.056,0.013,-4.969,1.844,-0.04,-0.056
14.079,north,9.105,0.013,-4.97,1.814,-0.04,-0.053
14.097,north,9.137,0.012,-4.971,1.794,-0.04,-0.052
14.118,north,9.168,0.011,-4.972,1.773,-0.04,-0.05
14.139,north,9.2,0.011,-4.973,1.752,-0.04,-0.049
14.156,north,9.231,0.01,-4.974,1.73,-0.04,-0.048
14.178,north,9.277,0.009,-4.975,1.697,-0.039,-0.045
14.198,north,9.307,0.008,-4.976,1.674,-0.038,-0.044
14.217,north,9.337,0.008,-4.976,1.651,-0.038,-0.042
14.238,north,9.366,0.007,-4.977,1.627,-0.038,-0.041
14.259,north,9.41,0.006,-4.978,1.59,-0.038,-0.039
14.277,north,9.438,0.005,-4.979,1.565,-0.038,-0.037
14.298,north,9.466,0.005,-4.979,1.539,-0.037,-0.036
14.319,north,9.494,0.004,-4.98,1.514,-0.037,-0.034
14.337,north,9.521,0.003,-4.981,1.488,-0.037,-0.032
14.358,north,9.562,0.002,-4.982,1.449,-0.036,-0.03
14.379,north,9.588,0.001,-4.982,1.423,-0.036,-0.028
14.397,north,9.614,0.001,-4.983,1.397,-0.037,-0.026
14.418,north,9.64,-0.0,-4.983,1.37,-0.036,-0.025
14.439,north,9.678,-0.002,-4.984,1.33,-0.036,-0.023
14.457,north,9.703,-0.002,-4.984,1.303,-0.036,-0.021
14.478,north,9.727,-0.003,-4.984,1.276,-0.035,-0.02
14.499,north,9.751,-0.004,-4.985,1.249,-0.034,-0.018
14.517,north,9.775,-0.005,-4.985,1.222,-0.034,-0.016
14.538,north,9.809,-0.006,-4.985,1.181,-0.034,-0.014
14.56,north,9.832,-0.007,-4.986,1.154,-0.033,-0.013
14.577,north,9.854,-0.008,-4.986,1.126,-0.033,-0.011
14.598,north,9.876,-0.009,-4.986,1.099,-0.033,-0.009
14.62,north,9.907,-0.01,-4.986,1.057,-0.032,-0.007
14.637,north,9.928,-0.011,-4.987,1.03,-0.032,-0.006
14.658,north,9.948,-0.012,-4.987,1.002,-0.032,-0.005
14.679,north,9.968,-0.013,-4.987,0.975,-0.032,-0.004
14.698,north,9.988,-0.014,-4.987,0.947,-0.032,-0.002
14.718,north,10.016,-0.016,-4.987,0.906,-0.031,0.0
14.739,north,10.034,-0.017,-4.987,0.878,-0.031,0.001
14.757,north,10.052,-0.018,-4.987,0.851,-0.031,0.002
14.779,north,10.078,-0.019,-4.987,0.81,-0.031,0.003
14.799,north,10.095,-0.02,-4.987,0.782,-0.032,0.003
14.817,north,10.111,-0.021,-4.987,0.755,-0.032,0.005
14.839,north,10.127,-0.022,-4.987,0.728,-0.032,0.005
14.86,north,10.142,-0.024,-4.987,0.701,-0.031,0.006
14.878,north,10.157,-0.025,-4.987,0.674,-0.031,0.007
14.898,north,10.179,-0.026,-4.987,0.634,-0.031,0.008
14.919,north,10.193,-0.028,-4.986,0.607,-0.032,0.009
14.937,north,10.206,-0.029,-4.986,0.58,-0.031,0.009
14.959,north,10.219,-0.03,-4.986,0.553,-0.031,0.01
14.98,north,10.237,-0.032,-4.986,0.514,-0.031,0.011
14.997,north,10.249,-0.033,-4.986,0.487,-0.032,0.011
15.018,north,10.26,-0.034,-4.986,0.462,-0.032,0.011
15.039,north,10.271,-0.036,-4.986,0.436,-0.033,0.012
15.058,north,10.281,-0.037,-4.985,0.41,-0.033,0.013
15.079,north,10.295,-0.039,-4.985,0.373,-0.033,0.014
15.1,north,10.304,-0.04,-4.985,0.348,-0.034,0.014
15.118,north,10.313,-0.042,-4.985,0.323,-0.035,0.014
15.138,north,10.321,-0.043,-4.985,0.298,-0.034,0.014
15.16,north,10.332,-0.045,-4.984,0.26,-0.035,0.015
15.178,north,10.339,-0.047,-4.984,0.236,-0.035,0.015
15.199,north,10.345,-0.048,-4.984,0.211,-0.035,0.015
15.22,north,10.351,-0.05,-4.984,0.188,-0.035,0.015
15.238,north,10.357,-0.051,-4.983,0.164,-0.035,0.015
15.259,north,10.364,-0.053,-4.983,0.13,-0.034,0.018
15.28,north,10.368,-0.055,-4.982,0.11,-0.035,0.043
15.297,north,10.372,-0.056,-4.981,0.087,-0.035,0.044
15.318,north,10.375,-0.058,-4.981,0.065,-0.035,0.042
15.34,north,10.38,-0.06,-4.979,0.032,-0.034,0.04
15.357,north,10.382,-0.061,-4.979,0.01,-0.033,0.038
15.379,north,10.384,-0.063,-4.978,-0.011,-0.033,0.036
15.4,north,10.385,-0.064,-4.977,-0.032,-0.032,0.035
15.418,north,10.386,-0.065,-4.977,-0.053,-0.031,0.033
15.439,north,10.386,-0.068,-4.976,-0.084,-0.03,0.031
15.46,north,10.386,-0.069,-4.975,-0.104,-0.03,0.028
15.478,north,10.385,-0.07,-4.975,-0.124,-0.029,0.027
15.499,north,10.384,-0.072,-4.974,-0.144,-0.028,0.025
15.52,north,10.381,-0.074,-4.973,-0.172,-0.027,0.023
15.538,east,10.379,-0.075,-4.973,-0.191,-0.026,0.021
15.559,east,10.377,-0.077,-4.972,-0.209,-0.025,0.019
15.58,east,10.373,-0.078,-4.972,-0.227,-0.024,0.011
15.598,east,10.37,-0.079,-4.972,-0.245,-0.022,0.001
15.619,east,10.364,-0.081,-4.972,-0.271,-0.017,-0.013
15.64,east,10.359,-0.082,-4.972,-0.287,-0.012,-0.022
15.658,east,10.355,-0.083,-4.973,-0.303,-0.004,-0.031
15.679,east,10.349,-0.084,-4.973,-0.317,0.007,-0.039
15.7,east,10.341,-0.085,-4.974,-0.336,0.031,-0.049
15.718,east,10.335,-0.085,-4.975,-0.348,0.05,-0.054
15.739,east,10.328,-0.085,-4.976,-0.359,0.073,-0.059
15.76,east,10.322,-0.084,-4.977,-0.369,0.1,-0.063
15.778,east,10.315,-0.083,-4.978,-0.378,0.13,-0.066
15.799,east,10.304,-0.08,-4.979,-0.389,0.18,-0.068
15.82,east,10.296,-0.077,-4.98,-0.396,0.217,-0.068
15.838,east,10.288,-0.074,-4.981,-0.402,0.256,-0.067
15.859,east,10.28,-0.07,-4.982,-0.408,0.297,-0.066
15.88,east,10.268,-0.062,-4.983,-0.415,0.361,-0.062
15.898,east,10.259,-0.056,-4.984,-0.419,0.405,-0.059
